frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
10,0.4,1,314.3973083496094,158.64035034179688,275.0943298339844,81.58984375,379.729248046875,161.95654296875,8409.1630859375,0.9895790219306946,327.775146484375,161.95654296875,301.01947021484375,155.3241424560547,mediapipe_pinch,314.43501539354156,159.27549955029485,19.003668841304357,58.25559994732093,128.17157233432226,-542.4848961107652,557.4206799742544,161.68427157712108,-2864.70684654269,2869.2659549619984,329.5013331293539,161.83810682420585,18.786122449163567,69.00613042376902,166.1506454665937,-528.432119873178,553.9373090004196,309.04658429035385,-2988.704386211588,3004.640361078497,299.36870571648365,156.71288598461047,19.353934108684744,60.19260503064935,90.1926230558579,-556.5376453069377,563.7985987012445,14.319213437818235,-2740.7088682248914,2740.746274327495
11,0.44,1,317.9559326171875,136.3043212890625,282.1636657714844,64.0119400024414,388.17364501953125,144.1321563720703,8493.5419921875,0.9765066504478455,333.74151611328125,144.1321563720703,302.17034912109375,128.4764862060547,mediapipe_pinch,319.9473426455538,134.2793861818518,25.596707508219374,83.85230745554031,128.11804106741283,-633.9414563529929,646.7580710976129,-209.7051793878736,-677.2727574104838,708.9955219833904,336.58399745396156,137.29379120533582,25.54579345281288,94.5519238765819,164.10904426079287,-620.8083871123076,642.1330328811746,-327.46762940378767,-814.4049933462502,877.7759061939684,303.3106957637898,131.2649756262311,25.75141602205931,85.94402105270865,92.12696025897867,-647.0744952494956,653.5998616959378,-91.94594957095319,-540.1401705556082,547.9100852241595
12,0.48,1,324.70947265625,111.98222351074219,289.75225830078125,47.514827728271484,389.22589111328125,115.40629577636719,6753.41064453125,0.9847695827484131,341.0659484863281,113.10604095458984,308.3529968261719,110.85841369628906,mediapipe_pinch,324.68445867893456,108.56018304205544,26.151819792508206,110.00412724804852,111.39515798329239,-596.6667167036039,606.9761544278173,-355.537670515321,1887.3308437727292,1920.5272060065545,342.6300566702173,112.17343585522127,25.83770665060078,120.38963052718267,139.9532351142907,-593.5845193408779,609.8602213787165,-417.3735829142745,1588.9891917571476,1642.889941303352,306.73886253720195,104.94692636465084,26.540385158495578,112.48440621120423,82.83694709018164,-599.7488589513864,605.4425270962649,-293.70107692039915,2185.67248546716,2205.317332338454
13,0.52,1,328.2314758300781,85.71342468261719,302.63323974609375,29.582197189331055,391.943115234375,89.57948303222656,5358.35009765625,0.9867191910743713,349.979248046875,86.7392349243164,306.48370361328125,84.68760681152344,mediapipe_pinch,328.85895528421725,86.54604884556349,22.406439394260595,132.4105666423091,99.67502742618717,-482.95498885117445,493.1334832970169,-437.18982052492345,3285.5883821264433,3314.54762462917,347.7802562631049,89.8070296580656,22.951703248838484,143.34133377602114,130.71915762765093,-493.6892517717357,510.70204178739965,-492.1570691195252,3125.5262857907774,3164.0374751025647,309.93765153100435,83.2850669101202,21.8967670228897,134.38117323409392,68.63087410534672,-472.2206964121227,477.1819181406753,-382.2204664156001,3445.64932249325,3466.7840628664994
14,0.56,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.9898669719696045,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,mediapipe_pinch,332.6584608730295,69.92378393396145,17.050980426676126,149.46154706898523,76.41997234129849,-333.8196461334883,342.45520629322044,-762.5840133402855,3857.953424577575,3932.5995224039807,353.08758928042937,72.67829571348238,17.93213066819166,161.2734644442128,100.58066958472864,-343.5424164776156,357.96349396746007,-1075.2364773771108,4107.412652019801,4245.818198681459,312.2293324656297,67.16927065168099,16.27792033859511,150.65909357268902,52.259309776933605,-324.0969131519262,328.2831774139039,-449.93126031124615,3608.4932682317985,3636.435315783779
15,0.6,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,334.97255307152113,59.84047715488442,10.345438526427987,159.8069855954132,38.6683063589644,-174.31871488496859,178.55601999321584,-817.3222562451435,3691.062968530693,3780.4710696171537,355.82670982988316,62.32363633985635,10.710824063920644,171.98428850813346,44.700239437482196,-165.09623961015188,171.04057921785966,-1199.112805453218,3994.4214531869566,4170.524459331475,314.11839631315905,57.35731385796609,9.992149835834649,160.65124340852367,32.63637328044706,-183.54123495357896,186.42027193732326,-435.5321405253793,3387.7050515377123,3415.5868839256236
16,0.64,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.7519253817467,55.97828674316398,3.940042636105808,163.747028231519,11.034191841687061,-38.53460865103307,40.08328147105007,-566.4717480217628,2677.796134701021,2737.05724827351,356.663608435428,59.47059654467026,2.9732533273971766,174.95754183553063,4.651645148471289,-23.988700222659304,24.435538483117394,-712.3571247249168,2552.5313796419064,2650.069643840132,314.8402423280654,52.485971855394695,4.924533944979209,165.57577735350287,17.41673853490329,-53.08050902890932,55.86486570252639,-420.5863713186144,2803.061648364706,2834.4395390044965
17,0.68,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.85528841885605,56.757708462801766,0.7862455942538575,164.53327382577288,-6.649433482776658,39.90497589111328,40.45518590381465,-249.49180153677122,861.8406982730394,897.2265868964338,356.1988414417608,60.4045403220436,1.0431966917589517,176.0007385272896,-12.288330540511197,39.10627076120079,40.99150497750977,-148.88498337128271,645.9761688502274,662.9117203639446,315.5117353959513,53.110873135653335,0.9172810639535052,166.49305841745638,-1.010536425042119,40.703696915597675,40.716239100181795,-350.09861970225404,1077.7050728785907,1133.1448573001035
18,0.72,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.21997070312455,59.17068481445304,2.4952121099318565,167.02848593570474,-8.925152281254668,30.41264721081029,31.695227615727774,66.72323795786465,-494.6381517194278,499.1181138968946,355.68054199218705,62.59909820556632,2.254932066284965,178.25567059357456,-7.259153521231383,27.689393285359074,28.62512550812824,140.59729173039844,-484.5380554929289,504.5242567635291,314.75939941406205,55.74226760864249,2.7368314347294285,169.2298898521858,-10.591151041277044,33.13589680137818,34.7873559962629,-7.150815814674809,-504.73844662807545,504.78909820967607
19,0.76,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.1412762363557,59.190720239666575,0.08120490972547967,167.1096908454302,-1.3115744461474605,0.33392375355902004,1.3534151620910573,126.20251117357373,-383.8849177418123,404.09739407246116,355.6181091600623,62.619691784872316,0.0657415700736355,178.3214121636482,-1.040547202079324,0.3432263217664513,1.095692834561054,102.3526690385892,-349.94806697956136,364.6089939127319,314.6644433126491,55.76174487976358,0.09693309695800689,169.3268229491438,-1.5826016902160518,0.3246211853515888,1.6155516159670587,150.0523533085469,-417.82171431802306,443.94897644783987
20,0.8,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.11504474743276,59.19739871473776,0.027068303241791002,167.136759148672,1.171048612631239,-0.2981462085347175,1.2084063947237191,85.48654872211057,-21.76467322304066,88.21366681486224,355.5972982160207,62.62655631130764,0.021913856691244852,178.34332602033945,0.9290600018557598,-0.30645207300585753,0.978297173714517,67.82138013547873,-22.37100132942234,71.41569368116595,314.63279127884476,55.76823730347061,0.03231103231935419,169.35913398146315,1.4130372234067181,-0.2898403440636912,1.442456799970081,103.15171730873102,-21.158345116656136,105.29934639785702
21,0.84,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.23496012536623,59.1668685429838,0.12374081481973664,167.26049996349175,5.527349451621376,-1.4072501042842305,5.703678183097912,120.61800710104083,-30.709059479079322,124.46585865656641,355.6924339602108,62.59517561903185,0.10017763058841862,178.44350365092785,4.385163208758968,-1.4464537845873338,4.617562659932214,95.693180191131,-31.56456351959208,100.7646088925801,314.77748629052167,55.738557652238484,0.1477075763169904,169.50684155778015,6.66953569448242,-1.3680464239808998,6.808396095861493,145.54283401097908,-29.853555438567984,148.57305039700523
22,0.88,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.5572327035624,59.084818706395026,0.33255343982804414,167.5930534033198,10.820489180714503,-2.7548709668610627,11.16567508724903,132.3284932273508,-33.69052156442362,136.54992260380055,355.94811127272146,62.510840008540654,0.2692273822061965,178.71273103313405,8.584514417146238,-2.831617154573223,9.039465885120922,104.98378020968167,-34.629084249645786,110.54758062971715,315.1663541344034,55.65879358955214,0.39696411135194937,169.9038056691321,13.056463944285042,-2.6781247791491296,13.328300831730498,159.6732062450427,-32.751958879205716,162.99761839670273
23,0.92,0,,,,,,,0.0,0.0,,,,,none,336.1005992598234,58.94647886563491,0.5607005671519016,168.1537539704717,16.11362890980945,-4.102491829438122,16.627671991401964,120.61800710107494,-30.709059479080743,124.4658586565998,356.37919511358245,62.368646246665996,0.4539298886034412,179.1666609217375,12.783865625533508,-4.216780524558999,13.461369110309594,95.69318019113099,-31.56456351959207,100.76460889258007,315.8220034060645,55.52430766990655,0.6692999551865049,170.57310562431863,19.443392194085845,-3.9882031343173594,19.848205567597724,145.54283401095068,-29.853555438563724,148.57305039697658
24,0.96,0,,,,,,,0.0,0.0,,,,,none,336.84632301634724,58.75661936003998,0.7695131921603193,168.92326716263204,20.469929748800496,-5.211595725187522,21.122943779777014,85.4865487221106,-21.76467322303923,88.21366681486191,356.97082052276414,62.17349756657593,0.622979640221327,179.78964056195883,16.239968832436716,-5.356782236140589,17.100634596527325,67.8213801354674,-22.37100132942234,71.41569368115518,316.7218255099302,55.339737338806756,0.9185564902212939,171.49166211453993,24.699890665161092,-5.066409214234227,25.21414486348862,103.15171730874806,-21.158345116653294,105.29934639787315
25,1.0,0,,,,,,,0.0,0.0,,,,,none,337.73819363972746,58.5295512076199,0.920322310221847,169.8435894728539,22.952552807578286,-5.843665687281259,23.684765336590907,-932.1546956547301,237.3243819936645,961.8914902003434,357.6783926201774,61.94010366777475,0.7450711275008848,180.53471168945973,18.20957603637089,-6.006460630912784,19.174624604802,-739.5317614771095,243.93585011257792,778.7245502766575,317.7979946592774,55.118994932767805,1.0985750988578056,172.59023721339773,27.69552957878568,-5.680870743649621,28.272153279427563,-1124.7776298322995,230.7129138747454,1148.1956127767346
26,1.04,0,,,,,,,0.0,0.0,,,,,none,338.6825272409535,58.28912610505748,0.9744589167054255,170.81804838955932,-54.10244590357797,13.774354834305655,55.82837543625052,-336.0909518252467,85.56796184947608,346.812635285789,358.4275866056738,61.69298071610291,0.788898840883271,181.323610530343,-42.9225720857321,14.158085772865661,45.19732942560533,-266.64022053257645,87.95174495265164,280.77128885603184,318.9374678762331,54.88526767931479,1.163197163496404,173.75343437689412,-65.28231972142294,13.39062389574542,66.6415041586502,-405.5416831179283,83.18417874629908,413.98510159161333
27,1.08,0,,,,,,,0.0,0.0,,,,,none,333.40999796744126,59.63149959436436,5.44072895160543,176.25877734116474,-3.934723338441472,1.0017712606768328,4.060245486272235,3367.350285622021,-857.3194226416852,3474.772588028946,354.2445868533189,63.07275052960401,4.404685194931673,185.72829572527468,-3.1216416062352437,1.0296789652993539,3.2870785036805708,2671.512035335977,-881.2029359280352,2813.09352301575,312.5754090815635,56.19024484442744,6.494517496188444,180.24795187308257,-4.74780507064861,0.9738635560543116,4.84665484790153,4063.1885359080534,-833.4359093553296,4147.7845283159995
28,1.12,0,,,,,,,0.0,0.0,,,,,none,338.36774937387815,58.369267805911626,5.11590931270362,181.37468665386837,215.28557694618394,-54.81119897702922,222.1534316060654,4567.089589263007,-1162.7702132855413,4712.784939423678,358.177855277175,61.77535503332686,4.141718914637248,189.87001463991191,170.79839074114625,-56.33814910137721,179.85015241565486,3623.334007237114,-1195.1630847224317,3815.3589774861553,318.5576434705812,54.963176763799126,6.106785108356309,186.3547369814389,259.7727631512216,-53.284248852681,265.18125810663,5510.845171288923,-1130.3773418486523,5625.581519886034
29,1.16,0,,,,,,,0.0,0.0,,,,,none,350.63284412313584,55.246603676202035,12.65636521578148,194.03105186964984,361.43244380259875,-92.0198458021664,372.9625496676217,2447.757680432774,-623.1933191850169,2525.8439332616085,367.90845811261056,58.565698601493835,10.246293278615122,200.11630791852704,286.7450789727336,-94.58336781249511,301.94163969521156,1941.9465004230856,-640.5544631479792,2044.8633770411816,333.3572301336611,51.927504936212976,15.10771554017396,201.46245252161285,436.1198086324648,-89.4563237918378,445.19986674298076,2953.568860442464,-605.8321752220622,3015.0624600345664
30,1.2,0,,,,,,,0.0,0.0,,,,,none,367.28234487808606,51.007680141738334,17.18063875762826,211.2116906272781,411.10619138080506,-104.66666451183036,424.2209462669932,1226.320643336967,-312.2183368948282,1265.4416660469833,381.11746159499376,54.20868560832727,13.90903789700185,214.02534581552888,326.1541107749924,-107.58250615321532,343.4392225789486,972.9104726182616,-320.91622778652936,1024.4715774422561,353.4472281611784,47.806670860452115,20.508273799264504,221.97072632087736,496.05827198661774,-101.75082287044577,506.38625490939427,1479.730814055648,-303.52044600313343,1510.5389578583306
31,1.24,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
32,1.28,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
33,1.32,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
34,1.36,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
35,1.4,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
36,1.44,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
37,1.48,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
38,1.52,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
39,1.56,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
40,1.6,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
41,1.64,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
42,1.68,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
43,1.72,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
44,1.76,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
45,1.8,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
46,1.84,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
47,1.88,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
48,1.92,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
49,1.96,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
50,2.0,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
51,2.04,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
52,2.08,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
53,2.12,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
54,2.16,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
55,2.2,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
56,2.24,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
57,2.28,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
58,2.32,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
59,2.36,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
60,2.4,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
61,2.44,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
62,2.48,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
63,2.52,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
64,2.56,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
65,2.6,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
66,2.64,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
