frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
104,4.16,0,,,,,,,0.0,0.0,,,,,none
105,4.2,0,,,,,,,0.0,0.0,,,,,none
106,4.24,0,,,,,,,0.0,0.0,,,,,none
107,4.28,0,,,,,,,0.0,0.0,,,,,none
108,4.32,0,,,,,,,0.0,0.0,,,,,none
109,4.36,0,,,,,,,0.0,0.0,,,,,none
110,4.4,0,,,,,,,0.0,0.0,,,,,none
111,4.44,0,,,,,,,0.0,0.0,,,,,none
112,4.48,0,,,,,,,0.0,0.0,,,,,none
113,4.52,0,,,,,,,0.0,0.0,,,,,none
114,4.56,0,,,,,,,0.0,0.0,,,,,none
115,4.6,0,,,,,,,0.0,0.0,,,,,none
116,4.64,0,,,,,,,0.0,0.0,,,,,none
117,4.68,1,417.4556884765625,38.233665466308594,385.94390869140625,-12.79275131225586,448.9120178222656,60.65078353881836,4624.6005859375,0.8888479471206665,420.9228515625,41.07880783081055,413.988525390625,35.388519287109375,mediapipe_pinch
118,4.72,1,407.9263916015625,51.35325622558594,379.5272216796875,-7.536251068115234,451.9584655761719,53.40559387207031,4414.09375,0.9935385584831238,409.7465515136719,51.8237190246582,406.106201171875,50.88279342651367,mediapipe_pinch
119,4.76,1,403.1883544921875,58.652587890625,375.5001220703125,-4.890765190124512,449.8196716308594,59.50359344482422,4785.75927734375,0.994158923625946,406.1160583496094,57.80158615112305,400.26068115234375,59.50359344482422,mediapipe_pinch
120,4.8,1,403.72857666015625,55.19352722167969,375.609130859375,-4.5703229904174805,449.6643371582031,56.08613586425781,4491.9267578125,0.995547890663147,405.568359375,54.3009147644043,401.8887939453125,56.08613586425781,mediapipe_pinch
121,4.84,1,404.6470947265625,54.99760437011719,375.325927734375,-5.8923234939575195,449.8039245605469,55.388404846191406,4564.06591796875,0.9959608912467957,408.9520263671875,55.388404846191406,400.3421325683594,54.6068000793457,mediapipe_pinch
122,4.88,1,401.5572509765625,45.583824157714844,375.026123046875,-10.624273300170898,444.9076843261719,50.39582443237305,4264.1796875,0.9954760670661926,403.03826904296875,46.195858001708984,400.0762634277344,44.9717903137207,mediapipe_pinch
123,4.92,1,399.9901123046875,37.572731018066406,374.6181945800781,-13.502059936523438,444.79132080078125,45.49249267578125,4139.83203125,0.9914349913597107,401.1083679199219,37.670345306396484,398.871826171875,37.47511672973633,mediapipe_pinch
124,4.96,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.993015468120575,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,mediapipe_pinch
125,5.0,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch
126,5.04,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch
127,5.08,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch
128,5.12,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch
129,5.16,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch
130,5.2,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch
131,5.24,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch
132,5.28,1,402.69775390625,69.46157836914062,373.5986633300781,9.48061466217041,439.5409851074219,77.31348419189453,4473.05712890625,0.9857932329177856,402.1165771484375,77.31348419189453,403.2789611816406,61.609676361083984,mediapipe_pinch
133,5.32,1,396.1403503417969,98.0372314453125,361.3565673828125,33.498573303222656,435.7127685546875,100.81787872314453,5005.60791015625,0.9825473427772522,398.0912780761719,97.35122680664062,394.1894226074219,98.72322845458984,mediapipe_pinch
134,5.36,1,385.0302734375,125.65035247802734,356.4755859375,60.45091247558594,421.7681579589844,134.04830932617188,4805.36328125,0.9517909288406372,390.73876953125,117.52421569824219,379.3217468261719,133.7764892578125,mediapipe_pinch
135,5.4,1,357.7611083984375,138.35939025878906,348.05877685546875,88.98529052734375,407.10321044921875,145.41749572753906,3332.007568359375,0.9558194875717163,359.0936584472656,132.9529266357422,356.42852783203125,143.76585388183594,mediapipe_pinch
136,5.44,1,357.7611083984375,138.35939025878906,348.05877685546875,88.98529052734375,407.10321044921875,145.41749572753906,3332.007568359375,0.1,359.0936584472656,132.9529266357422,356.42852783203125,143.76585388183594,predicted_pinch
137,5.48,1,330.88433837890625,227.62411499023438,310.11419677734375,130.36148071289062,406.849609375,229.82437133789062,9621.583984375,0.981800377368927,336.833740234375,225.4238739013672,324.9349670410156,229.82437133789062,mediapipe_pinch
138,5.52,1,318.78021240234375,240.53329467773438,300.536376953125,145.11354064941406,393.93609619140625,242.68878173828125,9113.5,0.9916971325874329,323.7052001953125,238.37782287597656,313.8552551269531,242.68878173828125,mediapipe_pinch
139,5.56,1,311.56500244140625,249.881103515625,295.23773193359375,155.21121215820312,385.71844482421875,251.94822692871094,8752.833984375,0.9898279905319214,315.8077392578125,247.81399536132812,307.322265625,251.94822692871094,mediapipe_pinch
140,5.6,1,302.7491149902344,257.22137451171875,288.2231140136719,162.1374969482422,379.2486267089844,259.4090881347656,8854.1962890625,0.9917700290679932,306.3990478515625,255.03367614746094,299.09918212890625,259.4090881347656,mediapipe_pinch
141,5.64,1,297.36322021484375,263.6561279296875,282.5837097167969,165.70606994628906,374.339599609375,266.3562316894531,9235.2451171875,0.9921476244926453,301.936767578125,260.95599365234375,292.7896728515625,266.3562316894531,mediapipe_pinch
142,5.68,1,295.12249755859375,270.1278381347656,279.5940856933594,170.84898376464844,373.304443359375,273.77117919921875,9644.8759765625,0.9913109540939331,299.18695068359375,266.4844970703125,291.05804443359375,273.77117919921875,mediapipe_pinch
143,5.72,1,300.33905029296875,273.1612854003906,278.1611328125,172.8573455810547,375.875,281.7086486816406,10636.2822265625,0.9928250908851624,305.43963623046875,264.6139221191406,295.23846435546875,281.7086486816406,mediapipe_pinch
144,5.76,1,301.89697265625,273.2918395996094,277.9539794921875,174.03887939453125,378.30841064453125,290.0397644042969,11641.203125,0.9923166036605835,310.66741943359375,256.5439147949219,293.1264953613281,290.0397644042969,mediapipe_pinch
145,5.8,1,299.6293640136719,269.7025451660156,277.6686096191406,169.9867401123047,378.8179931640625,285.7292785644531,11707.2861328125,0.9950326085090637,311.6561584472656,253.67581176757812,287.6025695800781,285.7292785644531,mediapipe_pinch
146,5.84,1,304.6754150390625,258.4619445800781,282.47760009765625,158.58126831054688,381.58917236328125,270.4527282714844,11087.755859375,0.9908270239830017,317.6116638183594,246.4711456298828,291.7391662597656,270.4527282714844,mediapipe_pinch
147,5.88,1,308.72515869140625,234.40139770507812,286.0890808105469,145.68179321289062,385.3155517578125,242.72503662109375,9629.2587890625,0.9787671566009521,318.3009033203125,226.0777587890625,299.1494140625,242.72503662109375,mediapipe_pinch
148,5.92,1,306.41259765625,207.9192657470703,286.76275634765625,125.1134033203125,382.3548583984375,214.3388214111328,8529.2451171875,0.9908871650695801,315.84967041015625,201.4997100830078,296.9754943847656,214.3388214111328,mediapipe_pinch
149,5.96,1,302.0549011230469,182.29103088378906,286.5948791503906,105.5720443725586,379.4688720703125,189.1055145263672,7758.0869140625,0.9948556423187256,310.5390930175781,175.47654724121094,293.5707092285156,189.1055145263672,mediapipe_pinch
150,6.0,1,293.62896728515625,174.71839904785156,285.9774169921875,93.85540771484375,381.71636962890625,177.7034149169922,8027.5205078125,0.9957557320594788,299.2713317871094,171.73338317871094,287.986572265625,177.7034149169922,mediapipe_pinch
151,6.04,1,295.0509948730469,177.73712158203125,284.56524658203125,92.66554260253906,382.7203369140625,181.37966918945312,8707.7431640625,0.9944633841514587,300.913330078125,174.09458923339844,289.18865966796875,181.37966918945312,mediapipe_pinch
152,6.08,1,297.59515380859375,183.13107299804688,285.19586181640625,99.35076904296875,383.20355224609375,186.55931091308594,8547.107421875,0.9942249655723572,302.8738708496094,179.70285034179688,292.31640625,186.55931091308594,mediapipe_pinch
153,6.12,1,299.22119140625,193.4093017578125,284.3699035644531,106.10852813720703,382.2555236816406,193.87010192871094,8590.595703125,0.9931438565254211,304.7547912597656,192.94850158691406,293.68756103515625,193.87010192871094,mediapipe_pinch
154,6.16,1,301.96368408203125,201.02487182617188,284.128662109375,114.87181854248047,381.3502502441406,203.80975341796875,8646.6875,0.993301272392273,309.467529296875,203.80975341796875,294.4598388671875,198.23997497558594,mediapipe_pinch
155,6.2,1,305.31988525390625,208.78448486328125,283.5606384277344,119.33364868164062,380.4827575683594,210.63829040527344,8849.439453125,0.9943563342094421,311.98907470703125,210.63829040527344,298.6506652832031,206.93069458007812,mediapipe_pinch
156,6.24,1,310.58514404296875,213.51065063476562,287.05645751953125,122.16788482666016,384.274658203125,214.70578002929688,8996.3671875,0.9945706725120544,318.13134765625,214.70578002929688,303.0389404296875,212.31553649902344,mediapipe_pinch
157,6.28,1,311.87481689453125,216.9315185546875,290.7878112792969,124.25887298583984,388.8476867675781,218.6240997314453,9253.4423828125,0.9950238466262817,320.1973876953125,218.6240997314453,303.5522155761719,215.23892211914062,mediapipe_pinch
158,6.32,1,315.40338134765625,216.19705200195312,293.6575012207031,124.46031951904297,392.9039001464844,216.47891235351562,9132.513671875,0.9948756098747253,323.09295654296875,215.91517639160156,307.71380615234375,216.47891235351562,mediapipe_pinch
159,6.36,1,319.435791015625,215.33421325683594,296.246337890625,123.14991760253906,396.3143310546875,216.70748901367188,9362.1181640625,0.9954492449760437,328.83123779296875,213.9609375,310.04034423828125,216.70748901367188,mediapipe_pinch
160,6.4,1,320.57818603515625,216.45309448242188,298.1240234375,122.974365234375,398.3387756347656,216.49691772460938,9372.33984375,0.9962489604949951,332.63330078125,216.49691772460938,308.5230712890625,216.40928649902344,mediapipe_pinch
161,6.44,1,320.22503662109375,211.43553161621094,298.0478820800781,124.57377624511719,399.3653869628906,212.75587463378906,8934.390625,0.9965018630027771,330.9733581542969,210.1151885986328,309.4767150878906,212.75587463378906,mediapipe_pinch
162,6.48,1,317.02801513671875,208.93502807617188,297.4190673828125,126.40245056152344,400.4980163574219,209.42013549804688,8557.3759765625,0.9951977133750916,323.8491516113281,208.44992065429688,310.20684814453125,209.42013549804688,mediapipe_pinch
163,6.52,1,313.0014343261719,209.79986572265625,295.4260559082031,127.50483703613281,400.1212158203125,209.97015380859375,8633.7197265625,0.9948145151138306,319.35546875,209.62957763671875,306.64739990234375,209.97015380859375,mediapipe_pinch
164,6.56,1,310.20172119140625,210.33065795898438,292.16888427734375,130.0067138671875,397.47509765625,210.60487365722656,8487.4873046875,0.9948131442070007,316.78424072265625,210.05642700195312,303.61920166015625,210.60487365722656,mediapipe_pinch
165,6.6,1,308.967529296875,209.01553344726562,290.48321533203125,130.39707946777344,396.492919921875,209.40150451660156,8375.2353515625,0.9938826560974121,315.8561706542969,208.62954711914062,302.078857421875,209.40150451660156,mediapipe_pinch
166,6.64,1,308.5738220214844,209.99777221679688,288.889892578125,130.6623992919922,393.0472106933594,210.18505859375,8282.8671875,0.9940013885498047,316.47552490234375,210.18505859375,300.672119140625,209.81048583984375,mediapipe_pinch
167,6.68,1,308.3279724121094,211.73831176757812,285.614990234375,131.22662353515625,388.69305419921875,212.14804077148438,8341.22265625,0.9956320524215698,317.257080078125,212.14804077148438,299.39886474609375,211.32858276367188,mediapipe_pinch
168,6.72,1,309.4135437011719,214.69223022460938,282.5190734863281,130.79331970214844,385.5655517578125,215.60324096679688,8739.36328125,0.9964332580566406,318.1817932128906,215.60324096679688,300.6452941894531,213.78121948242188,mediapipe_pinch
169,6.76,1,313.3352355957031,217.36611938476562,282.5654602050781,131.0987091064453,384.9731140136719,220.3040313720703,9135.3076171875,0.9932923913002014,321.7034606933594,220.3040313720703,304.9670104980469,214.42820739746094,mediapipe_pinch
170,6.8,1,317.74578857421875,221.53050231933594,288.4410095214844,131.2658233642578,387.8272705078125,222.20657348632812,9038.2607421875,0.9929348826408386,327.9771728515625,222.20657348632812,307.5144348144531,220.85443115234375,mediapipe_pinch
171,6.84,1,323.2037353515625,227.3314208984375,295.41925048828125,131.1140899658203,388.77752685546875,228.2255096435547,9066.154296875,0.9872041344642639,335.30059814453125,228.2255096435547,311.1069030761719,226.43734741210938,mediapipe_pinch
172,6.88,1,324.25408935546875,234.66131591796875,298.2513732910156,134.5341339111328,389.2385559082031,236.88934326171875,9313.01171875,0.9842780828475952,337.2786865234375,236.88934326171875,311.2294921875,232.4332733154297,mediapipe_pinch
173,6.92,1,327.012939453125,242.79518127441406,300.9828796386719,140.20364379882812,389.2984619140625,243.59556579589844,9131.1181640625,0.99139004945755,338.61456298828125,241.9947967529297,315.4113464355469,243.59556579589844,mediapipe_pinch
174,6.96,1,331.9467468261719,249.5841064453125,305.5042724609375,149.89666748046875,388.82464599609375,251.6070556640625,8474.5478515625,0.9941745400428772,342.31976318359375,247.56117248535156,321.57373046875,251.6070556640625,mediapipe_pinch
175,7.0,1,334.20111083984375,259.1483459472656,307.64532470703125,153.85470581054688,389.3437194824219,261.29815673828125,8777.95703125,0.995559573173523,343.4909362792969,256.99853515625,324.91131591796875,261.29815673828125,mediapipe_pinch
176,7.04,1,334.5635986328125,261.5643310546875,308.4945983886719,162.0474090576172,389.0067138671875,263.4633483886719,8165.2119140625,0.9907053112983704,342.56134033203125,259.66534423828125,326.5658874511719,263.4633483886719,mediapipe_pinch
177,7.08,1,333.56451416015625,262.1053771972656,307.7335205078125,165.38876342773438,388.89013671875,263.36431884765625,7951.36474609375,0.9920375347137451,341.4179992675781,260.9774475097656,325.71099853515625,263.2333068847656,mediapipe_pinch
178,7.12,1,334.5321044921875,262.1275634765625,308.60406494140625,166.9317626953125,388.81658935546875,264.241455078125,7805.4560546875,0.993406355381012,341.9755554199219,260.0137023925781,327.08868408203125,264.241455078125,mediapipe_pinch
179,7.16,1,339.07562255859375,261.03436279296875,310.58453369140625,170.73817443847656,389.5462646484375,264.57928466796875,7409.8564453125,0.9931786060333252,347.30206298828125,257.6506042480469,330.8491516113281,264.41815185546875,mediapipe_pinch
180,7.2,1,340.01116943359375,262.8380126953125,311.4200134277344,173.60122680664062,388.0595397949219,266.5127258300781,7120.693359375,0.9897953271865845,345.195068359375,262.42669677734375,334.8272705078125,263.24932861328125,mediapipe_pinch
181,7.24,1,339.5748291015625,262.4078369140625,312.05303955078125,175.31207275390625,386.688720703125,267.66839599609375,6893.0771484375,0.9937103390693665,344.30133056640625,261.3854675292969,334.8482971191406,263.43023681640625,mediapipe_pinch
182,7.28,1,336.7340087890625,265.8446350097656,311.3365478515625,175.7813262939453,385.71136474609375,269.0532531738281,6937.08251953125,0.9952876567840576,341.37017822265625,263.5408935546875,332.0978088378906,268.14837646484375,mediapipe_pinch
183,7.32,1,334.2158203125,267.68768310546875,310.41485595703125,176.24742126464844,386.1337890625,271.7306823730469,7229.890625,0.9930493831634521,338.02337646484375,263.6446533203125,330.4082946777344,271.7306823730469,mediapipe_pinch
184,7.36,1,333.5107116699219,270.0926513671875,310.0814208984375,176.16763305664062,386.87933349609375,276.11907958984375,7676.0625,0.994088888168335,337.51605224609375,264.0661926269531,329.50537109375,276.11907958984375,mediapipe_pinch
185,7.4,1,334.9858703613281,269.6438293457031,311.3468322753906,177.4512939453125,390.7896728515625,280.58099365234375,8192.916015625,0.9919268488883972,340.95709228515625,258.7066650390625,329.0146484375,280.58099365234375,mediapipe_pinch
186,7.44,1,334.1385498046875,260.3525390625,311.99432373046875,170.91868591308594,395.468994140625,279.627197265625,9074.4072265625,0.9963207244873047,343.144287109375,241.07789611816406,325.1327819824219,279.627197265625,mediapipe_pinch
187,7.48,1,336.77081298828125,255.145263671875,317.3227233886719,158.19717407226562,398.1956481933594,266.447265625,8754.501953125,0.9968873858451843,343.17767333984375,243.84326171875,330.3639221191406,266.447265625,mediapipe_pinch
188,7.52,1,339.9703063964844,226.0304412841797,317.7011413574219,141.10333251953125,402.1043701171875,239.58070373535156,8311.8076171875,0.9941770434379578,349.65478515625,212.4801788330078,330.28582763671875,239.58070373535156,mediapipe_pinch
189,7.56,1,324.912109375,204.01809692382812,308.405029296875,127.52264404296875,394.85308837890625,208.43650817871094,6994.8466796875,0.9927160739898682,330.541015625,199.59967041015625,319.283203125,208.43650817871094,mediapipe_pinch
190,7.6,1,306.8397216796875,181.93740844726562,297.4331970214844,106.1275863647461,385.3619079589844,184.83729553222656,6920.84326171875,0.9956140518188477,312.8221130371094,179.03750610351562,300.8572998046875,184.83729553222656,mediapipe_pinch
191,7.64,1,290.7187194824219,171.4021453857422,284.507568359375,92.62061309814453,380.9013366699219,172.80816650390625,7729.58056640625,0.9975067973136902,296.2641906738281,169.99612426757812,285.1732482910156,172.80816650390625,mediapipe_pinch
192,7.68,1,284.38031005859375,178.315185546875,273.72723388671875,92.7705307006836,374.54241943359375,178.3479766845703,8627.505859375,0.997435450553894,289.4823303222656,178.28240966796875,279.2783203125,178.3479766845703,mediapipe_pinch
193,7.72,1,283.93621826171875,185.68328857421875,273.0827331542969,99.97080993652344,372.64105224609375,189.54405212402344,8917.76171875,0.9942353963851929,288.35736083984375,189.54405212402344,279.5151062011719,181.82252502441406,mediapipe_pinch
