frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
189,7.56,0,,,,,,,0.0,0.0,,,,,none
190,7.6,0,,,,,,,0.0,0.0,,,,,none
191,7.64,0,,,,,,,0.0,0.0,,,,,none
192,7.68,0,,,,,,,0.0,0.0,,,,,none
193,7.72,0,,,,,,,0.0,0.0,,,,,none
194,7.76,0,,,,,,,0.0,0.0,,,,,none
195,7.8,0,,,,,,,0.0,0.0,,,,,none
196,7.84,0,,,,,,,0.0,0.0,,,,,none
197,7.88,0,,,,,,,0.0,0.0,,,,,none
198,7.92,0,,,,,,,0.0,0.0,,,,,none
199,7.96,0,,,,,,,0.0,0.0,,,,,none
200,8.0,0,,,,,,,0.0,0.0,,,,,none
201,8.04,0,,,,,,,0.0,0.0,,,,,none
202,8.08,0,,,,,,,0.0,0.0,,,,,none
203,8.12,0,,,,,,,0.0,0.0,,,,,none
204,8.16,0,,,,,,,0.0,0.0,,,,,none
205,8.2,0,,,,,,,0.0,0.0,,,,,none
206,8.24,0,,,,,,,0.0,0.0,,,,,none
207,8.28,0,,,,,,,0.0,0.0,,,,,none
208,8.32,0,,,,,,,0.0,0.0,,,,,none
209,8.36,0,,,,,,,0.0,0.0,,,,,none
210,8.4,0,,,,,,,0.0,0.0,,,,,none
211,8.44,0,,,,,,,0.0,0.0,,,,,none
212,8.48,0,,,,,,,0.0,0.0,,,,,none
213,8.52,0,,,,,,,0.0,0.0,,,,,none
214,8.56,0,,,,,,,0.0,0.0,,,,,none
215,8.6,0,,,,,,,0.0,0.0,,,,,none
216,8.64,0,,,,,,,0.0,0.0,,,,,none
217,8.68,0,,,,,,,0.0,0.0,,,,,none
218,8.72,0,,,,,,,0.0,0.0,,,,,none
219,8.76,0,,,,,,,0.0,0.0,,,,,none
220,8.8,0,,,,,,,0.0,0.0,,,,,none
221,8.84,0,,,,,,,0.0,0.0,,,,,none
222,8.88,0,,,,,,,0.0,0.0,,,,,none
223,8.92,0,,,,,,,0.0,0.0,,,,,none
224,8.96,0,,,,,,,0.0,0.0,,,,,none
225,9.0,0,,,,,,,0.0,0.0,,,,,none
226,9.04,0,,,,,,,0.0,0.0,,,,,none
227,9.08,0,,,,,,,0.0,0.0,,,,,none
228,9.12,0,,,,,,,0.0,0.0,,,,,none
229,9.16,0,,,,,,,0.0,0.0,,,,,none
230,9.2,0,,,,,,,0.0,0.0,,,,,none
231,9.24,0,,,,,,,0.0,0.0,,,,,none
232,9.28,0,,,,,,,0.0,0.0,,,,,none
233,9.32,0,,,,,,,0.0,0.0,,,,,none
234,9.36,0,,,,,,,0.0,0.0,,,,,none
235,9.4,0,,,,,,,0.0,0.0,,,,,none
236,9.44,0,,,,,,,0.0,0.0,,,,,none
237,9.48,0,,,,,,,0.0,0.0,,,,,none
238,9.52,0,,,,,,,0.0,0.0,,,,,none
239,9.56,0,,,,,,,0.0,0.0,,,,,none
240,9.6,0,,,,,,,0.0,0.0,,,,,none
241,9.64,0,,,,,,,0.0,0.0,,,,,none
242,9.68,0,,,,,,,0.0,0.0,,,,,none
243,9.72,0,,,,,,,0.0,0.0,,,,,none
244,9.76,0,,,,,,,0.0,0.0,,,,,none
245,9.8,0,,,,,,,0.0,0.0,,,,,none
246,9.84,0,,,,,,,0.0,0.0,,,,,none
247,9.88,0,,,,,,,0.0,0.0,,,,,none
248,9.92,0,,,,,,,0.0,0.0,,,,,none
249,9.96,0,,,,,,,0.0,0.0,,,,,none
250,10.0,0,,,,,,,0.0,0.0,,,,,none
251,10.04,0,,,,,,,0.0,0.0,,,,,none
252,10.08,0,,,,,,,0.0,0.0,,,,,none
253,10.12,0,,,,,,,0.0,0.0,,,,,none
254,10.16,0,,,,,,,0.0,0.0,,,,,none
255,10.2,0,,,,,,,0.0,0.0,,,,,none
256,10.24,0,,,,,,,0.0,0.0,,,,,none
257,10.28,0,,,,,,,0.0,0.0,,,,,none
258,10.32,0,,,,,,,0.0,0.0,,,,,none
259,10.36,0,,,,,,,0.0,0.0,,,,,none
260,10.4,0,,,,,,,0.0,0.0,,,,,none
261,10.44,0,,,,,,,0.0,0.0,,,,,none
262,10.48,0,,,,,,,0.0,0.0,,,,,none
263,10.52,0,,,,,,,0.0,0.0,,,,,none
264,10.56,0,,,,,,,0.0,0.0,,,,,none
265,10.6,0,,,,,,,0.0,0.0,,,,,none
266,10.64,0,,,,,,,0.0,0.0,,,,,none
267,10.68,0,,,,,,,0.0,0.0,,,,,none
268,10.72,0,,,,,,,0.0,0.0,,,,,none
269,10.76,0,,,,,,,0.0,0.0,,,,,none
270,10.8,0,,,,,,,0.0,0.0,,,,,none
271,10.84,0,,,,,,,0.0,0.0,,,,,none
272,10.88,0,,,,,,,0.0,0.0,,,,,none
273,10.92,0,,,,,,,0.0,0.0,,,,,none
274,10.96,0,,,,,,,0.0,0.0,,,,,none
275,11.0,0,,,,,,,0.0,0.0,,,,,none
276,11.04,0,,,,,,,0.0,0.0,,,,,none
277,11.08,0,,,,,,,0.0,0.0,,,,,none
278,11.12,0,,,,,,,0.0,0.0,,,,,none
279,11.16,0,,,,,,,0.0,0.0,,,,,none
280,11.2,0,,,,,,,0.0,0.0,,,,,none
281,11.24,0,,,,,,,0.0,0.0,,,,,none
282,11.28,0,,,,,,,0.0,0.0,,,,,none
283,11.32,0,,,,,,,0.0,0.0,,,,,none
284,11.36,0,,,,,,,0.0,0.0,,,,,none
285,11.4,0,,,,,,,0.0,0.0,,,,,none
286,11.44,0,,,,,,,0.0,0.0,,,,,none
287,11.48,0,,,,,,,0.0,0.0,,,,,none
288,11.52,0,,,,,,,0.0,0.0,,,,,none
289,11.56,0,,,,,,,0.0,0.0,,,,,none
290,11.6,0,,,,,,,0.0,0.0,,,,,none
291,11.64,0,,,,,,,0.0,0.0,,,,,none
292,11.68,0,,,,,,,0.0,0.0,,,,,none
293,11.72,0,,,,,,,0.0,0.0,,,,,none
294,11.76,0,,,,,,,0.0,0.0,,,,,none
295,11.8,0,,,,,,,0.0,0.0,,,,,none
296,11.84,0,,,,,,,0.0,0.0,,,,,none
297,11.88,0,,,,,,,0.0,0.0,,,,,none
298,11.92,0,,,,,,,0.0,0.0,,,,,none
299,11.96,0,,,,,,,0.0,0.0,,,,,none
300,12.0,0,,,,,,,0.0,0.0,,,,,none
301,12.04,0,,,,,,,0.0,0.0,,,,,none
302,12.08,0,,,,,,,0.0,0.0,,,,,none
303,12.12,0,,,,,,,0.0,0.0,,,,,none
304,12.16,0,,,,,,,0.0,0.0,,,,,none
305,12.2,0,,,,,,,0.0,0.0,,,,,none
306,12.24,0,,,,,,,0.0,0.0,,,,,none
307,12.28,0,,,,,,,0.0,0.0,,,,,none
308,12.32,0,,,,,,,0.0,0.0,,,,,none
309,12.36,0,,,,,,,0.0,0.0,,,,,none
310,12.4,0,,,,,,,0.0,0.0,,,,,none
311,12.44,0,,,,,,,0.0,0.0,,,,,none
312,12.48,0,,,,,,,0.0,0.0,,,,,none
313,12.52,0,,,,,,,0.0,0.0,,,,,none
314,12.56,0,,,,,,,0.0,0.0,,,,,none
315,12.6,0,,,,,,,0.0,0.0,,,,,none
316,12.64,0,,,,,,,0.0,0.0,,,,,none
317,12.68,0,,,,,,,0.0,0.0,,,,,none
318,12.72,0,,,,,,,0.0,0.0,,,,,none
319,12.76,0,,,,,,,0.0,0.0,,,,,none
320,12.8,0,,,,,,,0.0,0.0,,,,,none
321,12.84,0,,,,,,,0.0,0.0,,,,,none
322,12.88,0,,,,,,,0.0,0.0,,,,,none
323,12.92,0,,,,,,,0.0,0.0,,,,,none
324,12.96,0,,,,,,,0.0,0.0,,,,,none
325,13.0,0,,,,,,,0.0,0.0,,,,,none
326,13.04,0,,,,,,,0.0,0.0,,,,,none
327,13.08,0,,,,,,,0.0,0.0,,,,,none
328,13.12,0,,,,,,,0.0,0.0,,,,,none
329,13.16,0,,,,,,,0.0,0.0,,,,,none
330,13.2,0,,,,,,,0.0,0.0,,,,,none
331,13.24,0,,,,,,,0.0,0.0,,,,,none
332,13.28,0,,,,,,,0.0,0.0,,,,,none
333,13.32,0,,,,,,,0.0,0.0,,,,,none
334,13.36,0,,,,,,,0.0,0.0,,,,,none
335,13.4,0,,,,,,,0.0,0.0,,,,,none
336,13.44,0,,,,,,,0.0,0.0,,,,,none
337,13.48,0,,,,,,,0.0,0.0,,,,,none
338,13.52,0,,,,,,,0.0,0.0,,,,,none
339,13.56,0,,,,,,,0.0,0.0,,,,,none
340,13.6,0,,,,,,,0.0,0.0,,,,,none
341,13.64,0,,,,,,,0.0,0.0,,,,,none
342,13.68,0,,,,,,,0.0,0.0,,,,,none
343,13.72,0,,,,,,,0.0,0.0,,,,,none
344,13.76,0,,,,,,,0.0,0.0,,,,,none
345,13.8,0,,,,,,,0.0,0.0,,,,,none
346,13.84,0,,,,,,,0.0,0.0,,,,,none
347,13.88,0,,,,,,,0.0,0.0,,,,,none
348,13.92,0,,,,,,,0.0,0.0,,,,,none
349,13.96,0,,,,,,,0.0,0.0,,,,,none
350,14.0,0,,,,,,,0.0,0.0,,,,,none
351,14.04,0,,,,,,,0.0,0.0,,,,,none
352,14.08,0,,,,,,,0.0,0.0,,,,,none
353,14.12,0,,,,,,,0.0,0.0,,,,,none
354,14.16,0,,,,,,,0.0,0.0,,,,,none
355,14.2,0,,,,,,,0.0,0.0,,,,,none
356,14.24,0,,,,,,,0.0,0.0,,,,,none
357,14.28,0,,,,,,,0.0,0.0,,,,,none
358,14.32,0,,,,,,,0.0,0.0,,,,,none
359,14.36,0,,,,,,,0.0,0.0,,,,,none
360,14.4,0,,,,,,,0.0,0.0,,,,,none
361,14.44,0,,,,,,,0.0,0.0,,,,,none
362,14.48,0,,,,,,,0.0,0.0,,,,,none
363,14.52,0,,,,,,,0.0,0.0,,,,,none
364,14.56,0,,,,,,,0.0,0.0,,,,,none
365,14.6,0,,,,,,,0.0,0.0,,,,,none
366,14.64,0,,,,,,,0.0,0.0,,,,,none
367,14.68,0,,,,,,,0.0,0.0,,,,,none
368,14.72,0,,,,,,,0.0,0.0,,,,,none
369,14.76,0,,,,,,,0.0,0.0,,,,,none
370,14.8,0,,,,,,,0.0,0.0,,,,,none
371,14.84,0,,,,,,,0.0,0.0,,,,,none
372,14.88,0,,,,,,,0.0,0.0,,,,,none
373,14.92,0,,,,,,,0.0,0.0,,,,,none
374,14.96,0,,,,,,,0.0,0.0,,,,,none
375,15.0,0,,,,,,,0.0,0.0,,,,,none
376,15.04,0,,,,,,,0.0,0.0,,,,,none
377,15.08,0,,,,,,,0.0,0.0,,,,,none
378,15.12,0,,,,,,,0.0,0.0,,,,,none
379,15.16,0,,,,,,,0.0,0.0,,,,,none
380,15.2,0,,,,,,,0.0,0.0,,,,,none
381,15.24,0,,,,,,,0.0,0.0,,,,,none
382,15.28,0,,,,,,,0.0,0.0,,,,,none
383,15.32,0,,,,,,,0.0,0.0,,,,,none
384,15.36,0,,,,,,,0.0,0.0,,,,,none
385,15.4,0,,,,,,,0.0,0.0,,,,,none
386,15.44,0,,,,,,,0.0,0.0,,,,,none
387,15.48,0,,,,,,,0.0,0.0,,,,,none
388,15.52,0,,,,,,,0.0,0.0,,,,,none
389,15.56,0,,,,,,,0.0,0.0,,,,,none
390,15.6,0,,,,,,,0.0,0.0,,,,,none
391,15.64,0,,,,,,,0.0,0.0,,,,,none
392,15.68,0,,,,,,,0.0,0.0,,,,,none
393,15.72,0,,,,,,,0.0,0.0,,,,,none
394,15.76,0,,,,,,,0.0,0.0,,,,,none
395,15.8,0,,,,,,,0.0,0.0,,,,,none
396,15.84,0,,,,,,,0.0,0.0,,,,,none
397,15.88,0,,,,,,,0.0,0.0,,,,,none
398,15.92,0,,,,,,,0.0,0.0,,,,,none
399,15.96,0,,,,,,,0.0,0.0,,,,,none
400,16.0,0,,,,,,,0.0,0.0,,,,,none
401,16.04,0,,,,,,,0.0,0.0,,,,,none
402,16.08,0,,,,,,,0.0,0.0,,,,,none
403,16.12,0,,,,,,,0.0,0.0,,,,,none
404,16.16,0,,,,,,,0.0,0.0,,,,,none
405,16.2,0,,,,,,,0.0,0.0,,,,,none
406,16.24,0,,,,,,,0.0,0.0,,,,,none
407,16.28,0,,,,,,,0.0,0.0,,,,,none
408,16.32,0,,,,,,,0.0,0.0,,,,,none
409,16.36,0,,,,,,,0.0,0.0,,,,,none
410,16.4,0,,,,,,,0.0,0.0,,,,,none
411,16.44,0,,,,,,,0.0,0.0,,,,,none
412,16.48,0,,,,,,,0.0,0.0,,,,,none
413,16.52,0,,,,,,,0.0,0.0,,,,,none
414,16.56,0,,,,,,,0.0,0.0,,,,,none
415,16.6,0,,,,,,,0.0,0.0,,,,,none
416,16.64,0,,,,,,,0.0,0.0,,,,,none
417,16.68,0,,,,,,,0.0,0.0,,,,,none
418,16.72,0,,,,,,,0.0,0.0,,,,,none
419,16.76,0,,,,,,,0.0,0.0,,,,,none
420,16.8,0,,,,,,,0.0,0.0,,,,,none
421,16.84,0,,,,,,,0.0,0.0,,,,,none
422,16.88,0,,,,,,,0.0,0.0,,,,,none
423,16.92,0,,,,,,,0.0,0.0,,,,,none
424,16.96,0,,,,,,,0.0,0.0,,,,,none
425,17.0,0,,,,,,,0.0,0.0,,,,,none
426,17.04,0,,,,,,,0.0,0.0,,,,,none
427,17.08,0,,,,,,,0.0,0.0,,,,,none
428,17.12,0,,,,,,,0.0,0.0,,,,,none
429,17.16,0,,,,,,,0.0,0.0,,,,,none
430,17.2,0,,,,,,,0.0,0.0,,,,,none
431,17.24,0,,,,,,,0.0,0.0,,,,,none
432,17.28,0,,,,,,,0.0,0.0,,,,,none
433,17.32,0,,,,,,,0.0,0.0,,,,,none
434,17.36,0,,,,,,,0.0,0.0,,,,,none
435,17.4,0,,,,,,,0.0,0.0,,,,,none
436,17.44,0,,,,,,,0.0,0.0,,,,,none
437,17.48,0,,,,,,,0.0,0.0,,,,,none
438,17.52,0,,,,,,,0.0,0.0,,,,,none
439,17.56,0,,,,,,,0.0,0.0,,,,,none
440,17.6,0,,,,,,,0.0,0.0,,,,,none
441,17.64,0,,,,,,,0.0,0.0,,,,,none
442,17.68,0,,,,,,,0.0,0.0,,,,,none
443,17.72,0,,,,,,,0.0,0.0,,,,,none
444,17.76,0,,,,,,,0.0,0.0,,,,,none
445,17.8,0,,,,,,,0.0,0.0,,,,,none
446,17.84,0,,,,,,,0.0,0.0,,,,,none
447,17.88,0,,,,,,,0.0,0.0,,,,,none
448,17.92,0,,,,,,,0.0,0.0,,,,,none
449,17.96,0,,,,,,,0.0,0.0,,,,,none
450,18.0,0,,,,,,,0.0,0.0,,,,,none
451,18.04,0,,,,,,,0.0,0.0,,,,,none
452,18.08,0,,,,,,,0.0,0.0,,,,,none
453,18.12,0,,,,,,,0.0,0.0,,,,,none
454,18.16,0,,,,,,,0.0,0.0,,,,,none
455,18.2,0,,,,,,,0.0,0.0,,,,,none
456,18.24,0,,,,,,,0.0,0.0,,,,,none
457,18.28,0,,,,,,,0.0,0.0,,,,,none
458,18.32,0,,,,,,,0.0,0.0,,,,,none
459,18.36,0,,,,,,,0.0,0.0,,,,,none
460,18.4,0,,,,,,,0.0,0.0,,,,,none
461,18.44,0,,,,,,,0.0,0.0,,,,,none
462,18.48,0,,,,,,,0.0,0.0,,,,,none
463,18.52,0,,,,,,,0.0,0.0,,,,,none
464,18.56,0,,,,,,,0.0,0.0,,,,,none
465,18.6,0,,,,,,,0.0,0.0,,,,,none
466,18.64,0,,,,,,,0.0,0.0,,,,,none
467,18.68,0,,,,,,,0.0,0.0,,,,,none
468,18.72,0,,,,,,,0.0,0.0,,,,,none
469,18.76,0,,,,,,,0.0,0.0,,,,,none
470,18.8,0,,,,,,,0.0,0.0,,,,,none
471,18.84,0,,,,,,,0.0,0.0,,,,,none
472,18.88,0,,,,,,,0.0,0.0,,,,,none
473,18.92,0,,,,,,,0.0,0.0,,,,,none
474,18.96,0,,,,,,,0.0,0.0,,,,,none
475,19.0,0,,,,,,,0.0,0.0,,,,,none
476,19.04,0,,,,,,,0.0,0.0,,,,,none
477,19.08,0,,,,,,,0.0,0.0,,,,,none
478,19.12,0,,,,,,,0.0,0.0,,,,,none
479,19.16,0,,,,,,,0.0,0.0,,,,,none
480,19.2,0,,,,,,,0.0,0.0,,,,,none
481,19.24,0,,,,,,,0.0,0.0,,,,,none
482,19.28,0,,,,,,,0.0,0.0,,,,,none
483,19.32,0,,,,,,,0.0,0.0,,,,,none
484,19.36,0,,,,,,,0.0,0.0,,,,,none
485,19.4,0,,,,,,,0.0,0.0,,,,,none
486,19.44,0,,,,,,,0.0,0.0,,,,,none
487,19.48,0,,,,,,,0.0,0.0,,,,,none
488,19.52,0,,,,,,,0.0,0.0,,,,,none
489,19.56,0,,,,,,,0.0,0.0,,,,,none
490,19.6,0,,,,,,,0.0,0.0,,,,,none
491,19.64,0,,,,,,,0.0,0.0,,,,,none
492,19.68,0,,,,,,,0.0,0.0,,,,,none
493,19.72,0,,,,,,,0.0,0.0,,,,,none
494,19.76,0,,,,,,,0.0,0.0,,,,,none
