frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
186,7.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
187,7.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
188,7.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
189,7.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
190,7.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
191,7.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
192,7.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
193,7.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
194,7.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
195,7.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
196,7.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
197,7.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
