frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
28,1.12,1,395.9982604980469,207.24693298339844,364.9134826660156,193.04080200195312,486.24603271484375,278.7970275878906,10405.021484375,0.932384192943573,395.7505493164063,209.35107421875,396.2459716796875,205.14279174804688,mediapipe_pinch,395.9982604980469,207.24693298339844,395.9982604980469,206.3951110839844,0.7785064184295015,46.674797145535635,19.46266046073752,-53.19407808113534
29,1.16,1,396.5272216796875,205.3800048828125,366.85357666015625,192.8291931152344,487.5431823730469,277.81512451171875,10256.9189453125,0.952442228794098,396.7956237792969,208.321533203125,396.2588195800781,202.43849182128903,mediapipe_pinch,396.5272216796875,205.3800048828125,396.5272216796875,206.3951110839844,0.528961181640625,47.20375832717626,13.224029541015687,-155.96577299304656
30,1.2,1,397.6021423339844,206.89730834960935,368.2311401367188,192.30030822753903,489.4377136230469,277.35601806640625,10309.3115234375,0.935619056224823,397.3190002441406,209.06301879882807,397.8852844238281,204.7315826416016,mediapipe_pinch,397.6021423339844,206.89730834960935,397.6021423339844,205.96371459960935,1.1582561632752837,48.36201449045154,28.956404081882066,393.3093635216591
31,1.24,1,399.879150390625,205.62664794921875,370.2874145507813,191.48312377929688,489.21588134765625,277.8639221191406,10273.1357421875,0.9661490321159364,400.4641723632813,207.25192260742188,399.2941589355469,204.00135803222656,mediapipe_pinch,399.879150390625,205.62664794921875,399.879150390625,205.96371459960935,2.277008056640625,50.63902254709217,56.925201416015575,699.2199333533371
32,1.28,1,401.3157653808594,205.96371459960935,370.5673828125,191.8894805908203,488.9070129394531,277.39947509765625,10119.220703125,0.973408579826355,398.8786010742188,208.6390686035156,403.7529296875,203.28836059570312,mediapipe_pinch,401.3157653808594,205.96371459960935,400.755615234375,206.8523712158203,1.2481591260192892,51.887181673111456,31.203978150482204,-643.0305816383337
33,1.32,1,400.755615234375,206.8523712158203,369.9078063964844,192.8950042724609,488.6047973632813,276.4521179199219,9917.9775390625,0.9626328349113464,399.0458984375,208.9620513916016,402.46533203125,204.74269104003903,mediapipe_pinch,400.755615234375,206.8523712158203,400.755615234375,206.8523712158203,0.0,51.887181673111456,0.0,-780.0994537620544
34,1.36,1,401.09271240234375,207.56430053710935,370.14263916015625,193.34597778320312,488.254638671875,275.751953125,9733.134765625,0.9590517282485962,399.7817687988281,209.0523681640625,402.4036865234375,206.0762481689453,mediapipe_pinch,401.09271240234375,207.56430053710935,400.755615234375,206.8523712158203,0.0,51.887181673111456,0.0,0.0
35,1.4,1,397.8478393554688,207.1312561035156,370.2735900878906,193.4326019287109,488.0262756347656,274.8534851074219,9587.52734375,0.9602455496788024,398.8336791992188,209.55081176757807,396.8620300292969,204.71170043945312,mediapipe_pinch,397.8478393554688,207.1312561035156,399.02191162109375,206.8523712158203,1.73370361328125,53.620885286392706,43.34259033203145,1083.5647583007913
36,1.44,1,395.9303588867188,204.4334716796875,371.7268676757813,192.76693725585935,487.4357604980469,274.3548278808594,9440.4443359375,0.9695285558700562,400.297607421875,206.3858337402344,391.5631408691406,202.4810943603516,mediapipe_pinch,395.9303588867188,204.4334716796875,399.02191162109375,205.13198852539065,1.720382690429659,55.341267976822365,43.00956726074144,-8.325576782250181
37,1.48,1,399.02191162109375,204.67486572265625,372.65869140625,192.20225524902344,487.5863342285156,274.5322265625,9461.9892578125,0.9717406034469604,401.2232971191406,207.01194763183597,396.8205261230469,202.3377685546875,mediapipe_pinch,399.02191162109375,204.67486572265625,397.8478393554688,204.67486572265625,1.2599233872301296,56.6011913640525,31.498084680753212,-287.7870644997055
38,1.52,1,399.2554931640625,205.13198852539065,374.0298461914063,192.69509887695312,488.609375,274.2039794921875,9339.2490234375,0.9638935327529908,401.723876953125,207.31593322753903,396.787109375,202.94805908203125,mediapipe_pinch,399.2554931640625,205.13198852539065,397.9132080078125,204.6562957763672,0.0679551588505927,56.66914652290309,1.6988789712648158,-744.9801427372092
39,1.56,1,395.640380859375,204.54632568359372,375.0281372070313,191.4656524658203,488.781494140625,272.7557678222656,9247.0234375,0.9697977900505066,400.6631164550781,206.5821685791016,390.6176452636719,202.51046752929688,mediapipe_pinch,395.640380859375,204.54632568359372,398.4013366699219,204.67486572265625,0.4884817639153657,57.15762828681846,12.212044097884132,262.8291281654827
40,1.6,1,397.9132080078125,204.6562957763672,375.0228271484375,191.27134704589844,489.0513305664063,272.08258056640625,9214.7841796875,0.9698472023010254,402.3629150390625,206.45556640625,393.4635009765625,202.8570251464844,mediapipe_pinch,397.9132080078125,204.6562957763672,398.4013366699219,205.13198852539065,0.4571228027344034,57.61475108955286,11.428070068360075,-19.5993507381014
41,1.64,1,398.4013366699219,205.50341796875,375.2831726074219,191.01248168945312,489.4952392578125,272.366943359375,9291.6611328125,0.9710692167282104,403.344482421875,207.67303466796875,393.4581909179688,203.33380126953125,mediapipe_pinch,398.4013366699219,205.50341796875,398.4013366699219,205.23187255859372,0.09988403320306816,57.71463512275593,2.4971008300767155,-223.27423095708505
42,1.68,1,398.50982666015625,205.37680053710935,375.1639404296875,191.29075622558597,489.24420166015625,272.34674072265625,9246.8876953125,0.9747716188430786,403.26513671875,208.23182678222656,393.7545166015625,202.52178955078125,mediapipe_pinch,398.50982666015625,205.37680053710935,398.4013366699219,205.37680053710935,0.144927978515625,57.859563101271554,3.623199462890622,28.152465820347636
43,1.72,1,399.3026123046875,205.23187255859372,374.2733459472656,191.82162475585935,488.674560546875,273.5081787109375,9345.041015625,0.9757386445999146,399.6530456542969,207.34646606445312,398.9521484375,203.1172790527344,mediapipe_pinch,399.3026123046875,205.23187255859372,398.50982666015625,205.37680053710935,0.108489990234375,57.96805309150593,2.712249755859373,-22.773742675781207
44,1.76,1,396.9709777832031,205.6099548339844,374.1974182128906,191.38619995117188,488.519775390625,273.2001647949219,9353.1650390625,0.9742063283920288,401.330322265625,208.41079711914065,392.6116333007813,202.80911254882807,mediapipe_pinch,396.9709777832031,205.6099548339844,398.50982666015625,205.23187255859372,0.144927978515625,58.112981070021554,3.623199462890622,22.773742675781207
45,1.8,1,398.695556640625,204.3402404785156,373.3377380371094,192.03570556640625,487.40728759765625,273.9505310058594,9343.9873046875,0.9761648178100586,399.8181762695313,206.38368225097656,397.5729675292969,202.2967834472656,mediapipe_pinch,398.695556640625,204.3402404785156,397.7960205078125,205.23187255859372,0.71380615234375,58.826787222365304,17.845153808593736,355.54885864257756
46,1.84,1,397.7960205078125,205.1217041015625,373.0486755371094,191.54202270507807,487.2713012695313,273.7241516113281,9387.05859375,0.9647835493087769,400.8126525878906,208.15032958984372,394.7793884277344,202.0930938720703,mediapipe_pinch,397.7960205078125,205.1217041015625,397.3668212890625,205.1217041015625,0.4431129182276798,59.26990014059298,11.077822955691985,-169.18327132254362
47,1.88,1,397.3668212890625,205.3557586669922,372.7767333984375,191.5529022216797,487.5260009765625,273.8937072753906,9448.546875,0.969079613685608,401.1054992675781,208.5349273681641,393.6281127929688,202.1765899658203,mediapipe_pinch,397.3668212890625,205.3557586669922,397.3668212890625,204.3402404785156,0.7814636230469034,60.051363763639884,19.536590576172678,211.4691905120183
48,1.92,1,393.4765930175781,201.91607666015625,371.5982055664063,190.708984375,485.9190368652344,273.75048828125,9493.3740234375,0.9672600030899048,400.6302185058594,204.93081665039065,386.3229675292969,198.9013214111328,mediapipe_pinch,393.4765930175781,201.91607666015625,394.8201904296875,203.1737518310547,2.801075596726413,62.8524393603663,70.02688991816026,1262.2574835496885
49,1.96,1,394.0220947265625,203.1737518310547,371.9278564453125,190.4951171875,486.4743347167969,273.3450622558594,9490.1689453125,0.9649580717086792,400.8138732910156,206.43869018554688,387.2303466796875,199.9088134765625,mediapipe_pinch,394.0220947265625,203.1737518310547,394.0220947265625,202.41058349609372,1.104256609141952,63.956695969508246,27.606415228548773,-1060.5118672402864
50,2.0,1,394.8201904296875,202.41058349609372,372.7724914550781,190.7100372314453,487.4079895019531,273.54510498046875,9495.8388671875,0.9682988524436952,401.706298828125,205.5636138916016,387.9341125488281,199.25753784179688,mediapipe_pinch,394.8201904296875,202.41058349609372,394.0220947265625,202.2497711181641,0.16081237792963066,64.11750834743788,4.020309448240763,-589.6526445076997
51,2.04,1,393.5870971679688,202.2497711181641,373.2432861328125,190.8829498291016,488.0462646484375,272.8271484375,9407.4384765625,0.9695765972137452,401.1787109375,205.2805938720703,385.9954528808594,199.2189483642578,mediapipe_pinch,393.5870971679688,202.2497711181641,394.0220947265625,202.2497711181641,0.0,64.11750834743788,0.0,-100.50773620601898
52,2.08,1,394.0327758789063,201.35911560058597,373.5083312988281,190.6374053955078,488.56488037109375,270.6432189941406,9205.1923828125,0.9753237962722778,401.6104736328125,204.79661560058597,386.4551086425781,197.92161560058597,mediapipe_pinch,394.0327758789063,201.35911560058597,393.5870971679688,201.35911560058597,0.9912063997850453,65.10871474722292,24.78015999462611,619.5039998656522
53,2.12,1,391.607421875,200.26785278320312,374.95806884765625,188.283203125,488.4693908691406,268.56915283203125,9113.3642578125,0.9765925407409668,399.116455078125,202.7530212402344,384.0983581542969,197.78268432617188,mediapipe_pinch,391.607421875,200.26785278320312,392.85260009765625,201.0611572265625,0.7926317801781837,65.9013465274011,19.815794504454576,-124.10913725428824
54,2.16,1,392.85260009765625,201.0611572265625,374.9653625488281,186.48370361328125,490.38323974609375,266.0615234375,9184.703125,0.9789844155311584,398.56787109375,204.02793884277344,387.1372985839844,198.0943603515625,mediapipe_pinch,392.85260009765625,201.0611572265625,392.2542419433594,200.26785278320312,0.9936621260102906,66.8950086534114,24.841553150257244,125.64396614506659
55,2.2,1,392.2542419433594,200.11907958984372,377.2833862304688,184.9190368652344,490.898681640625,262.9360656738281,8863.927734375,0.9725521802902222,400.6899719238281,201.93878173828125,383.8185119628906,198.2993621826172,mediapipe_pinch,392.2542419433594,200.11907958984372,391.607421875,200.11907958984372,0.6637090205012893,67.55871767391268,16.59272551253222,-206.22069094312545
56,2.24,1,391.20159912109375,199.40695190429688,379.4146423339844,184.20790100097656,493.8372802734375,260.4730834960937,8726.462890625,0.9708497524261476,401.184326171875,201.1445770263672,381.2188415527344,197.6693420410156,mediapipe_pinch,391.20159912109375,199.40695190429688,391.20159912109375,199.40695190429688,0.8196450134725161,68.37836268738519,20.491125336812882,97.45999560701648
57,2.28,1,389.5240173339844,197.12115478515625,377.5423583984375,182.6808624267578,493.49847412109375,258.8446960449219,8831.662109375,0.9726664423942566,400.9022521972656,197.98724365234372,378.1457824707031,196.2550506591797,mediapipe_pinch,389.5240173339844,197.12115478515625,390.0394287109375,197.689208984375,2.0739529409281388,70.45231562831333,51.848823523204,783.9424546597859
58,2.32,1,388.9754333496094,197.689208984375,375.8160400390625,182.90771484375,493.18109130859375,258.2423400878906,8841.65234375,0.970799446105957,399.9142456054688,198.36032104492188,378.03662109375,197.01809692382807,mediapipe_pinch,388.9754333496094,197.689208984375,390.0394287109375,197.12115478515625,0.56805419921875,71.02036982753208,14.201354980468738,-941.1867135683807
59,2.36,1,390.0394287109375,196.6903381347656,377.8253784179688,180.88316345214844,493.8800048828125,256.5296630859375,8779.1259765625,0.9693507552146912,401.94622802734375,197.26173400878903,378.1326293945313,196.1189422607422,mediapipe_pinch,390.0394287109375,196.6903381347656,390.0394287109375,196.6903381347656,0.4308166503906534,71.45118647792273,10.770416259766327,-85.77346801756019
60,2.4,1,391.9599914550781,193.9806365966797,378.3957214355469,178.57867431640625,495.49505615234375,255.9393615722656,9058.884765625,0.9718083143234252,403.66943359375,194.9913787841797,380.2505493164063,192.9698944091797,mediapipe_pinch,391.9599914550781,193.9806365966797,391.31396484375,194.34263610839844,2.6713568010382116,74.12254327896095,66.78392002595523,1400.3375941547213
61,2.44,1,391.31396484375,194.34263610839844,378.35986328125,178.20399475097656,495.96136474609375,256.5883178710937,9218.1142578125,0.9792429208755492,402.8936767578125,195.93295288085935,379.7342224121094,192.7523193359375,mediapipe_pinch,391.31396484375,194.34263610839844,391.71624755859375,193.9806365966797,0.5411792948244337,74.66372257378538,13.52948237061083,-1331.3609413836086
62,2.48,1,391.71624755859375,192.08139038085935,379.6245727539063,177.3070831298828,496.9600830078125,256.4966735839844,9291.7509765625,0.9820452332496644,403.8079223632813,193.9076385498047,379.6245727539063,190.25515747070312,mediapipe_pinch,391.71624755859375,192.08139038085935,391.9599914550781,192.08139038085935,1.9148230402262425,76.57854561401162,47.87057600565602,858.527340876129
63,2.52,1,393.2921142578125,191.62673950195312,379.005126953125,176.46678161621094,498.208740234375,256.0716247558594,9489.1845703125,0.9814139008522034,407.5790710449219,193.81265258789065,379.005126953125,189.4408264160156,mediapipe_pinch,393.2921142578125,191.62673950195312,392.5294189453125,191.62673950195312,0.7286666510310589,77.30721226504268,18.216666275776454,-741.3477432469884
64,2.56,1,393.2779846191406,189.72622680664065,378.7693786621094,175.11923217773438,498.0645751953125,255.50230407714844,9589.314453125,0.9823582768440248,407.7865905761719,192.15467834472656,378.7693786621094,187.29779052734372,mediapipe_pinch,393.2779846191406,189.72622680664065,392.5294189453125,189.72622680664065,1.9005126953124716,79.20772496035515,47.51281738281175,732.4037776758817
65,2.6,1,392.5294189453125,187.687255859375,376.27581787109375,173.64266967773438,498.4754638671875,255.16966247558597,9962.5693359375,0.9862582683563232,408.7829895019531,192.1411590576172,376.27581787109375,183.23336791992188,mediapipe_pinch,392.5294189453125,187.687255859375,392.5294189453125,187.687255859375,2.0389709472656534,81.2466959076208,50.97427368164129,86.53640747073858
66,2.64,1,391.3453979492188,185.156005859375,374.3510437011719,171.97279357910156,497.4585266113281,254.8433532714844,10201.986328125,0.9872218370437622,408.33978271484375,190.4441375732422,374.3510437011719,179.8678741455078,mediapipe_pinch,391.3453979492188,185.156005859375,391.3453979492188,185.156005859375,2.7944824711725604,84.04117837879336,69.86206177931395,472.19470244181593
67,2.68,1,390.6004028320313,184.68829345703125,372.9328918457031,170.85110473632812,497.2571411132813,255.3758850097656,10508.4794921875,0.9877173900604248,408.2679443359375,189.9365081787109,372.9328918457031,179.4400634765625,mediapipe_pinch,390.6004028320313,184.68829345703125,390.6004028320313,184.68829345703125,0.8796434595558469,84.92082183834921,21.99108648889615,-1196.7743822604439
68,2.72,1,390.0474548339844,184.14453125,371.3838195800781,170.69186401367188,498.2782287597656,256.45379638671875,10882.7099609375,0.9912621974945068,408.7110900878906,189.94505310058597,371.3838195800781,178.343994140625,mediapipe_pinch,390.0474548339844,184.14453125,390.0474548339844,184.68829345703125,0.5529479980469318,85.47376983639614,13.823699951173284,-204.1846634430715
69,2.76,1,389.7897338867188,184.42955017089844,371.6653137207031,170.81300354003906,497.3226318359375,256.91290283203125,10819.08203125,0.9867540001869202,407.9141845703125,189.90719604492188,371.6653137207031,178.951904296875,mediapipe_pinch,389.7897338867188,184.42955017089844,389.7897338867188,184.68829345703125,0.25772094726556816,85.73149078366171,6.44302368163927,-184.51690673835225
70,2.8,1,389.1194152832031,185.0801544189453,372.029541015625,171.084716796875,496.5351867675781,257.4743957519531,10756.0029296875,0.9852044582366944,406.2092895507813,190.44354248046875,372.029541015625,179.71676635742188,mediapipe_pinch,389.1194152832031,185.0801544189453,389.7897338867188,185.0801544189453,0.3918609619140625,86.12335174557577,9.796524047851554,83.83750915530703
71,2.84,1,388.6960144042969,185.9151611328125,371.3910217285156,172.23236083984375,495.760498046875,259.4222717285156,10843.763671875,0.9842205047607422,406.0010070800781,191.1665954589844,371.3910217285156,180.6637115478516,mediapipe_pinch,388.6960144042969,185.9151611328125,389.1835632324219,185.9151611328125,1.0318328713188243,87.1551846168946,25.795821782970584,399.9824433779754
72,2.88,1,390.5169677734375,188.65725708007807,374.5,172.796142578125,493.3531188964844,261.03131103515625,10487.025390625,0.9818419814109802,406.533935546875,192.3420562744141,374.5,184.97244262695312,mediapipe_pinch,390.5169677734375,188.65725708007807,389.1194152832031,188.65725708007807,2.7428461756721294,89.89803079256673,68.57115439180318,1069.3833152208138
73,2.92,1,389.1835632324219,188.7406311035156,374.055419921875,173.1478271484375,491.8667602539063,262.3088684082031,10504.181640625,0.982685923576355,404.3117065429688,193.64291381835935,374.055419921875,183.8383636474609,mediapipe_pinch,389.1835632324219,188.7406311035156,388.69830322265625,188.7406311035156,0.4292861462034344,90.32731693877017,10.73215365508585,-1445.9750184179318
74,2.96,1,388.69830322265625,188.8860015869141,373.96978759765625,173.83824157714844,490.75384521484375,262.5623779296875,10361.564453125,0.9829531311988832,403.4268493652344,193.6705474853516,373.96978759765625,184.10145568847656,mediapipe_pinch,388.69830322265625,188.8860015869141,388.69830322265625,188.8860015869141,0.14537048339849434,90.47268742216866,3.6342620849623555,-177.44728925308723
75,3.0,1,388.0120849609375,189.48019409179688,370.4142761230469,174.72970581054688,490.9166870117188,263.53582763671875,10701.3515625,0.985767424106598,403.494384765625,195.0433654785156,372.52978515625,183.91702270507807,mediapipe_pinch,388.0120849609375,189.48019409179688,388.4810791015625,189.420166015625,0.5766436990768251,91.04933112124549,14.416092476920616,269.5457597989563
76,3.04,1,387.8814697265625,189.420166015625,371.7706909179688,175.48770141601562,490.44573974609375,262.7366027832031,10354.267578125,0.979471743106842,402.9330749511719,194.091552734375,372.829833984375,184.74876403808597,mediapipe_pinch,387.8814697265625,189.420166015625,388.4810791015625,189.48019409179688,0.060028076171875,91.10935919741736,1.5007019042968737,-322.88476431559326
77,3.08,1,388.4810791015625,190.951904296875,374.3840942382813,176.70350646972656,489.64202880859375,262.3368530273437,9869.9228515625,0.974483609199524,402.052490234375,193.357421875,374.90966796875,188.54638671875,mediapipe_pinch,388.4810791015625,190.951904296875,388.4810791015625,190.951904296875,1.471710205078125,92.58106940249549,36.79275512695309,882.3013305664045
