frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
22,0.88,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,0.0
23,0.92,0,,,,,,,0.0,0.0,,,,,none,336.08560983758224,58.950295137104234,336.08560983758224,58.950295137104234,0.8932540069800009,155.90842701399325,22.331350174500002,558.2837543624996
24,0.96,0,,,,,,,0.0,0.0,,,,,none,336.9512489720395,58.729905459755344,336.9512489720395,58.729905459755344,0.8932540069800009,156.80168102097323,22.331350174500066,1.5987211554602284e-12
25,1.0,0,,,,,,,0.0,0.0,,,,,none,337.8168881064967,58.50951578240645,337.8168881064967,58.50951578240645,0.8932540069800009,157.69493502795322,22.331350174500002,-1.598721155460224e-12
26,1.04,0,,,,,,,0.0,0.0,,,,,none,338.68252724095396,58.28912610505756,338.2497076737253,58.39932094373201,0.4466270034899729,158.1415620314432,11.165675087249314,-279.141877181267
27,1.08,0,,,,,,,0.0,0.0,,,,,none,339.5481663754112,58.06873642770868,338.68252724095396,58.28912610505756,0.446627003490028,158.5881890349332,11.16567508725069,3.441691376337982e-11
28,1.12,0,,,,,,,0.0,0.0,,,,,none,,,339.1153468081826,58.17893126638312,0.446627003490028,159.03481603842323,11.16567508725069,0.0
29,1.16,0,,,,,,,0.0,0.0,,,,,none,,,339.5481663754112,58.06873642770868,0.44662700348997114,159.4814430419132,11.16567508724933,-3.401723347451496e-11
30,1.2,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,-279.141877181233
31,1.24,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
32,1.28,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
33,1.32,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
34,1.36,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
35,1.4,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
36,1.44,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
37,1.48,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
38,1.52,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
39,1.56,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
40,1.6,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
41,1.64,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
42,1.68,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
43,1.72,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
44,1.76,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
45,1.8,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
46,1.84,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
47,1.88,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
48,1.92,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
49,1.96,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
50,2.0,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
51,2.04,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
52,2.08,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
53,2.12,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
54,2.16,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
55,2.2,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
56,2.24,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
57,2.28,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
58,2.32,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
59,2.36,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
60,2.4,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
61,2.44,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
62,2.48,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
63,2.52,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
64,2.56,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
65,2.6,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
66,2.64,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
67,2.68,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
68,2.72,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
69,2.76,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
70,2.8,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
71,2.84,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
72,2.88,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
73,2.92,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
74,2.96,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
75,3.0,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
76,3.04,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
77,3.08,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
78,3.12,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
79,3.16,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
80,3.2,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
81,3.24,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
82,3.28,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
83,3.32,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
84,3.36,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
85,3.4,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
86,3.44,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
87,3.48,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
88,3.52,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
89,3.56,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
90,3.6,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
91,3.64,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
92,3.68,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
93,3.72,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
94,3.76,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
95,3.8,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
96,3.84,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
97,3.88,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
98,3.92,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
99,3.96,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
100,4.0,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
101,4.04,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
102,4.08,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
103,4.12,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
104,4.16,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
105,4.2,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
106,4.24,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
107,4.28,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
108,4.32,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
109,4.36,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,159.4814430419132,0.0,0.0
110,4.4,0,,,,,,,0.0,0.0,,,,,none,,,413.1274928042763,39.33561385305304,0.0,159.4814430419132,0.0,0.0
111,4.44,0,,,,,,,0.0,0.0,,,,,none,,,413.5603123715049,39.2254190143786,0.44662700348997114,159.92807004540316,11.16567508724927,279.1418771812315
112,4.48,0,,,,,,,0.0,0.0,,,,,none,413.1274928042763,39.33561385305304,413.99313193873354,39.11522417570416,0.446627003490028,160.37469704889318,11.16567508725069,3.552713678800498e-11
113,4.52,0,,,,,,,0.0,0.0,,,,,none,413.99313193873354,39.11522417570416,414.4259515059622,39.00502933702971,0.446627003490028,160.8213240523832,11.165675087250937,6.172840016916002e-12
114,4.56,0,,,,,,,0.0,0.0,,,,,none,414.8587710731908,38.894834498355266,414.8587710731908,38.894834498355266,0.4466270034899729,161.26795105587317,11.165675087249314,-4.0589753780295684e-11
115,4.6,0,,,,,,,0.0,0.0,,,,,none,415.724410207648,38.674444821006375,415.724410207648,38.674444821006375,0.8932540069800009,162.16120506285316,22.331350174500002,279.141877181267
116,4.64,0,,,,,,,0.0,0.0,,,,,none,416.59004934210526,38.454055143657484,415.724410207648,38.674444821006375,0.0,162.16120506285316,0.0,-558.2837543624996
117,4.68,1,417.4556884765625,38.233665466308594,385.9439086914063,-12.79275131225586,448.9120178222656,60.65078353881836,4624.6005859375,0.8888479471206665,420.9228515625,41.07880783081055,413.988525390625,35.388519287109375,mediapipe_pinch,417.4556884765625,38.233665466308594,415.724410207648,38.674444821006375,0.0,162.16120506285316,0.0,0.0
118,4.72,1,407.9263916015625,51.35325622558594,379.5272216796875,-7.536251068115234,451.9584655761719,53.40559387207031,4414.09375,0.9935385584831238,409.7465515136719,51.8237190246582,406.106201171875,50.88279342651367,mediapipe_pinch,407.9263916015625,51.35325622558594,407.9263916015625,51.35325622558594,14.884937111514873,177.04614217436801,372.1234277878715,9303.08569469678
119,4.76,1,403.1883544921875,58.652587890625,375.5001220703125,-4.890765190124512,449.8196716308594,59.50359344482422,4785.75927734375,0.994158923625946,406.1160583496094,57.80158615112305,400.26068115234375,59.50359344482422,mediapipe_pinch,403.1883544921875,58.652587890625,404.6470947265625,54.99760437011719,4.902556618024225,181.94869879239224,122.56391545060552,-6238.987808431643
120,4.8,1,403.72857666015625,55.19352722167969,375.609130859375,-4.5703229904174805,449.6643371582031,56.08613586425781,4491.9267578125,0.995547890663147,405.568359375,54.3009147644043,401.8887939453125,56.08613586425781,mediapipe_pinch,403.72857666015625,55.19352722167969,403.72857666015625,54.99760437011719,0.91851806640625,182.86721685879849,22.96295166015623,-2490.02409476123
121,4.84,1,404.6470947265625,54.99760437011719,375.325927734375,-5.89232349395752,449.8039245605469,55.388404846191406,4564.06591796875,0.9959608912467957,408.9520263671875,55.388404846191406,400.3421325683594,54.6068000793457,mediapipe_pinch,404.6470947265625,54.99760437011719,403.1883544921875,54.99760437011719,0.54022216796875,183.40743902676724,13.505554199218738,-236.43493652343707
122,4.88,1,401.5572509765625,45.58382415771485,375.026123046875,-10.624273300170898,444.9076843261719,50.39582443237305,4264.1796875,0.9954760670661926,403.0382690429688,46.19585800170898,400.0762634277344,44.9717903137207,mediapipe_pinch,401.5572509765625,45.58382415771485,403.1479187011719,45.58382415771485,9.413867055605408,192.82130608237264,235.346676390135,5546.028054772902
123,4.92,1,399.9901123046875,37.572731018066406,374.6181945800781,-13.502059936523438,444.7913208007813,45.49249267578125,4139.83203125,0.9914349913597108,401.1083679199219,37.67034530639648,398.871826171875,37.47511672973633,mediapipe_pinch,399.9901123046875,37.572731018066406,403.1479187011719,37.572731018066406,8.011093139648445,200.83239922202108,200.27732849121094,-876.7336974731008
124,4.96,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.993015468120575,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,mediapipe_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,8.36316871643066,209.19556793845175,209.07921791076632,220.0472354888843
125,5.0,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,0.0,209.19556793845175,0.0,-5226.980447769153
126,5.04,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,0.0,209.19556793845175,0.0,0.0
127,5.08,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,0.0,209.19556793845175,0.0,0.0
128,5.12,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,0.0,209.19556793845175,0.0,0.0
129,5.16,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,0.0,209.19556793845175,0.0,0.0
130,5.2,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,0.0,209.19556793845175,0.0,0.0
131,5.24,1,403.1479187011719,29.209562301635746,377.9060668945313,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.1479187011719,29.209562301635746,403.1479187011719,29.209562301635746,0.0,209.19556793845175,0.0,0.0
132,5.28,1,402.69775390625,69.46157836914062,373.5986633300781,9.48061466217041,439.5409851074219,77.31348419189453,4473.05712890625,0.9857932329177856,402.1165771484375,77.31348419189453,403.2789611816406,61.609676361083984,mediapipe_pinch,402.69775390625,69.46157836914062,402.69775390625,69.46157836914062,40.25453323342923,249.450101171881,1006.3633308357298,25159.08327089322
133,5.32,1,396.1403503417969,98.0372314453125,361.3565673828125,33.498573303222656,435.7127685546875,100.81787872314452,5005.60791015625,0.9825473427772522,398.0912780761719,97.35122680664062,394.1894226074219,98.72322845458984,mediapipe_pinch,396.1403503417969,98.0372314453125,396.1403503417969,98.0372314453125,29.318381439582126,278.7684826114631,732.9595359895525,-6835.094871154427
134,5.36,1,385.0302734375,125.65035247802734,356.4755859375,60.45091247558594,421.7681579589844,134.04830932617188,4805.36328125,0.9517909288406372,390.73876953125,117.5242156982422,379.3217468261719,133.7764892578125,mediapipe_pinch,385.0302734375,125.65035247802734,385.0302734375,125.65035247802734,29.76437907947602,308.53286169093917,744.1094769868998,278.7485249336837
135,5.4,1,357.7611083984375,138.35939025878906,348.05877685546875,88.98529052734375,407.1032104492188,145.41749572753906,3332.007568359375,0.9558194875717164,359.0936584472656,132.9529266357422,356.42852783203125,143.76585388183594,mediapipe_pinch,357.7611083984375,138.35939025878906,357.7611083984375,138.35939025878906,30.08532870421158,338.61819039515075,752.1332176052888,200.59351545972373
136,5.44,1,357.7611083984375,138.35939025878906,348.05877685546875,88.98529052734375,407.1032104492188,145.41749572753906,3332.007568359375,0.1,359.0936584472656,132.9529266357422,356.42852783203125,143.76585388183594,predicted_pinch,357.7611083984375,138.35939025878906,357.7611083984375,138.35939025878906,0.0,338.61819039515075,0.0,-18803.330440132202
137,5.48,1,330.88433837890625,227.6241149902344,310.1141967773437,130.36148071289062,406.849609375,229.82437133789065,9621.583984375,0.981800377368927,336.833740234375,225.4238739013672,324.9349670410156,229.82437133789065,mediapipe_pinch,338.2706604003906,189.44634246826172,338.2706604003906,189.44634246826172,54.678645275989716,393.29683567114046,1366.9661318997416,34174.15329749351
138,5.52,1,318.7802124023437,240.5332946777344,300.536376953125,145.11354064941406,393.9360961914063,242.68878173828125,9113.5,0.9916971325874328,323.7052001953125,238.37782287597656,313.8552551269531,242.68878173828125,mediapipe_pinch,318.7802124023437,240.5332946777344,318.7802124023437,240.5332946777344,54.678645275989766,447.9754809471302,1366.9661318997732,7.901235221652483e-10
139,5.56,1,311.56500244140625,249.881103515625,295.2377319335937,155.21121215820312,385.7184448242188,251.9482269287109,8752.833984375,0.9898279905319214,315.8077392578125,247.81399536132807,307.322265625,251.9482269287109,mediapipe_pinch,311.56500244140625,249.881103515625,311.56500244140625,249.881103515625,11.808504767757706,459.78398571488793,295.2126191939424,-26793.837817645748
140,5.6,1,302.7491149902344,257.22137451171875,288.2231140136719,162.1374969482422,379.2486267089844,259.4090881347656,8854.1962890625,0.9917700290679932,306.3990478515625,255.0336761474609,299.09918212890625,259.4090881347656,mediapipe_pinch,302.7491149902344,257.22137451171875,302.7491149902344,257.22137451171875,11.471680341075794,471.25566605596373,286.7920085268946,-210.51526667619365
141,5.64,1,297.3632202148437,263.6561279296875,282.5837097167969,165.70606994628906,374.339599609375,266.3562316894531,9235.2451171875,0.9921476244926452,301.936767578125,260.9559936523437,292.7896728515625,266.3562316894531,mediapipe_pinch,297.3632202148437,263.6561279296875,300.33905029296875,263.6561279296875,6.871278148573711,478.12694420453744,171.78195371434262,-2875.2513703137975
142,5.68,1,295.1224975585937,270.1278381347656,279.5940856933594,170.84898376464844,373.304443359375,273.77117919921875,9644.8759765625,0.9913109540939332,299.1869506835937,266.4844970703125,291.0580444335937,273.77117919921875,mediapipe_pinch,295.1224975585937,270.1278381347656,300.33905029296875,270.1278381347656,6.471710205078125,484.59865440961556,161.79275512695298,-249.7299646847407
