frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
10,0.4,1,379.78729248046875,206.3038787841797,360.2081604003906,198.83477783203125,480.59710693359375,280.019775390625,9773.7763671875,0.9778068661689758,385.4851989746094,210.8865509033203,374.0893859863281,201.72120666503906,mediapipe_pinch,381.1963876171024,207.55262445887416,4.442329191330265,14.603636940319497,-68.21693486465483,-93.78986688919349,115.97452019051941,263.2372307055001,-10.023519590299088,263.4279988430953,384.8202147380609,211.73597974901045,4.062913958873646,21.907849880461594,-6.580626912962543,-100.59638167872572,100.81139150621556,446.6678569843112,-7.413486381619123,446.72937472622897,377.57255389060754,203.36927181095243,5.503802299144993,23.56180416355062,-129.85323125665673,-86.98327861306961,156.2944414433017,79.80802874544815,-12.634378491025586,80.80191193337426
11,0.44,1,379.2936096191406,205.6206817626953,359.275146484375,195.38868713378906,480.58319091796875,275.7235412597656,9745.263671875,0.9459173083305359,385.42864990234375,210.3451385498047,373.1585693359375,200.89622497558594,mediapipe_pinch,378.43759921515607,203.57817824062303,4.8380922054549895,19.441729145774488,-33.88331359599033,-75.49942644127486,82.75410765155829,1084.6039743134277,745.9365444265761,1316.3537174359876,385.13076346261107,207.66403363380567,4.0837710116326384,25.991620892094232,14.734035343318283,-79.50980033709357,80.86346608415099,368.44864552153945,707.9524911327329,798.0921839535201,371.7444317970436,199.49232912269994,6.999835122735567,30.561639286286187,-82.50059482855158,-71.48905337114866,109.1651633945911,1800.759550812928,783.918853445994,1963.9917842577806
12,0.48,1,379.026611328125,200.8470458984375,359.484619140625,192.2095184326172,480.5599365234375,273.87725830078125,9887.947265625,0.9656062126159668,385.1892395019531,204.37637329101562,372.864013671875,197.31771850585938,mediapipe_pinch,378.48572252942313,201.51267034357215,2.066068422428354,21.507797568202843,18.551383080419328,-34.11494333506744,38.83275901801636,1001.4643400778484,788.7955145402376,1274.805549174602,385.9989375655264,205.37519572204297,2.4479594071991926,28.439580299293425,22.895264728760594,-43.960182388107114,49.56501571265434,284.72047863583595,704.0397016516979,759.4324541764273,370.9725063043234,197.65014754126054,1.9973737620450234,32.55901304833121,14.207532808377437,-24.269770337390128,28.122513058593874,1718.2075203239046,873.5508423346974,1927.5186528387424
13,0.52,1,374.8707275390625,199.1934356689453,360.55206298828125,189.8340301513672,480.882568359375,272.7376403808594,9975.8330078125,0.9764047265052795,384.91326904296875,201.6304931640625,364.8281555175781,196.75637817382812,mediapipe_pinch,379.9217098615897,200.84898277381768,1.5819421002013563,23.0897396684042,46.233833610237525,-12.395785278055882,47.86671978482332,378.65434374129984,474.9720024340202,607.4351941815171,386.9623846409119,204.1472190427571,1.5608193335357419,30.00039963282917,37.51167363418517,-23.186624204957752,44.09926530974814,346.64296484612544,560.0689396713672,658.6642257341153,372.8810344217138,197.55074749570878,1.911114843206826,34.470127891538034,54.956006797360715,-1.6049859843728882,54.97943854862098,410.66528914810726,389.87506519665055,566.2583740424428
14,0.56,1,382.2973327636719,199.83990478515625,361.54595947265625,191.34619140625,483.0035400390625,273.1342468261719,9933.779296875,0.9696802496910095,390.88427734375,203.98968505859375,373.71038818359375,195.6901397705078,mediapipe_pinch,382.18442921824214,200.52100752132768,2.2863653805145656,25.376105048918767,48.84373057972334,3.8828168596542127,48.99781917300214,-40.99350471001378,567.652198659392,569.130464894695,388.99987145626125,203.52026578564636,2.1317652097086315,32.1321648425378,50.626701916450656,0.8453327856022952,50.633758841859276,49.46312347017209,744.949532793715,746.5898519220575,375.3689868481123,197.5217486625107,2.4881214215445473,36.95824931308258,47.060755940226045,6.920234878341944,47.566841396470096,-131.45002967866037,390.35510191153617,411.89345210974943
15,0.6,1,389.0749206542969,203.10092163085938,362.01116943359375,191.5115966796875,483.2115173339844,273.5450744628906,9942.486328125,0.9710974097251892,391.13720703125,205.4463653564453,387.01263427734375,200.75546264648438,mediapipe_pinch,383.8292083079675,201.15960812259004,1.7644004596265817,27.14050550854535,42.95435323343645,33.01639061469541,54.17710319798373,-7.925095496250833,595.9913224884822,596.0440114791816,391.012520794228,204.21484566560525,2.1291309417839392,34.26129578432174,41.468723511799,36.40933841853939,55.18419115810034,-369.79041574320473,660.5795451572998,757.0404791394957,376.64589489693196,198.1043662859761,1.4035446057439567,38.36179391882654,44.440004423067876,29.62342216854995,53.40843691869693,353.94358944583826,531.4042041828036,638.4876605956946
16,0.64,1,386.97076416015625,203.31948852539062,363.06304931640625,191.98789978027344,483.8874816894531,275.2008361816406,10054.15625,0.973541259765625,391.73529052734375,205.94931030273438,382.20623779296875,200.68966674804688,mediapipe_pinch,385.62077747691706,203.1623187705033,2.6871118373442675,29.827617345889617,48.20972294002331,51.56212265873273,70.58916261741606,-32.65554254705876,99.38009889610828,104.60778420195615,392.3173693372052,206.43301285912952,2.573498672728827,36.83479445705056,21.043468656994264,53.691696398186195,57.668239397721344,-557.0057460239918,-10.166199176342161,557.098512571553,378.9241872019577,199.89162243599472,2.895669244392181,41.25746316321872,75.37624309589319,49.432571212966195,90.13965342720239,491.69689029840765,208.92609765519398,534.2433398841318
17,0.68,1,384.627685546875,203.20260620117188,364.2663879394531,193.44049072265625,484.5555114746094,276.8482971191406,10033.0517578125,0.9492794871330261,394.48992919921875,207.1673126220703,374.7654724121094,199.23788452148438,mediapipe_pinch,387.68598614316943,205.2845779352887,2.9612616901718587,32.78887903606147,40.34190982967175,40.96679852638408,57.49563696670132,-190.567722568244,-436.84739571111845,476.6043474669883,392.6959982867875,208.51018137746013,2.1113950210715164,38.94618947812208,-3.0917361701203845,35.59604248443202,35.73005839764497,-419.09170357180267,-554.7837467936752,695.2861725283658,382.6759943446034,202.05897198301344,4.332835202793841,45.59029836601256,83.77575564694052,46.33750998096548,95.73683755719092,37.952088690428354,-318.9114677957613,321.1617743873219
18,0.72,1,386.5365295410156,207.03506469726562,362.74652099609375,193.75320434570312,483.77398681640625,276.84381103515625,10056.2451171875,0.9536230564117432,392.0788269042969,210.6485137939453,380.9942321777344,203.42161560058594,mediapipe_pinch,388.84813026329084,206.439662652614,1.6385358281500157,34.42741486421149,32.9643051345638,16.61433100184331,36.91451486398597,60.859676047311325,-536.9450416399734,540.3830844043292,392.07003044359556,209.28069625788407,0.9927380931872903,39.93892757130937,-12.483867628749977,9.308996654692237,15.572551804030796,-30.497637662029447,-548.7647510710252,549.6115518445812,385.62624765371294,203.59862323447194,3.327840225135448,48.91813859114801,78.41241019112749,23.919653789305357,81.97960666764548,152.2136869884655,-525.124836793714,546.7404326773787
19,0.76,1,390.6907958984375,208.1644287109375,362.780029296875,193.53378295898438,482.5828552246094,277.5740661621094,10068.263671875,0.9487563967704773,390.4350280761719,210.50604248046875,390.94659423828125,205.8228302001953,mediapipe_pinch,390.32313055393445,206.61372441543617,1.485235117641474,35.912649981852965,45.210683913456705,-1.9888048048137534,45.25440624374762,183.2015380198526,-398.48973740746453,438.5850822268235,391.6972888764875,209.2549011098355,0.3736330626604316,40.3125606339698,-5.531547183082694,-8.305137601249953,9.978643435576096,147.1680686587318,-415.83579340022504,441.10979076136573,388.9489871598936,203.97254428615787,3.3437127237290527,52.26185131487706,95.95285060601782,4.3275230374683815,96.05038779234883,219.23350049304406,-381.1431859994738,439.69700473424086
20,0.8,1,394.07806396484375,207.57574462890625,362.3997497558594,189.9807891845703,481.92535400390625,277.0574035644531,10407.884765625,0.9620189666748047,391.06658935546875,209.28663635253906,397.0895690917969,205.86483764648438,mediapipe_pinch,392.4649849763674,206.2805582682289,2.1676116000198484,38.08026158187281,47.62042817615202,-15.264847990753879,50.007207119183086,-272.9719541805377,-316.5103140331611,417.96227898999666,391.62750666894897,208.61628524978408,0.642417133331719,40.95497776730152,-0.7104221360514202,-23.957866817325794,23.96839756946868,215.55403094272415,-305.0000636608501,373.48169846564036,393.3024757021944,203.94482507746943,4.353576787249148,56.61542810212621,95.95109023057103,-6.571801090652571,96.1758820391593,-761.4994668341208,-328.0200896324974,829.1433031697004
21,0.84,1,395.9427490234375,204.16513061523438,363.630859375,186.81272888183594,482.1851806640625,277.6014099121094,10763.390625,0.9768460392951965,392.073486328125,206.0511474609375,399.8119812011719,202.2790985107422,mediapipe_pinch,394.13276480802665,205.39253657617581,1.8894634403571091,39.96972502222992,23.372927579013776,-27.30962992746663,35.94592647837866,-645.386646320276,-106.17338733756074,654.061703073391,391.64045510560345,207.33827176444944,1.278079078425505,42.23305684572703,11.712775292335209,-32.70514269411797,34.739249613245185,291.23362008629124,33.10686582095104,293.10934142918865,396.62507437833926,203.44680019890563,3.359715872270776,59.975143974396985,35.03289325928836,-21.914084133131382,41.32227841625692,-1582.006892084576,-245.45419783820586,1600.9352172525585
22,0.88,1,393.89727783203125,203.39654541015625,362.68603515625,187.66957092285156,481.9560241699219,278.6453857421875,10850.6845703125,0.9697533845901489,392.19403076171875,205.2460174560547,395.60052490234375,201.5470733642578,mediapipe_pinch,394.33481918268853,204.0957878740316,1.3123959641940035,41.28212098642393,-4.010503529470043,-23.75871897775869,24.09483069091797,-438.6960892450471,279.66639696262496,520.2571982288711,392.5645286923358,205.99987383425463,1.6264135431206073,43.85947038884763,22.58826747085186,-21.309317551649656,31.053451367791446,38.18493384818561,399.5756669477938,401.39606723255844,396.10510716293743,202.1916983468189,1.3585457534453154,61.3336897278423,-30.609461136195023,-26.208136917709,40.29647071079073,-915.5771329805467,159.75725083123382,929.4104936087346
23,0.92,1,392.5299072265625,202.8172149658203,362.9080505371094,187.23556518554688,482.8848571777344,279.9640808105469,11125.271484375,0.9807508587837219,394.3117980957031,205.54063415527344,390.7480163574219,200.0937957763672,mediapipe_pinch,393.81192452566904,203.4918390579551,0.7988573056433381,42.080978292067265,-11.72275956059002,-4.936318170456616,12.719682731710916,2.662382084577615,517.7700571167467,517.7769020775679,393.4475165032716,205.63352636031746,0.9559696365059501,44.81544002535358,14.767570000190062,-0.7390893382944341,14.786053454539315,-199.75375303459953,487.0977546229427,526.4653686712169,394.1763174874436,201.35014924548892,2.1043845899076605,63.43807431774996,-38.21327737915544,-9.133504066632668,39.289635587409926,205.08140712590955,548.4425041066692,585.5318640855824
24,0.96,1,393.3402099609375,203.96939086914062,363.261474609375,188.14524841308594,481.76800537109375,279.1390380859375,10783.3583984375,0.9664018154144287,393.6123352050781,205.9285888671875,393.06805419921875,202.0102081298828,mediapipe_pinch,393.39699841784136,203.70088242039506,0.4646103769151443,42.54558866898241,-3.797512962703877,17.662885591581016,18.066505808351106,290.3661480197683,359.46704608537704,462.092044009832,393.74593429235097,205.94074668719108,0.4282960495771204,45.2437360749307,6.607967228083908,17.658502818185752,18.85438815414876,-86.85805580832985,302.33331572957866,314.5628008186029,393.048044972605,201.46101802148831,1.1337066433746663,64.57178096112463,-14.202948566122359,17.66726341082449,22.668390864800593,667.5934275507303,416.5999094645267,786.9157954157383
25,1.0,1,393.0153503417969,205.12677001953125,363.5464782714844,189.54820251464844,482.384521484375,279.490966796875,10688.6220703125,0.9572324752807617,394.28466796875,207.3345947265625,391.74603271484375,202.91893005371094,mediapipe_pinch,393.5081234886527,204.9048699052816,1.2091048941784333,43.75469356316084,11.50653228099145,23.821045516373488,26.454536371417202,296.1274349328162,1.4506170760057557,296.13098792559765,393.9761538815183,207.04620658577232,1.1291778631409837,46.37291393807168,7.818925535523704,23.447575920071813,24.716885181138746,1.0100690833496628,16.111047753014418,16.142679432270523,393.0400816021538,202.76353031835487,1.302536640082545,65.87431760120718,15.194196824902974,24.194488690529397,28.569859995282556,591.2442021555644,-13.209689747208103,591.3917504377173
26,1.04,1,394.76434326171875,205.71031188964844,363.9061279296875,190.7559814453125,483.0987854003906,278.9772644042969,10515.3291015625,0.9350395798683167,394.1307373046875,208.0497283935547,395.3979187011719,203.3708953857422,mediapipe_pinch,394.3175210003207,205.60656606170494,1.0712151174407745,44.825908680601614,19.892681831921436,17.778934957661477,26.679754846977406,105.06601044627351,-161.15702591933416,192.3810114181267,394.3714483351929,207.81655276079684,0.865846946336813,47.2387608844085,6.688772754751881,18.947386638426906,20.093360629589803,105.85625966390344,-153.56939076344804,186.518378422847,394.26358071859727,203.39657711673064,1.3775697212380038,67.25188732244519,33.09658760632283,16.61048823104784,37.03096583208141,104.27697912439265,-168.7448881405315,198.36462801837806
27,1.08,1,395.6279602050781,206.39511108398438,363.56231689453125,191.78042602539062,484.24420166015625,278.5614929199219,10472.90234375,0.9467572569847107,393.9599304199219,208.24322509765625,397.2959899902344,204.54698181152344,mediapipe_pinch,395.0995380352064,206.3271847018945,1.063410488682572,45.889319169284185,19.911813116693338,10.928483442826746,22.713697452292067,77.5340522006558,-221.99814453785487,235.14826265338283,394.51125570189845,208.56199751684647,0.7584418132639068,47.99720269767241,16.287426308635986,11.16202465899596,19.745152575943333,274.4302914772218,-234.65455868543452,361.07443386665983,395.6878086106596,204.0923693768387,1.585103137891849,68.83699046033703,23.53635515485439,10.694897639286864,25.852289057069292,-119.35979256897997,-209.34193681327412,240.9788509202473
28,1.12,1,395.9982604980469,207.24693298339844,364.9134826660156,193.04080200195312,486.24603271484375,278.7970275878906,10405.021484375,0.932384192943573,395.75054931640625,209.35107421875,396.2459716796875,205.14279174804688,mediapipe_pinch,395.9104660496562,206.48084473713106,0.8253578927037202,46.714677061987906,26.095406007973907,0.019083394633071293,26.095412985751945,116.88407881433707,-186.56650146880892,220.15664275825802,395.67444243988376,208.70951473351653,1.1725036105014746,49.16970630817388,28.64319607292964,0.17502194359212808,28.643730796686224,143.74865081919035,-175.2854322458345,226.69066449668048,396.14648913098563,204.25216892787358,0.4857197918939565,69.32271025223099,23.54780420080442,-0.13686671401410422,23.54820195209875,90.01876368666973,-197.84707527656448,217.36338930732347
29,1.16,1,396.5272216796875,205.3800048828125,366.85357666015625,192.82919311523438,487.5431823730469,277.81512451171875,10256.9189453125,0.9524422287940979,396.7956237792969,208.321533203125,396.2588195800781,202.43849182128906,mediapipe_pinch,397.1871705158443,206.32871137346513,1.285736697121527,48.000413759109435,29.2625394218403,-3.9968366746779793,29.534232964795425,62.41197709911165,-23.97950077470388,66.86008781645491,396.80271138773276,208.57599927233383,1.136141363147696,50.30584767132157,27.787318374171264,-2.8608099206708175,27.934195814982118,-28.469923770796868,-28.734351649433478,40.449963216649344,397.5716329467239,204.0814200397175,1.4353362248419865,70.75804647707298,30.73785624978791,-5.132868382838296,31.163474528174273,153.29208208885387,-19.224371228916137,154.492844107043
30,1.2,1,397.6021423339844,206.89730834960938,368.23114013671875,192.30030822753906,489.4377136230469,277.35601806640625,10309.3115234375,0.935619056224823,397.3190002441406,209.06301879882812,397.8852844238281,204.73158264160156,mediapipe_pinch,398.2514692034034,206.16109780315685,1.0774163565175607,49.077830115626995,31.088364175902825,-1.8992766673432016,31.146326251946192,10.075465941338223,115.15560604277074,115.59553891484256,397.8974279098175,208.4806499398629,1.0988611190355169,51.40470879035709,26.36560217126589,-2.123726188362525,26.45099602617258,-143.19890505308865,71.24941070359222,159.94500596771584,398.6055176309687,203.84153945724657,1.0613483095395533,71.81939478661253,35.8111707679127,-1.6748164123273455,35.85031327315852,163.34930023591585,159.0626373951578,227.9998168917397
31,1.24,1,399.879150390625,205.62664794921875,370.28741455078125,191.48312377929688,489.21588134765625,277.8639221191406,10273.1357421875,0.9661490321159363,400.46417236328125,207.25192260742188,399.2941589355469,204.00135803222656,mediapipe_pinch,399.67423964991656,206.17676924007768,1.4228567522440079,50.500686867871,30.068576697147364,5.215611808743688,30.517567254480493,-277.5618317839187,127.2352226884833,305.3348528351002,398.91195956143406,208.40610117726482,1.0172669217745713,52.42197571213166,16.331405969924162,2.8391429356165645,16.576355255704918,-259.5235568620294,88.69263000818812,274.2605680444937,400.4365266081569,203.94743472673133,1.834068614486137,73.65346340109868,43.80580026866119,7.592142608774338,44.45884351363408,-295.5987236716621,165.77794954374653,338.911395487441
32,1.28,1,401.3157653808594,205.96371459960938,370.5673828125,191.8894805908203,488.9070129394531,277.39947509765625,10119.220703125,0.973408579826355,398.87860107421875,208.63906860351562,403.7529296875,203.28836059570312,mediapipe_pinch,400.6569553391752,206.57834674785633,1.0616000285742533,51.56228689644526,8.88341763318931,8.279541147735472,12.14355427635186,-524.3263203344322,-79.46210506158302,530.3134133097744,399.2039403874115,208.70778137471223,0.4198377594623478,52.84181347159401,5.60371762230352,4.97168421229253,7.491281272070474,-158.07411887427622,-59.843847761936736,169.02281849748178,402.10998165246156,204.44891086594853,1.7469774192910748,75.40044082038975,12.163272874179711,11.587419551172388,16.79921125727777,-890.5775309641278,-99.08102291486207,896.0722000821237
33,1.32,1,400.755615234375,206.8523712158203,369.9078063964844,192.89500427246094,488.60479736328125,276.4521179199219,9917.9775390625,0.9626328349113464,399.0458984375,208.96205139160156,402.46533203125,204.74269104003906,mediapipe_pinch,400.3849130605717,206.8391325318965,0.3768504033502423,51.9391372997955,-11.877528929607251,-1.141356596182959,11.932241547727212,-302.6251978688603,-184.62668249616723,354.498268366303,399.3602569712183,208.80383591424822,0.18347029443074736,53.02528376602476,3.6854764599820555,-1.9483648853383784,4.168796284720746,-16.938865958854862,-116.72209867667779,117.94479004797185,401.4095884380913,204.8744282908251,0.8195216492622289,76.21996246965197,-27.440402208469095,-0.3343392244146344,27.44243896011318,-588.3134701551279,-252.53122503107173,640.2224291460448
34,1.36,1,401.09271240234375,207.56430053710938,370.14263916015625,193.34597778320312,488.254638671875,275.751953125,9733.134765625,0.9590517282485962,399.7817687988281,209.0523681640625,402.4036865234375,206.0762481689453,mediapipe_pinch,399.70675302480663,206.4870382201617,0.7641148071231715,52.70325210691867,-15.326598196319537,-6.4905934519579205,16.644290781827394,-96.44884051699617,-99.15539712616805,138.32632293356554,399.49877850421007,208.55191218388515,0.28749570609391417,53.31277947211867,4.24860834559513,-4.366083681841701,6.09207350506418,65.53346460515328,-87.48460125613664,109.30777849769021,399.91474947578405,204.42216372799535,1.5617575861904502,77.78172005584243,-34.90180473823057,-8.615078451313366,35.94934701365044,-258.4330860154419,-110.82672969604883,281.1942815253999
35,1.4,1,397.84783935546875,207.13125610351562,370.2735900878906,193.43260192871094,488.0262756347656,274.8534851074219,9587.52734375,0.9602455496788025,398.83367919921875,209.55081176757812,396.8620300292969,204.71170043945312,mediapipe_pinch,399.15878520486615,206.31988505573986,0.572895201643862,53.27614730856253,-19.593436170966925,-9.073788366276403,21.592507411176868,-61.07113578100359,-122.12722332446893,136.54575168245435,399.7001456388658,208.45454921970088,0.2236700018201285,53.5364494739388,8.928153628394284,-8.947132985829285,12.639743505242679,89.48144458586314,-149.99648709317063,174.65931141930167,398.61744405903283,204.18522201472,1.318765604579486,79.10048566042191,-48.11504908970437,-9.200477600098566,48.986801661004336,-211.62452119768983,-94.25931162648426,231.66733865707124
