frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
10,0.4,1,379.78729248046875,206.3038787841797,360.2081604003906,198.83477783203125,480.59710693359375,280.019775390625,9773.7763671875,0.9778068661689758,385.4851989746094,210.8865509033203,374.0893859863281,201.72120666503906,mediapipe_pinch
11,0.44,1,379.2936096191406,205.6206817626953,359.275146484375,195.38868713378906,480.58319091796875,275.7235412597656,9745.263671875,0.9459173083305359,385.42864990234375,210.3451385498047,373.1585693359375,200.89622497558594,mediapipe_pinch
12,0.48,1,379.026611328125,200.8470458984375,359.484619140625,192.2095184326172,480.5599365234375,273.87725830078125,9887.947265625,0.9656062126159668,385.1892395019531,204.37637329101562,372.864013671875,197.31771850585938,mediapipe_pinch
13,0.52,1,374.8707275390625,199.1934356689453,360.55206298828125,189.8340301513672,480.882568359375,272.7376403808594,9975.8330078125,0.9764047265052795,384.91326904296875,201.6304931640625,364.8281555175781,196.75637817382812,mediapipe_pinch
14,0.56,1,382.2973327636719,199.83990478515625,361.54595947265625,191.34619140625,483.0035400390625,273.1342468261719,9933.779296875,0.9696802496910095,390.88427734375,203.98968505859375,373.71038818359375,195.6901397705078,mediapipe_pinch
15,0.6,1,389.0749206542969,203.10092163085938,362.01116943359375,191.5115966796875,483.2115173339844,273.5450744628906,9942.486328125,0.9710974097251892,391.13720703125,205.4463653564453,387.01263427734375,200.75546264648438,mediapipe_pinch
16,0.64,1,386.97076416015625,203.31948852539062,363.06304931640625,191.98789978027344,483.8874816894531,275.2008361816406,10054.15625,0.973541259765625,391.73529052734375,205.94931030273438,382.20623779296875,200.68966674804688,mediapipe_pinch
17,0.68,1,384.627685546875,203.20260620117188,364.2663879394531,193.44049072265625,484.5555114746094,276.8482971191406,10033.0517578125,0.9492794871330261,394.48992919921875,207.1673126220703,374.7654724121094,199.23788452148438,mediapipe_pinch
18,0.72,1,386.5365295410156,207.03506469726562,362.74652099609375,193.75320434570312,483.77398681640625,276.84381103515625,10056.2451171875,0.9536230564117432,392.0788269042969,210.6485137939453,380.9942321777344,203.42161560058594,mediapipe_pinch
19,0.76,1,390.6907958984375,208.1644287109375,362.780029296875,193.53378295898438,482.5828552246094,277.5740661621094,10068.263671875,0.9487563967704773,390.4350280761719,210.50604248046875,390.94659423828125,205.8228302001953,mediapipe_pinch
20,0.8,1,394.07806396484375,207.57574462890625,362.3997497558594,189.9807891845703,481.92535400390625,277.0574035644531,10407.884765625,0.9620189666748047,391.06658935546875,209.28663635253906,397.0895690917969,205.86483764648438,mediapipe_pinch
21,0.84,1,395.9427490234375,204.16513061523438,363.630859375,186.81272888183594,482.1851806640625,277.6014099121094,10763.390625,0.9768460392951965,392.073486328125,206.0511474609375,399.8119812011719,202.2790985107422,mediapipe_pinch
22,0.88,1,393.89727783203125,203.39654541015625,362.68603515625,187.66957092285156,481.9560241699219,278.6453857421875,10850.6845703125,0.9697533845901489,392.19403076171875,205.2460174560547,395.60052490234375,201.5470733642578,mediapipe_pinch
23,0.92,1,392.5299072265625,202.8172149658203,362.9080505371094,187.23556518554688,482.8848571777344,279.9640808105469,11125.271484375,0.9807508587837219,394.3117980957031,205.54063415527344,390.7480163574219,200.0937957763672,mediapipe_pinch
24,0.96,1,393.3402099609375,203.96939086914062,363.261474609375,188.14524841308594,481.76800537109375,279.1390380859375,10783.3583984375,0.9664018154144287,393.6123352050781,205.9285888671875,393.06805419921875,202.0102081298828,mediapipe_pinch
25,1.0,1,393.0153503417969,205.12677001953125,363.5464782714844,189.54820251464844,482.384521484375,279.490966796875,10688.6220703125,0.9572324752807617,394.28466796875,207.3345947265625,391.74603271484375,202.91893005371094,mediapipe_pinch
26,1.04,1,394.76434326171875,205.71031188964844,363.9061279296875,190.7559814453125,483.0987854003906,278.9772644042969,10515.3291015625,0.9350395798683167,394.1307373046875,208.0497283935547,395.3979187011719,203.3708953857422,mediapipe_pinch
27,1.08,1,395.6279602050781,206.39511108398438,363.56231689453125,191.78042602539062,484.24420166015625,278.5614929199219,10472.90234375,0.9467572569847107,393.9599304199219,208.24322509765625,397.2959899902344,204.54698181152344,mediapipe_pinch
28,1.12,1,395.9982604980469,207.24693298339844,364.9134826660156,193.04080200195312,486.24603271484375,278.7970275878906,10405.021484375,0.932384192943573,395.75054931640625,209.35107421875,396.2459716796875,205.14279174804688,mediapipe_pinch
29,1.16,1,396.5272216796875,205.3800048828125,366.85357666015625,192.82919311523438,487.5431823730469,277.81512451171875,10256.9189453125,0.9524422287940979,396.7956237792969,208.321533203125,396.2588195800781,202.43849182128906,mediapipe_pinch
30,1.2,1,397.6021423339844,206.89730834960938,368.23114013671875,192.30030822753906,489.4377136230469,277.35601806640625,10309.3115234375,0.935619056224823,397.3190002441406,209.06301879882812,397.8852844238281,204.73158264160156,mediapipe_pinch
31,1.24,1,399.879150390625,205.62664794921875,370.28741455078125,191.48312377929688,489.21588134765625,277.8639221191406,10273.1357421875,0.9661490321159363,400.46417236328125,207.25192260742188,399.2941589355469,204.00135803222656,mediapipe_pinch
32,1.28,1,401.3157653808594,205.96371459960938,370.5673828125,191.8894805908203,488.9070129394531,277.39947509765625,10119.220703125,0.973408579826355,398.87860107421875,208.63906860351562,403.7529296875,203.28836059570312,mediapipe_pinch
33,1.32,1,400.755615234375,206.8523712158203,369.9078063964844,192.89500427246094,488.60479736328125,276.4521179199219,9917.9775390625,0.9626328349113464,399.0458984375,208.96205139160156,402.46533203125,204.74269104003906,mediapipe_pinch
34,1.36,1,401.09271240234375,207.56430053710938,370.14263916015625,193.34597778320312,488.254638671875,275.751953125,9733.134765625,0.9590517282485962,399.7817687988281,209.0523681640625,402.4036865234375,206.0762481689453,mediapipe_pinch
35,1.4,1,397.84783935546875,207.13125610351562,370.2735900878906,193.43260192871094,488.0262756347656,274.8534851074219,9587.52734375,0.9602455496788025,398.83367919921875,209.55081176757812,396.8620300292969,204.71170043945312,mediapipe_pinch
36,1.44,1,395.93035888671875,204.4334716796875,371.72686767578125,192.76693725585938,487.4357604980469,274.3548278808594,9440.4443359375,0.9695285558700562,400.297607421875,206.38583374023438,391.5631408691406,202.48109436035156,mediapipe_pinch
37,1.48,1,399.02191162109375,204.67486572265625,372.65869140625,192.20225524902344,487.5863342285156,274.5322265625,9461.9892578125,0.9717406034469604,401.2232971191406,207.01194763183594,396.8205261230469,202.3377685546875,mediapipe_pinch
38,1.52,1,399.2554931640625,205.13198852539062,374.02984619140625,192.69509887695312,488.609375,274.2039794921875,9339.2490234375,0.9638935327529907,401.723876953125,207.31593322753906,396.787109375,202.94805908203125,mediapipe_pinch
39,1.56,1,395.640380859375,204.54632568359375,375.02813720703125,191.4656524658203,488.781494140625,272.7557678222656,9247.0234375,0.9697977900505066,400.6631164550781,206.58216857910156,390.6176452636719,202.51046752929688,mediapipe_pinch
40,1.6,1,397.9132080078125,204.6562957763672,375.0228271484375,191.27134704589844,489.05133056640625,272.08258056640625,9214.7841796875,0.9698472023010254,402.3629150390625,206.45556640625,393.4635009765625,202.85702514648438,mediapipe_pinch
41,1.64,1,398.4013366699219,205.50341796875,375.2831726074219,191.01248168945312,489.4952392578125,272.366943359375,9291.6611328125,0.9710692167282104,403.344482421875,207.67303466796875,393.45819091796875,203.33380126953125,mediapipe_pinch
42,1.68,1,398.50982666015625,205.37680053710938,375.1639404296875,191.29075622558594,489.24420166015625,272.34674072265625,9246.8876953125,0.9747716188430786,403.26513671875,208.23182678222656,393.7545166015625,202.52178955078125,mediapipe_pinch
43,1.72,1,399.3026123046875,205.23187255859375,374.2733459472656,191.82162475585938,488.674560546875,273.5081787109375,9345.041015625,0.9757386445999146,399.6530456542969,207.34646606445312,398.9521484375,203.11727905273438,mediapipe_pinch
44,1.76,1,396.9709777832031,205.60995483398438,374.1974182128906,191.38619995117188,488.519775390625,273.2001647949219,9353.1650390625,0.9742063283920288,401.330322265625,208.41079711914062,392.61163330078125,202.80911254882812,mediapipe_pinch
45,1.8,1,398.695556640625,204.34024047851562,373.3377380371094,192.03570556640625,487.40728759765625,273.9505310058594,9343.9873046875,0.9761648178100586,399.81817626953125,206.38368225097656,397.5729675292969,202.29678344726562,mediapipe_pinch
46,1.84,1,397.7960205078125,205.1217041015625,373.0486755371094,191.54202270507812,487.27130126953125,273.7241516113281,9387.05859375,0.9647835493087769,400.8126525878906,208.15032958984375,394.7793884277344,202.0930938720703,mediapipe_pinch
47,1.88,1,397.3668212890625,205.3557586669922,372.7767333984375,191.5529022216797,487.5260009765625,273.8937072753906,9448.546875,0.9690796136856079,401.1054992675781,208.53492736816406,393.62811279296875,202.1765899658203,mediapipe_pinch
48,1.92,1,393.4765930175781,201.91607666015625,371.59820556640625,190.708984375,485.9190368652344,273.75048828125,9493.3740234375,0.9672600030899048,400.6302185058594,204.93081665039062,386.3229675292969,198.9013214111328,mediapipe_pinch
49,1.96,1,394.0220947265625,203.1737518310547,371.9278564453125,190.4951171875,486.4743347167969,273.3450622558594,9490.1689453125,0.9649580717086792,400.8138732910156,206.43869018554688,387.2303466796875,199.9088134765625,mediapipe_pinch
50,2.0,1,394.8201904296875,202.41058349609375,372.7724914550781,190.7100372314453,487.4079895019531,273.54510498046875,9495.8388671875,0.9682988524436951,401.706298828125,205.56361389160156,387.9341125488281,199.25753784179688,mediapipe_pinch
51,2.04,1,393.58709716796875,202.24977111816406,373.2432861328125,190.88294982910156,488.0462646484375,272.8271484375,9407.4384765625,0.9695765972137451,401.1787109375,205.2805938720703,385.9954528808594,199.2189483642578,mediapipe_pinch
52,2.08,1,394.03277587890625,201.35911560058594,373.5083312988281,190.6374053955078,488.56488037109375,270.6432189941406,9205.1923828125,0.9753237962722778,401.6104736328125,204.79661560058594,386.4551086425781,197.92161560058594,mediapipe_pinch
53,2.12,1,391.607421875,200.26785278320312,374.95806884765625,188.283203125,488.4693908691406,268.56915283203125,9113.3642578125,0.9765925407409668,399.116455078125,202.75302124023438,384.0983581542969,197.78268432617188,mediapipe_pinch
54,2.16,1,392.85260009765625,201.0611572265625,374.9653625488281,186.48370361328125,490.38323974609375,266.0615234375,9184.703125,0.9789844155311584,398.56787109375,204.02793884277344,387.1372985839844,198.0943603515625,mediapipe_pinch
55,2.2,1,392.2542419433594,200.11907958984375,377.28338623046875,184.91903686523438,490.898681640625,262.9360656738281,8863.927734375,0.9725521802902222,400.6899719238281,201.93878173828125,383.8185119628906,198.2993621826172,mediapipe_pinch
56,2.24,1,391.20159912109375,199.40695190429688,379.4146423339844,184.20790100097656,493.8372802734375,260.47308349609375,8726.462890625,0.9708497524261475,401.184326171875,201.1445770263672,381.2188415527344,197.66934204101562,mediapipe_pinch
57,2.28,1,389.5240173339844,197.12115478515625,377.5423583984375,182.6808624267578,493.49847412109375,258.8446960449219,8831.662109375,0.9726664423942566,400.9022521972656,197.98724365234375,378.1457824707031,196.2550506591797,mediapipe_pinch
58,2.32,1,388.9754333496094,197.689208984375,375.8160400390625,182.90771484375,493.18109130859375,258.2423400878906,8841.65234375,0.970799446105957,399.91424560546875,198.36032104492188,378.03662109375,197.01809692382812,mediapipe_pinch
59,2.36,1,390.0394287109375,196.69033813476562,377.82537841796875,180.88316345214844,493.8800048828125,256.5296630859375,8779.1259765625,0.9693507552146912,401.94622802734375,197.26173400878906,378.13262939453125,196.1189422607422,mediapipe_pinch
60,2.4,1,391.9599914550781,193.9806365966797,378.3957214355469,178.57867431640625,495.49505615234375,255.93936157226562,9058.884765625,0.9718083143234253,403.66943359375,194.9913787841797,380.25054931640625,192.9698944091797,mediapipe_pinch
61,2.44,1,391.31396484375,194.34263610839844,378.35986328125,178.20399475097656,495.96136474609375,256.58831787109375,9218.1142578125,0.9792429208755493,402.8936767578125,195.93295288085938,379.7342224121094,192.7523193359375,mediapipe_pinch
62,2.48,1,391.71624755859375,192.08139038085938,379.62457275390625,177.3070831298828,496.9600830078125,256.4966735839844,9291.7509765625,0.9820452332496643,403.80792236328125,193.9076385498047,379.62457275390625,190.25515747070312,mediapipe_pinch
63,2.52,1,393.2921142578125,191.62673950195312,379.005126953125,176.46678161621094,498.208740234375,256.0716247558594,9489.1845703125,0.9814139008522034,407.5790710449219,193.81265258789062,379.005126953125,189.44082641601562,mediapipe_pinch
64,2.56,1,393.2779846191406,189.72622680664062,378.7693786621094,175.11923217773438,498.0645751953125,255.50230407714844,9589.314453125,0.9823582768440247,407.7865905761719,192.15467834472656,378.7693786621094,187.29779052734375,mediapipe_pinch
65,2.6,1,392.5294189453125,187.687255859375,376.27581787109375,173.64266967773438,498.4754638671875,255.16966247558594,9962.5693359375,0.9862582683563232,408.7829895019531,192.1411590576172,376.27581787109375,183.23336791992188,mediapipe_pinch
66,2.64,1,391.34539794921875,185.156005859375,374.3510437011719,171.97279357910156,497.4585266113281,254.84335327148438,10201.986328125,0.9872218370437622,408.33978271484375,190.4441375732422,374.3510437011719,179.8678741455078,mediapipe_pinch
67,2.68,1,390.60040283203125,184.68829345703125,372.9328918457031,170.85110473632812,497.25714111328125,255.37588500976562,10508.4794921875,0.9877173900604248,408.2679443359375,189.93650817871094,372.9328918457031,179.4400634765625,mediapipe_pinch
68,2.72,1,390.0474548339844,184.14453125,371.3838195800781,170.69186401367188,498.2782287597656,256.45379638671875,10882.7099609375,0.9912621974945068,408.7110900878906,189.94505310058594,371.3838195800781,178.343994140625,mediapipe_pinch
69,2.76,1,389.78973388671875,184.42955017089844,371.6653137207031,170.81300354003906,497.3226318359375,256.91290283203125,10819.08203125,0.9867540001869202,407.9141845703125,189.90719604492188,371.6653137207031,178.951904296875,mediapipe_pinch
70,2.8,1,389.1194152832031,185.0801544189453,372.029541015625,171.084716796875,496.5351867675781,257.4743957519531,10756.0029296875,0.9852044582366943,406.20928955078125,190.44354248046875,372.029541015625,179.71676635742188,mediapipe_pinch
71,2.84,1,388.6960144042969,185.9151611328125,371.3910217285156,172.23236083984375,495.760498046875,259.4222717285156,10843.763671875,0.9842205047607422,406.0010070800781,191.16659545898438,371.3910217285156,180.66371154785156,mediapipe_pinch
72,2.88,1,390.5169677734375,188.65725708007812,374.5,172.796142578125,493.3531188964844,261.03131103515625,10487.025390625,0.9818419814109802,406.533935546875,192.34205627441406,374.5,184.97244262695312,mediapipe_pinch
73,2.92,1,389.1835632324219,188.74063110351562,374.055419921875,173.1478271484375,491.86676025390625,262.3088684082031,10504.181640625,0.982685923576355,404.31170654296875,193.64291381835938,374.055419921875,183.83836364746094,mediapipe_pinch
74,2.96,1,388.69830322265625,188.88600158691406,373.96978759765625,173.83824157714844,490.75384521484375,262.5623779296875,10361.564453125,0.9829531311988831,403.4268493652344,193.67054748535156,373.96978759765625,184.10145568847656,mediapipe_pinch
75,3.0,1,388.0120849609375,189.48019409179688,370.4142761230469,174.72970581054688,490.91668701171875,263.53582763671875,10701.3515625,0.9857674241065979,403.494384765625,195.04336547851562,372.52978515625,183.91702270507812,mediapipe_pinch
76,3.04,1,387.8814697265625,189.420166015625,371.77069091796875,175.48770141601562,490.44573974609375,262.7366027832031,10354.267578125,0.979471743106842,402.9330749511719,194.091552734375,372.829833984375,184.74876403808594,mediapipe_pinch
77,3.08,1,388.4810791015625,190.951904296875,374.38409423828125,176.70350646972656,489.64202880859375,262.33685302734375,9869.9228515625,0.9744836091995239,402.052490234375,193.357421875,374.90966796875,188.54638671875,mediapipe_pinch
78,3.12,1,390.90911865234375,193.74169921875,376.09771728515625,177.70574951171875,491.58203125,261.6454772949219,9693.7216796875,0.9791849851608276,402.50604248046875,195.7375030517578,379.3121643066406,191.7458953857422,mediapipe_pinch
79,3.16,1,390.6285705566406,195.73751831054688,375.9600524902344,177.7206573486328,491.2276611328125,261.0694274902344,9607.4130859375,0.9801235795021057,401.3748779296875,196.78872680664062,379.88226318359375,194.6863250732422,mediapipe_pinch
80,3.2,1,391.5320739746094,196.573974609375,376.7725830078125,178.78189086914062,492.9732971191406,260.3275146484375,9475.66015625,0.9777765870094299,401.74090576171875,197.22364807128906,381.3232421875,195.92430114746094,mediapipe_pinch
81,3.24,1,392.19927978515625,198.51873779296875,375.9576416015625,180.1350555419922,494.740234375,258.32806396484375,9287.96875,0.9789820909500122,402.55181884765625,198.5311279296875,381.8467712402344,198.50634765625,mediapipe_pinch
82,3.28,1,389.18359375,200.77999877929688,375.0561828613281,183.32737731933594,495.1572265625,257.6091613769531,8921.3193359375,0.9793485403060913,399.9225158691406,199.60231018066406,378.44464111328125,201.95767211914062,mediapipe_pinch
83,3.32,1,388.1300048828125,202.0162811279297,372.57769775390625,185.34976196289062,496.3017272949219,258.60662841796875,9063.634765625,0.9717770218849182,398.4045715332031,201.03921508789062,377.85540771484375,202.99334716796875,mediapipe_pinch
84,3.36,1,389.15069580078125,203.0775146484375,373.34356689453125,185.26918029785156,496.818603515625,257.7858581542969,8953.9990234375,0.979577362537384,398.5447998046875,203.0803985595703,379.7566223144531,203.07464599609375,mediapipe_pinch
85,3.4,1,389.3717956542969,204.21278381347656,374.64697265625,186.3096160888672,495.3363037109375,258.8283386230469,8752.236328125,0.9704148173332214,398.64093017578125,202.36599731445312,380.1026611328125,206.0595703125,mediapipe_pinch
86,3.44,1,387.59735107421875,201.8133087158203,374.35406494140625,184.10833740234375,494.93658447265625,258.60943603515625,8983.5302734375,0.969218373298645,398.90997314453125,201.604248046875,376.28472900390625,202.02236938476562,mediapipe_pinch
87,3.48,1,386.7501220703125,199.39442443847656,371.6405944824219,183.22552490234375,492.9528503417969,259.7715759277344,9285.974609375,0.9694555401802063,398.94268798828125,199.19674682617188,374.5575256347656,199.59210205078125,mediapipe_pinch
88,3.52,1,387.0145263671875,198.73475646972656,371.8168640136719,183.93389892578125,494.513916015625,262.07220458984375,9587.33984375,0.9634417295455933,399.53399658203125,199.48272705078125,374.49505615234375,197.98678588867188,mediapipe_pinch
89,3.56,1,388.8951110839844,200.509765625,375.93701171875,185.8736114501953,495.32135009765625,263.2942199707031,9242.80859375,0.9691280126571655,400.7081298828125,200.68988037109375,377.08209228515625,200.32965087890625,mediapipe_pinch
90,3.6,1,389.121826171875,200.07476806640625,376.5221862792969,185.72201538085938,495.9578857421875,263.35968017578125,9272.708984375,0.9669287204742432,401.33538818359375,200.42056274414062,376.9082336425781,199.7289581298828,mediapipe_pinch
91,3.64,1,392.23291015625,203.93844604492188,379.7216491699219,187.7814483642578,495.460205078125,265.22344970703125,8963.025390625,0.972718358039856,401.85919189453125,203.04766845703125,382.60662841796875,204.82920837402344,mediapipe_pinch
92,3.68,1,394.3326416015625,204.49586486816406,380.957275390625,188.66685485839844,494.7005920410156,268.02154541015625,9026.0654296875,0.9731860756874084,402.3273010253906,204.3996124267578,386.3380126953125,204.5921173095703,mediapipe_pinch
93,3.72,1,397.2425537109375,204.88482666015625,379.3982238769531,187.7318572998047,493.52593994140625,270.1202392578125,9402.7978515625,0.9770379662513733,401.7486877441406,205.26052856445312,392.7364501953125,204.50912475585938,mediapipe_pinch
94,3.76,1,398.07037353515625,200.70504760742188,381.3750915527344,186.28111267089844,493.17584228515625,274.0289001464844,9810.2685546875,0.9769138097763062,404.4239501953125,203.69557189941406,391.716796875,197.71450805664062,mediapipe_pinch
95,3.8,1,399.4039001464844,198.4652099609375,382.4522399902344,185.36036682128906,493.300048828125,276.802490234375,10136.1591796875,0.9752591252326965,408.6956481933594,202.42393493652344,390.1121520996094,194.50648498535156,mediapipe_pinch
96,3.84,1,401.45263671875,188.70018005371094,379.7333068847656,179.96238708496094,497.2987060546875,276.98663330078125,11406.6943359375,0.9463492035865784,413.1856689453125,197.40850830078125,389.7196044921875,179.99185180664062,mediapipe_pinch
97,3.88,1,403.17987060546875,181.849609375,379.0657958984375,175.30616760253906,498.7120361328125,276.1094055175781,12060.728515625,0.9833901524543762,413.90106201171875,188.39306640625,392.4586486816406,175.30616760253906,mediapipe_pinch
98,3.92,1,405.4502868652344,180.348388671875,377.7895812988281,173.11065673828125,500.73858642578125,275.920166015625,12640.3271484375,0.9911748170852661,415.04962158203125,187.5861358642578,395.8509521484375,173.11065673828125,mediapipe_pinch
99,3.96,1,406.7593994140625,181.96051025390625,378.22698974609375,173.5638427734375,502.3099365234375,275.9218444824219,12700.8828125,0.9917925596237183,416.81842041015625,190.35716247558594,396.7004089355469,173.5638427734375,mediapipe_pinch
100,4.0,1,407.21075439453125,181.84552001953125,380.20654296875,173.43093872070312,502.46868896484375,276.5837707519531,12611.6865234375,0.9916353821754456,417.2363586425781,190.26011657714844,397.18511962890625,173.43093872070312,mediapipe_pinch
101,4.04,1,406.0409240722656,184.08982849121094,382.32513427734375,175.6564178466797,504.21905517578125,276.6466064453125,12310.08984375,0.993671178817749,415.7642822265625,192.5232391357422,396.31756591796875,175.6564178466797,mediapipe_pinch
102,4.08,1,406.820068359375,184.32814025878906,384.17279052734375,175.9355926513672,505.51824951171875,277.220458984375,12290.458984375,0.9941380023956299,416.1153869628906,192.72068786621094,397.5247497558594,175.9355926513672,mediapipe_pinch
103,4.12,1,406.494384765625,183.22061157226562,385.5450744628906,172.36044311523438,504.6921081542969,279.9498291015625,12818.9560546875,0.993743896484375,415.96533203125,194.08078002929688,397.0234375,172.36044311523438,mediapipe_pinch
104,4.16,1,407.66717529296875,180.29635620117188,386.0562744140625,167.90065002441406,504.83526611328125,277.0508728027344,12964.7529296875,0.992652177810669,417.84686279296875,192.69207763671875,397.4874572753906,167.90065002441406,mediapipe_pinch
105,4.2,1,409.03033447265625,172.4532928466797,385.594482421875,158.57225036621094,503.74432373046875,271.5096435546875,13343.53515625,0.9943793416023254,421.18487548828125,186.33433532714844,396.87579345703125,158.57225036621094,mediapipe_pinch
106,4.24,1,410.1759033203125,164.57948303222656,388.8335876464844,149.76361083984375,501.6339111328125,265.1313171386719,13013.5146484375,0.9922885298728943,422.9824523925781,179.39535522460938,397.3693542480469,149.76361083984375,mediapipe_pinch
107,4.28,1,411.8371276855469,157.22406005859375,394.76068115234375,140.1489715576172,500.38519287109375,261.9306640625,12863.1318359375,0.9916647672653198,424.05340576171875,174.29913330078125,399.620849609375,140.1489715576172,mediapipe_pinch
108,4.32,1,421.0478515625,168.6678466796875,399.3100280761719,154.35777282714844,509.0325927734375,275.62493896484375,13305.744140625,0.9869617223739624,431.82781982421875,182.97793579101562,410.26788330078125,154.35777282714844,mediapipe_pinch
109,4.36,1,429.71771240234375,188.3016357421875,404.0988464355469,174.1952362060547,518.3070068359375,295.5330505371094,13857.7685546875,0.9944606423377991,441.49072265625,202.40802001953125,417.9446716308594,174.1952362060547,mediapipe_pinch
110,4.4,1,440.39337158203125,220.49172973632812,411.8436279296875,205.45274353027344,528.6205444335938,321.3894958496094,13538.736328125,0.9823641180992126,455.0845947265625,235.53070068359375,425.7021484375,205.45274353027344,mediapipe_pinch
111,4.44,1,439.2490539550781,221.88063049316406,407.9577331542969,208.85366821289062,524.6181030273438,323.5147399902344,13376.4033203125,0.9953920245170593,450.7365417480469,234.9075927734375,427.7615661621094,208.85366821289062,mediapipe_pinch
112,4.48,1,458.00347900390625,264.64324951171875,413.9022521972656,249.34449768066406,531.0892944335938,352.1754150390625,12050.451171875,0.9575139284133911,481.370361328125,279.9420166015625,434.6365966796875,249.34449768066406,mediapipe_pinch
113,4.52,1,458.1408386230469,299.6004638671875,416.7157287597656,288.60406494140625,529.8265380859375,379.8152770996094,10316.9736328125,0.9275047779083252,481.721435546875,310.59686279296875,434.56024169921875,288.60406494140625,mediapipe_pinch
114,4.56,1,449.58636474609375,338.0392150878906,424.28826904296875,330.75518798828125,533.3161010742188,383.2492980957031,5723.31884765625,0.9696506261825562,467.4018859863281,345.3232421875,431.7708740234375,330.75518798828125,mediapipe_pinch
115,4.6,1,434.3506774902344,352.6495361328125,418.254150390625,349.4628601074219,527.0480346679688,417.0836181640625,7356.72509765625,0.9751483201980591,446.2498779296875,355.8362121582031,422.45147705078125,349.4628601074219,mediapipe_pinch
116,4.64,1,424.371826171875,366.0634765625,411.2723388671875,363.1985168457031,527.5339965820312,437.7410888671875,8666.443359375,0.997168779373169,435.51275634765625,368.92840576171875,413.2308654785156,363.1985168457031,mediapipe_pinch
117,4.68,1,416.13348388671875,370.6749572753906,407.6795654296875,364.64288330078125,529.3901977539062,436.6326904296875,8761.9248046875,0.9944050908088684,424.5873718261719,376.70703125,407.6795654296875,364.64288330078125,mediapipe_pinch
118,4.72,1,413.31591796875,369.0695495605469,403.5064697265625,363.5496826171875,529.3651733398438,432.81195068359375,8717.2587890625,0.9886676669120789,423.1253662109375,374.58941650390625,403.5064697265625,363.5496826171875,mediapipe_pinch
119,4.76,1,410.546630859375,364.1517333984375,402.6549987792969,358.5770263671875,525.3992309570312,431.12939453125,8905.384765625,0.991288959980011,418.4382629394531,369.7264099121094,402.6549987792969,358.5770263671875,mediapipe_pinch
120,4.8,1,414.7076416015625,362.783203125,402.9066467285156,357.1016845703125,525.3431396484375,430.9438171386719,9040.9716796875,0.997221827507019,426.02703857421875,368.4647521972656,403.3882141113281,357.1016845703125,mediapipe_pinch
121,4.84,1,412.8865051269531,362.23974609375,402.462158203125,357.62457275390625,525.4178466796875,430.76324462890625,8992.8154296875,0.9967545866966248,423.31085205078125,366.85491943359375,402.462158203125,357.62457275390625,mediapipe_pinch
