frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
10,0.4,1,304.2197570800781,173.98782348632812,288.2317810058594,155.22711181640625,396.7565307617188,214.3911590576172,6420.76318359375,0.992654263973236,309.8458251953125,171.9568634033203,298.5936889648437,176.018798828125,mediapipe_pinch,304.2197570800781,173.98782348632812,304.2197570800781,173.98782348632812,2.7580835545893017,7.684220377191188,68.95208886473247,1344.230306945459
11,0.44,1,302.6911926269531,172.44314575195312,287.2798156738281,153.6110076904297,395.8807373046875,212.4050750732422,6385.08984375,0.9926825761795044,308.89422607421875,169.05731201171875,296.4881591796875,175.8289794921875,mediapipe_pinch,302.6911926269531,172.44314575195312,302.829345703125,172.44314575195312,2.0782860968198213,9.76250647401101,51.95715242049556,-424.873411105923
12,0.48,1,301.89599609375,172.25765991210938,286.6006774902344,152.029052734375,395.43853759765625,209.56695556640625,6262.30224609375,0.9907881021499634,309.8755187988281,169.23928833007812,293.9164733886719,175.27603149414062,mediapipe_pinch,301.89599609375,172.25765991210938,302.829345703125,172.25765991210938,0.18548583984375,9.94799231385476,4.637145996093753,-1183.000160610046
13,0.52,1,302.829345703125,170.40625,286.52154541015625,150.4019775390625,395.1578369140625,208.32066345214844,6292.0712890625,0.989037036895752,309.26641845703125,167.69525146484375,296.3923034667969,173.1172332763672,mediapipe_pinch,302.829345703125,170.40625,302.829345703125,170.40625,1.851409912109375,11.799402225964135,46.28524780273433,1041.2025451660136
14,0.56,1,303.05767822265625,169.4539794921875,286.8590087890625,149.16029357910156,395.8204650878906,207.28173828125,6332.9970703125,0.9863966703414916,310.4821472167969,166.13417053222656,295.6331787109375,172.77377319335938,mediapipe_pinch,303.05767822265625,169.4539794921875,303.05767822265625,169.7476806640625,0.6970289159802829,12.496431141944418,17.425722899507058,-721.4881225806812
15,0.6,1,306.24127197265625,167.80316162109375,287.5296630859375,148.59991455078125,395.50872802734375,206.9610137939453,6301.77685546875,0.986059308052063,312.1923522949219,164.26776123046875,300.2901611328125,171.3385772705078,mediapipe_pinch,306.24127197265625,167.80316162109375,306.24127197265625,169.63296508789062,3.185659873315968,15.682091015260387,79.64149683289935,1555.3943483348103
16,0.64,1,306.9610290527344,169.7476806640625,288.55908203125,148.97305297851562,396.5750732421875,207.3648223876953,6307.24462890625,0.9881787896156312,312.70068359375,166.6411895751953,301.22137451171875,172.8541717529297,mediapipe_pinch,306.9610290527344,169.7476806640625,306.9610290527344,169.63296508789062,0.719757080078125,16.40184809533851,17.99392700195311,-1541.1892457736546
17,0.68,1,307.5471496582031,169.63296508789062,288.79595947265625,149.31422424316406,396.290283203125,207.3744964599609,6241.14990234375,0.9885649681091307,312.94488525390625,167.01263427734375,302.1494140625,172.25328063964844,mediapipe_pinch,307.5471496582031,169.63296508789062,307.5471496582031,169.63296508789062,0.58612060546875,16.98796870080726,14.653015136718738,-83.52279663085926
18,0.72,1,307.865234375,169.81149291992188,289.1189270019531,150.07168579101562,396.5227966308594,208.3195343017578,6256.04443359375,0.990098476409912,312.78759765625,167.80665588378906,302.94287109375,171.81631469726562,mediapipe_pinch,307.865234375,169.81149291992188,307.865234375,169.63296508789062,0.318084716796875,17.306053417604137,7.95211791992189,-167.5224304199215
19,0.76,1,309.2943115234375,168.732666015625,288.456787109375,150.4312286376953,395.2227478027344,208.2755126953125,6175.80078125,0.9868535995483398,313.1424865722656,166.64056396484375,305.4461669921875,170.8247833251953,mediapipe_pinch,309.2943115234375,168.732666015625,309.2943115234375,168.732666015625,1.6890233615046897,18.995076779108825,42.2255840376172,856.8366529423821
20,0.8,1,312.1476135253906,166.4490509033203,289.2143859863281,150.00660705566406,395.4415893554688,207.7283935546875,6131.6240234375,0.9861058592796326,314.721435546875,165.14535522460938,309.57379150390625,167.75274658203125,mediapipe_pinch,312.1476135253906,166.4490509033203,310.5145263671875,166.4490509033203,2.5891740470764395,21.584250826185265,64.72935117691092,562.5941784823425
21,0.84,1,310.5145263671875,165.03631591796875,289.07672119140625,149.57644653320312,394.0670471191406,207.6591033935547,6098.1171875,0.9897997975349426,313.0905456542969,163.19424438476562,307.93853759765625,166.8783721923828,mediapipe_pinch,310.5145263671875,165.03631591796875,311.453125,165.16058349609375,1.5940877181016841,23.178338544286948,39.852192952542175,-621.9289556092199
22,0.88,1,311.7074584960937,165.16058349609375,289.7286376953125,148.6066131591797,393.44036865234375,207.2621154785156,6083.263671875,0.990278661251068,313.7177429199219,164.3077850341797,309.6971740722656,166.01336669921875,mediapipe_pinch,311.7074584960937,165.16058349609375,311.7074584960937,165.08502197265625,0.2653206947439956,23.443659239030943,6.6330173685998846,-830.4793895985565
23,0.92,1,311.453125,165.03253173828125,289.89410400390625,148.2030029296875,393.05657958984375,206.8333282470703,6048.44970703125,0.989686906337738,313.0762634277344,164.4453125,309.8300170898437,165.6197509765625,mediapipe_pinch,311.453125,165.03253173828125,311.7074584960937,165.03631591796875,0.0487060546875,23.492365293718443,1.217651367187499,-135.38415003530952
24,0.96,1,313.34539794921875,165.08502197265625,290.41778564453125,148.38836669921875,393.4312744140625,206.4610290527344,5982.267578125,0.976540744304657,315.4114990234375,163.01010131835938,311.2792663574219,167.1599578857422,mediapipe_pinch,313.34539794921875,165.08502197265625,312.8416442871094,165.08502197265625,1.1352311166917024,24.627596410410145,28.380777917292615,679.0781637526292
25,1.0,1,312.8416442871094,164.8076171875,290.674072265625,148.45889282226562,393.037109375,206.24745178222656,5915.41259765625,0.982562780380249,315.8230285644531,161.51112365722656,309.8602600097656,168.10409545898438,mediapipe_pinch,312.8416442871094,164.8076171875,312.8416442871094,165.08502197265625,0.0,24.627596410410145,0.0,-709.5194479323147
26,1.04,1,313.292236328125,166.22515869140625,291.1153564453125,148.1064453125,393.12347412109375,206.4051818847656,5946.9443359375,0.9804434776306152,316.5289001464844,163.48812866210938,310.0556030273437,168.96217346191406,mediapipe_pinch,313.292236328125,166.22515869140625,313.292236328125,166.22515869140625,1.2259465424188134,25.85354295282896,30.648663560470307,766.216589011757
27,1.08,1,312.4730224609375,168.04562377929688,290.90924072265625,148.0555419921875,393.9100646972656,206.88088989257807,6059.05908203125,0.9827076196670532,315.98980712890625,165.8763427734375,308.95623779296875,170.21490478515625,mediapipe_pinch,312.4730224609375,168.04562377929688,312.8416442871094,166.6695098876953,0.6328358184159203,26.48637877124488,15.820895460397994,-370.6942025018075
28,1.12,1,313.35662841796875,167.33209228515625,291.4200439453125,148.6304473876953,395.5965576171875,206.05062866210935,5981.83447265625,0.9726600646972656,317.4586181640625,164.90060424804688,309.254638671875,169.76356506347656,mediapipe_pinch,313.35662841796875,167.33209228515625,313.292236328125,167.33209228515625,0.8012793650479902,27.28765813629287,20.03198412619974,105.27721664504352
29,1.16,1,311.89404296875,166.6695098876953,292.5892639160156,148.33740234375,396.583984375,205.5067901611328,5945.314453125,0.979953944683075,317.73931884765625,163.57891845703125,306.0487670898437,169.76010131835938,mediapipe_pinch,311.89404296875,166.6695098876953,313.35662841796875,167.33209228515625,0.06439208984375,27.35205022613662,1.6098022460937575,-460.5545470026517
30,1.2,1,313.60015869140625,167.62466430664062,293.5234375,146.79867553710938,397.1740112304688,203.6226959228516,5889.84228515625,0.973977029323578,317.7333984375,166.67161560058594,309.4669189453125,168.5777130126953,mediapipe_pinch,313.60015869140625,167.62466430664062,313.60015869140625,166.6695098876953,0.7059195616397291,28.057969787776347,17.647989040993213,400.954669872486
31,1.24,1,313.75115966796875,166.39215087890625,294.2235717773437,145.65274047851562,396.9830627441406,202.88555908203125,5881.21533203125,0.9772695899009703,318.413818359375,164.9572296142578,309.0884704589844,167.8270721435547,mediapipe_pinch,313.75115966796875,166.39215087890625,313.75115966796875,166.6695098876953,0.1510009765625,28.208970764338847,3.7750244140624964,-346.8241156732676
32,1.28,1,314.7828674316406,166.27267456054688,295.0443115234375,144.90391540527344,398.0962524414063,201.975830078125,5881.37158203125,0.9812649488449096,319.0039367675781,165.82029724121094,310.5617980957031,166.72503662109375,mediapipe_pinch,314.7828674316406,166.27267456054688,314.7828674316406,166.62693786621094,1.0325857284671756,29.241556492806023,25.814643211679368,550.9904699404212
33,1.32,1,315.41717529296875,166.90542602539062,294.4979553222656,144.73484802246094,397.3693542480469,200.991455078125,5787.19580078125,0.9787770509719848,317.9917907714844,166.4488067626953,312.8425598144531,167.36203002929688,mediapipe_pinch,315.41717529296875,166.90542602539062,314.7828674316406,166.62693786621094,0.0,29.241556492806023,0.0,-645.3660802919836
34,1.36,1,316.32574462890625,166.62693786621094,293.72808837890625,144.0109405517578,397.4708862304688,200.9081878662109,5902.6796875,0.9852094650268556,320.1545715332031,166.02096557617188,312.49688720703125,167.23291015625,mediapipe_pinch,316.32574462890625,166.62693786621094,314.7828674316406,166.62693786621094,0.0,29.241556492806023,0.0,0.0
35,1.4,1,313.1678466796875,167.3905029296875,294.60107421875,144.4599609375,398.2746887207031,201.68246459960935,5932.4638671875,0.9821063280105592,319.5089111328125,165.7788848876953,306.8267517089844,169.00210571289062,mediapipe_pinch,313.1678466796875,167.3905029296875,315.41717529296875,166.90542602539062,0.6927496789937552,29.93430617179978,17.31874197484396,432.968549371101
36,1.44,1,314.24761962890625,166.47927856445312,295.38336181640625,144.81752014160156,397.4565124511719,201.7119598388672,5807.39453125,0.980023980140686,319.9511413574219,164.08055114746094,308.5440673828125,168.87799072265625,mediapipe_pinch,314.24761962890625,166.47927856445312,315.60772705078125,166.95652770996094,0.19728495779292796,30.131591129592707,4.932123944823195,-309.66545075051886
37,1.48,1,315.60772705078125,166.95652770996094,296.29449462890625,144.40350341796875,398.8636474609375,202.07424926757807,5915.23974609375,0.975540280342102,320.43572998046875,165.2084503173828,310.7796936035156,168.70460510253906,mediapipe_pinch,315.60772705078125,166.95652770996094,315.60772705078125,167.3905029296875,0.4339752197265625,30.56556634931927,10.849380493164054,147.93141370852135
38,1.52,1,316.2785339355469,167.5259552001953,297.3238220214844,143.9392547607422,400.1846923828125,200.7874755859375,5847.45751953125,0.9733662009239196,320.9454650878906,166.49566650390625,311.6116027832031,168.55624389648438,mediapipe_pinch,316.2785339355469,167.5259552001953,315.60772705078125,167.5259552001953,0.1354522705078125,30.70101861982708,3.3863067626953094,-186.57684326171844
39,1.56,1,316.3887023925781,167.85366821289062,298.5688781738281,143.23663330078125,400.26361083984375,200.2283935546875,5795.76171875,0.9765252470970154,322.04766845703125,166.14791870117188,310.729736328125,169.5594024658203,mediapipe_pinch,316.3887023925781,167.85366821289062,315.60772705078125,167.85366821289062,0.3277130126953125,31.028731632522394,8.192825317382805,120.1629638671873
40,1.6,1,315.4623413085937,168.1162109375,299.25115966796875,142.10174560546875,401.038330078125,199.25830078125,5817.80419921875,0.9815985560417176,321.1649780273437,165.8365478515625,309.7597351074219,170.39585876464844,mediapipe_pinch,315.4623413085937,168.1162109375,316.2785339355469,168.1162109375,0.7203544675326701,31.749086100055063,18.008861688316735,245.40090927334802
41,1.64,1,314.3797607421875,168.87875366210938,300.2911071777344,142.0634765625,401.8688659667969,199.06207275390625,5789.78955078125,0.9834593534469604,322.1974182128906,165.16098022460938,306.56207275390625,172.59652709960938,mediapipe_pinch,314.3797607421875,168.87875366210938,316.3887023925781,168.1162109375,0.11016845703125,31.859254557086313,2.754211425781263,-381.36625656338856
42,1.68,1,316.7694091796875,168.44850158691406,299.7875061035156,141.97335815429688,401.5242919921875,199.90560913085935,5893.8408203125,0.9791199564933776,322.0689392089844,166.34927368164062,311.4698791503906,170.5477294921875,mediapipe_pinch,316.7694091796875,168.44850158691406,316.7694091796875,168.1162109375,0.380706787109375,32.23996134419569,9.517669677734366,169.08645629882744
43,1.72,1,318.4070129394531,167.2404327392578,299.4105834960937,141.75892639160156,401.0108642578125,199.82843017578125,5899.8779296875,0.986768364906311,322.6846923828125,166.64585876464844,314.1293334960937,167.8350067138672,mediapipe_pinch,318.4070129394531,167.2404327392578,316.7694091796875,168.08792114257812,0.028289794921875,32.26825113911757,0.7072448730468743,-220.26062011718707
44,1.76,1,317.0869140625,168.0416259765625,298.8749084472656,142.3116455078125,400.19244384765625,200.72373962402344,5918.16943359375,0.9847020506858826,322.3390197753906,166.33290100097656,311.8348388671875,169.75033569335938,mediapipe_pinch,317.0869140625,168.0416259765625,316.7694091796875,168.08792114257812,0.0,32.26825113911757,0.0,-17.681121826171843
45,1.8,1,316.3861083984375,168.08792114257812,298.5729675292969,142.9556121826172,400.5923461914063,200.76361083984372,5897.5361328125,0.987071931362152,322.2185974121094,166.60830688476562,310.5535888671875,169.56752014160156,mediapipe_pinch,316.3861083984375,168.08792114257812,316.3861083984375,168.08792114257812,0.38330078125,32.65155192036757,9.582519531249991,239.56298828124957
46,1.84,1,316.1600646972656,168.6445770263672,297.5272216796875,142.7196044921875,399.4103393554688,201.41490173339844,5980.06005859375,0.986858069896698,321.3674621582031,166.606201171875,310.9526672363281,170.68295288085938,mediapipe_pinch,316.1600646972656,168.6445770263672,316.1600646972656,168.1199951171875,0.22830789449058206,32.87985981485815,5.707697362264547,-96.87055422463602
47,1.88,1,315.47296142578125,168.40660095214844,298.435546875,143.11634826660156,400.5943603515625,201.53338623046875,5967.8154296875,0.9869732856750488,322.026611328125,166.49343872070312,308.9193420410156,170.31976318359375,mediapipe_pinch,315.47296142578125,168.40660095214844,315.47296142578125,168.40660095214844,0.7444822431181196,33.62434205797627,18.612056077953078,322.60896789221476
48,1.92,1,313.6002502441406,168.1199951171875,296.6290588378906,143.32948303222656,397.668212890625,201.1833038330078,5845.5009765625,0.9857280254364014,320.3733825683594,164.3394775390625,306.8271179199219,171.90049743652344,mediapipe_pinch,313.6002502441406,168.1199951171875,313.6002502441406,168.40660095214844,1.872711181640625,35.497053239616896,46.81777954101558,705.143086576562
49,1.96,1,312.541015625,168.5792236328125,297.0270080566406,142.9920654296875,398.4996948242188,201.5182342529297,5938.8076171875,0.986108422279358,320.83892822265625,164.6527557373047,304.2431335449219,172.5056915283203,mediapipe_pinch,312.541015625,168.5792236328125,313.5533447265625,168.40660095214844,0.046905517578125,35.54395875719502,1.172637939453124,-1141.1285400390605
50,2.0,1,312.082275390625,168.18202209472656,297.1576538085937,142.8587188720703,399.3137817382813,200.6611175537109,5904.869140625,0.9860674738883972,320.634033203125,164.26902770996094,303.5304870605469,172.0950164794922,mediapipe_pinch,312.082275390625,168.18202209472656,312.541015625,168.5792236328125,1.0269414782498492,36.57090023544487,25.673536956246206,612.5224754198265
51,2.04,1,313.5533447265625,169.40628051757812,298.0497131347656,143.01577758789062,400.9835205078125,201.0098571777344,5969.55126953125,0.9823922514915466,320.60064697265625,165.83323669433594,306.5060119628906,172.97930908203125,mediapipe_pinch,313.5533447265625,169.40628051757812,312.082275390625,169.40628051757812,0.9457619643825027,37.51666219982737,23.64404910956255,-50.737196167091405
52,2.08,1,310.9640808105469,170.4962158203125,297.53582763671875,142.3699493408203,400.23291015625,200.8669586181641,6007.47216796875,0.9861060976982116,319.4892578125,165.7222137451172,302.4389038085937,175.27020263671875,mediapipe_pinch,310.9640808105469,170.4962158203125,310.9640808105469,169.40628051757812,1.118194580078125,38.6348567799055,27.9548645019531,107.7703848097637
53,2.12,1,310.1376953125,169.8897705078125,296.8869323730469,141.66123962402344,400.5038146972656,199.07708740234372,5949.2509765625,0.984937846660614,318.7169189453125,164.81263732910156,301.5585021972656,174.9669189453125,mediapipe_pinch,310.1376953125,169.8897705078125,310.9640808105469,169.40628051757812,0.0,38.6348567799055,0.0,-698.8716125488269
54,2.16,1,310.689453125,168.8982391357422,295.6661071777344,141.1063690185547,401.0960388183594,197.74758911132807,5971.68017578125,0.9841961860656738,320.4560546875,163.0115966796875,300.9228820800781,174.78488159179688,mediapipe_pinch,310.689453125,168.8982391357422,310.9640808105469,169.49258422851562,0.0863037109375,38.721160490843,2.1575927734374982,53.93981933593741
55,2.2,1,311.7401123046875,167.90103149414062,295.7034912109375,140.8336181640625,401.7996826171875,196.866455078125,5944.87060546875,0.9853202700614928,321.2681884765625,162.05812072753906,302.2120361328125,173.74395751953125,mediapipe_pinch,311.7401123046875,167.90103149414062,311.7401123046875,169.49258422851562,0.776031494140625,39.49719198498362,19.400787353515607,431.0798645019524
56,2.24,1,312.59088134765625,169.49258422851562,296.0240173339844,140.68887329101562,403.10589599609375,197.3059844970703,6062.66650390625,0.9881137013435364,321.973876953125,163.24081420898438,303.2078857421875,175.74435424804688,mediapipe_pinch,312.59088134765625,169.49258422851562,312.59088134765625,169.4222412109375,0.8536721294478105,40.35086411443143,21.341803236195243,48.52539706699086
57,2.28,1,313.3543701171875,169.8468475341797,296.8377990722656,139.93685913085938,402.4654846191406,197.3493804931641,6064.3515625,0.9916858673095704,323.46502685546875,163.42205810546875,303.2437438964844,176.27163696289062,mediapipe_pinch,313.3543701171875,169.8468475341797,313.3543701171875,169.49258422851562,0.7667224017350338,41.11758651616646,19.16806004337604,-54.34357982048061
58,2.32,1,313.9566955566406,169.4222412109375,297.22857666015625,139.64596557617188,402.8760070800781,197.36599731445312,6097.97314453125,0.991932213306427,323.6954040527344,162.65768432617188,304.2179870605469,176.18679809570312,mediapipe_pinch,313.9566955566406,169.4222412109375,313.9566955566406,169.49258422851562,0.602325439453125,41.71991195561959,15.05813598632811,-102.74810142619816
59,2.36,1,314.3434143066406,169.49862670898438,297.2232666015625,139.62841796875,403.1634521484375,197.09364318847656,6087.87646484375,0.9912620782852172,324.345947265625,163.23565673828125,304.34088134765625,175.76161193847656,mediapipe_pinch,314.3434143066406,169.49862670898438,314.3434143066406,169.4222412109375,0.39306428446700536,42.112976240086596,9.826607111675125,-130.78822186632453
60,2.4,1,315.52166748046875,166.05355834960938,299.22900390625,139.48060607910156,404.1868286132813,194.863525390625,5812.87060546875,0.991461992263794,326.0856628417969,159.75613403320312,304.95770263671875,172.35096740722656,mediapipe_pinch,315.52166748046875,166.05355834960938,315.52166748046875,166.97845458984375,2.7130008461246113,44.82597708621121,67.82502115311523,1449.9603510360014
61,2.44,1,316.97979736328125,166.5252227783203,299.82232666015625,139.40049743652344,405.03997802734375,197.00421142578125,6060.927734375,0.9930720329284668,327.0256042480469,160.0440673828125,306.9340209960937,173.00637817382812,mediapipe_pinch,316.97979736328125,166.5252227783203,316.97979736328125,166.5252227783203,1.5269452610121987,46.35292234722341,38.173631525304934,-741.2847406952568
62,2.48,1,318.0009460449219,166.97845458984375,300.6358337402344,140.10678100585938,405.89007568359375,199.3178253173828,6232.21337890625,0.9934788942337036,328.4194641113281,160.47683715820312,307.5824279785156,173.48008728027344,mediapipe_pinch,318.0009460449219,166.97845458984375,318.0009460449219,166.05355834960938,1.1248164131659892,47.4777387603894,28.120410329149706,-251.33052990388046
63,2.52,1,318.3397827148437,166.04217529296875,301.46484375,139.9084014892578,405.7935791015625,198.9784393310547,6162.7021484375,0.9927361011505128,329.0411376953125,159.6483612060547,307.638427734375,172.4359893798828,mediapipe_pinch,318.3397827148437,166.04217529296875,318.0009460449219,166.04217529296875,0.011383056640625,47.489121817030025,0.2845764160156247,-695.8958478283514
64,2.56,1,318.20318603515625,165.55386352539062,301.3050537109375,139.33570861816406,405.3644409179688,198.5724029541016,6164.13427734375,0.9938884377479552,328.489990234375,158.87136840820312,307.9163818359375,172.23635864257812,mediapipe_pinch,318.20318603515625,165.55386352539062,318.0009460449219,165.55386352539062,0.488311767578125,47.97743358460815,12.207794189453114,298.080444335937
65,2.6,1,317.484619140625,164.26214599609375,300.2219543457031,139.16270446777344,405.8433532714844,198.98155212402344,6318.150390625,0.9945319294929504,328.9693603515625,157.805908203125,305.9999084472656,170.71836853027344,mediapipe_pinch,317.484619140625,164.26214599609375,317.484619140625,164.26214599609375,1.3910886555477395,49.36852224015589,34.77721638869346,564.2355549810081
66,2.64,1,316.68572998046875,163.09176635742188,299.8917236328125,138.98208618164062,405.327880859375,198.1000823974609,6233.17431640625,0.9933645725250244,327.86773681640625,157.333251953125,305.5037536621094,168.85028076171875,mediapipe_pinch,316.68572998046875,163.09176635742188,316.68572998046875,163.09176635742188,1.417043538086557,50.78556577824245,35.42608845216389,16.221801586760684
67,2.68,1,313.74041748046875,161.67147827148438,299.6156616210937,138.92332458496094,405.6756591796875,196.5441131591797,6111.2607421875,0.9941725730895996,326.781005859375,156.34510803222656,300.6998291015625,166.99783325195312,mediapipe_pinch,313.74041748046875,161.67147827148438,314.7391662597656,162.12646484375,2.1727672059046745,52.95833298414713,54.31918014761681,472.32729238632265
68,2.72,1,314.7391662597656,162.12646484375,299.95562744140625,138.6389617919922,405.6024475097656,197.6186370849609,6231.01513671875,0.9951800107955932,327.58160400390625,156.86134338378906,301.896728515625,167.39157104492188,mediapipe_pinch,314.7391662597656,162.12646484375,314.36016845703125,162.0364990234375,0.38952943829957865,53.3478624224467,9.738235957489458,-1114.5236047531828
69,2.76,1,314.32452392578125,161.3076171875,299.4861145019531,138.4912872314453,405.15234375,197.1884002685547,6202.302734375,0.99350106716156,327.1618347167969,156.21926879882812,301.4872436523437,166.3959503173828,mediapipe_pinch,314.32452392578125,161.3076171875,314.32452392578125,162.0364990234375,0.03564453125,53.3835069536967,0.8911132812500091,-221.1780669059885
70,2.8,1,314.36016845703125,162.0364990234375,298.42205810546875,137.68421936035156,404.1951293945313,197.30323791503903,6306.0869140625,0.9937801957130432,326.9166564941406,156.67938232421875,301.8037109375,167.3936004638672,mediapipe_pinch,314.36016845703125,162.0364990234375,314.36016845703125,162.12646484375,0.09676973407286632,53.48027668776957,2.419243351821656,38.20325176429114
71,2.84,1,313.7503356933594,162.19647216796875,297.7369384765625,137.65286254882812,403.7509765625,197.9394378662109,6391.22314453125,0.9939397573471068,326.45831298828125,156.70506286621094,301.0423583984375,167.6878662109375,mediapipe_pinch,313.7503356933594,162.19647216796875,314.36016845703125,162.19647216796875,0.07000732421875,53.55028401198832,1.7501831054687484,-16.726506158822676
72,2.88,1,315.08154296875,163.72964477539062,298.1241149902344,135.7940216064453,403.5132446289063,199.6538848876953,6730.13525390625,0.9959381818771362,325.48858642578125,158.40223693847656,304.67449951171875,169.05703735351562,mediapipe_pinch,315.08154296875,163.72964477539062,314.36016845703125,163.07752990722656,0.8810577392578125,54.43134175124613,22.02644348144529,506.9065093994131
73,2.92,1,314.4008178710937,163.07752990722656,298.3752136230469,135.697265625,402.9328002929688,199.1435089111328,6633.7861328125,0.9960516095161438,324.9024658203125,158.0254364013672,303.8992004394531,168.12962341308594,mediapipe_pinch,314.4008178710937,163.07752990722656,313.7503356933594,163.72964477539062,0.8928324596072376,55.324174210853364,22.32081149018092,7.359200218390687
74,2.96,1,313.3550109863281,164.54022216796875,297.1796569824219,136.42999267578125,403.5839538574219,200.04347229003903,6768.74755859375,0.9960944056510924,323.5361022949219,160.0135040283203,303.1739196777344,169.06692504882812,mediapipe_pinch,313.3550109863281,164.54022216796875,313.3550109863281,164.54022216796875,0.9018410798738852,56.22601529072725,22.54602699684711,5.630387666654796
75,3.0,1,311.4066162109375,166.21835327148438,295.26446533203125,137.09730529785156,402.9820251464844,199.81558227539065,6755.85986328125,0.994978129863739,321.54278564453125,162.37168884277344,301.2704162597656,170.06503295898438,mediapipe_pinch,311.4066162109375,166.21835327148438,311.7987670898437,166.13232421875,2.226361157909226,58.45237644863647,55.6590289477306,827.8250487720865
76,3.04,1,309.4062805175781,166.13232421875,292.54107666015625,138.57858276367188,403.2153625488281,198.16537475585935,6594.7255859375,0.9947726130485536,322.3193664550781,162.51629638671875,296.4931945800781,169.74835205078125,mediapipe_pinch,309.4062805175781,166.13232421875,311.7987670898437,166.2100830078125,0.0777587890625,58.53013523769897,1.9439697265624982,-1342.8764805292012
