frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
183,7.32,1,324.2943115234375,265.1020202636719,298.1731262207031,156.95941162109375,392.96893310546875,267.4369201660156,10472.8046875,0.9926761388778687,332.7911071777344,262.7671203613281,315.7974853515625,267.4369201660156,mediapipe_pinch,327.48130474668517,264.50489945845135,6.320327074757946,1665.2947231391183,-59.030083660439686,128.79434891077335,141.67757440155634,394.90891741466464,-569.4793932365651,693.007815522097,335.6078557266297,263.71078570477334,5.170992797429992,1714.3478362752694,-69.32347285283049,94.70225082331399,117.36379424413221,345.08862020647905,-392.83372623062826,522.8809541953615,319.35473685656746,265.29900872036455,7.623113933909177,1678.3891768004532,-48.736709330505164,162.88649241129497,170.0213993779048,444.73158848751336,-746.1239765216808,868.6122115991419
184,7.36,1,324.27496337890625,269.30047607421875,298.042236328125,159.83872985839844,392.3535461425781,271.6820983886719,10548.0947265625,0.9905306100845337,330.8354187011719,266.91888427734375,317.7144775390625,271.6820983886719,mediapipe_pinch,325.71826647473574,269.22376538561497,5.037459636255578,1670.332182775374,-33.196233774160646,105.9544451825027,111.0330328808535,659.010255491574,-617.7051655657914,903.2464715733637,333.29653877819726,267.2525163130323,4.229189252988004,1718.5770255282573,-42.96550337886492,79.39209710984005,90.27258478684172,698.4202892749289,-335.41144746722557,774.7849634336839,318.13997660054747,271.19500957010075,6.019839574249109,1684.4090163747023,-23.426873343330954,132.5168832555987,134.57170112034123,619.6028639227785,-899.9980889357564,1092.6592648531027
185,7.4,1,324.8455810546875,272.402099609375,297.58123779296875,161.81422424316406,392.1423034667969,274.7332458496094,10677.7431640625,0.9890316724777222,330.631103515625,270.0709228515625,319.0600891113281,274.7332458496094,mediapipe_pinch,324.8256060447523,272.98125507305156,3.86206827936153,1674.1942510547353,-6.309263221113724,79.37793566551,79.6282831217096,731.6469217275646,-676.417598476649,996.4175759200247,332.17061545632055,270.06215347356056,3.026840646708584,1721.6038661749658,-13.449849710836133,67.86933502593592,69.18919781372531,765.284583682125,-238.44613657369666,801.5716150590946,317.48058698910097,275.90035938081246,4.7513273409488725,1689.1603437156512,0.8315197833171624,90.88664529643438,90.89044899432461,698.0107666609962,-1114.3902576330836,1314.946644043857
186,7.44,1,326.0685729980469,276.73675537109375,297.8144836425781,163.64727783203125,391.9573974609375,279.5747375488281,10913.7490234375,0.9898810386657715,334.47259521484375,273.8988037109375,317.66455078125,279.5747375488281,mediapipe_pinch,325.21352541704664,275.5740002388558,2.6216042672765028,1676.8158553220119,25.33551996404458,51.84103730437073,57.70079480077947,476.205606997291,-569.5489268282126,742.4000001258264,332.2205508013304,272.68206311510716,2.620385480907357,1724.224251655873,18.25726331570513,60.31640618394431,63.019017119640544,539.4553725337569,-250.84935225448794,594.9264630876917,318.20649818321283,278.4659411938155,2.6663002645893044,1691.8266439802405,32.41398798954879,43.36566264495195,54.1409947638792,412.955304760953,-888.2491825978825,979.5502509396943
187,7.48,1,327.69024658203125,277.0322265625,296.598876953125,166.10337829589844,390.5558776855469,279.44427490234375,10649.1708984375,0.9843959808349609,335.1045227050781,274.6201477050781,320.27593994140625,279.44427490234375,mediapipe_pinch,326.85244764187587,277.1285380574012,2.2589054624590226,1679.074760784471,31.787185338669588,33.81402151925295,46.409193087786306,-103.7931235837801,-350.31256737647834,365.3654435837871,333.6311965215769,274.8874659682761,2.6179616293627306,1726.8422132852359,29.706580091864453,47.80138684557687,56.28013401827369,-51.0813353897868,-282.3137514518883,286.89781645046105,320.0737060282649,279.3696123924086,2.07438828857826,1693.9010322688189,33.86794416419343,19.826710688603725,39.24456775960868,-156.50769848843444,-418.30827663471314,446.6278920838357
188,7.52,1,327.09698486328125,277.58349609375,295.21978759765625,167.7721405029297,389.15557861328125,279.7747497558594,10521.0537109375,0.9868278503417969,333.91888427734375,275.39227294921875,320.2751159667969,279.7747497558594,mediapipe_pinch,327.75650024414017,278.27912196039597,1.4632684051436,1680.5380291896147,17.032070077342723,23.816031914252562,29.27959677420797,-369.32955572618005,-339.253495781982,501.49502004824814,334.59707720867954,276.50617406275325,1.8849778239660246,1728.7271911092018,14.170756484522826,37.73130606779341,40.30461260110497,-479.73395426037376,-241.2227531532294,536.9665571607959,320.91593371634826,280.0520780489038,1.0840234549444383,1694.9850557237633,19.893372110474502,9.901000514174939,22.221072546290316,-258.9269737144481,-437.28450676063653,508.19377954655806
189,7.56,1,327.5552062988281,278.745849609375,293.97442626953125,170.11331176757812,387.94061279296875,279.1507873535156,10245.8359375,0.9869177937507629,333.3875732421875,278.3409118652344,321.72283935546875,279.1507873535156,mediapipe_pinch,328.2150132480633,279.0338206105414,0.8830652452100906,1681.4210944348247,2.240820880575484,6.673741856694505,7.039894075099377,-373.8505499703475,-352.971770546645,514.1529971866008,334.7648570403387,277.9059704536995,1.4098155936213101,1730.137006702823,-8.672136248965217,28.503566593318737,29.793610987263232,-466.72146041670396,-235.41700272333495,522.7332845579471,321.66517579710285,280.1616924335426,0.75721794015541,1695.7422736639187,13.153786267037958,-15.156049852247179,20.068082625968984,-280.97821520520915,-470.5299856342829,548.0394372678879
190,7.6,1,329.07806396484375,279.1219482421875,294.2006530761719,169.9576416015625,386.8101806640625,279.3779296875,10133.361328125,0.9880442023277283,334.54901123046875,278.8659973144531,323.6071472167969,279.3779296875,mediapipe_pinch,327.9357659145862,278.8130213089315,0.35599354607277817,1681.7770879808975,-12.875973920285105,-4.421709729479062,13.614045002409533,-313.0522228422476,-178.23545447674275,360.23543892710404,333.90330630876235,278.78645939021874,1.2318808507369914,1731.3688875535602,-23.166960348813518,18.8979458499266,29.89716389810672,-236.03914103981634,-236.2972317319871,333.9923020475393,321.9682366177113,278.83959406072404,1.3563885757397756,1697.0986622396586,-2.5848851059422486,-27.741398336567727,27.86156515128044,-390.0674927286385,-120.17446162896579,408.1599565261372
191,7.64,1,327.7210388183594,279.383056640625,293.28253173828125,169.69406127929688,385.6611633300781,279.8210754394531,10173.3828125,0.9901803731918335,334.23797607421875,279.8210754394531,321.2041015625,278.945068359375,mediapipe_pinch,327.1849353344405,278.6800838321831,0.7625083165488609,1682.5395962974465,-22.803356946804342,-7.585094501444928,24.03178617246791,-174.37379597585604,-83.87398410153531,193.4969403688184,332.91150021243357,279.4178061216937,1.1757032057705,1732.5445907593307,-27.555267532150538,9.599788054759756,29.179593887933013,-147.73154155518552,-195.42881936737882,244.98373784722747,321.4583849886275,277.9423805666172,1.0319596589435145,1698.1306218986022,-18.05161315125315,-24.77000678256445,30.649860902959812,-201.01982793766507,27.678188307481832,202.91637029099672
192,7.68,1,326.052490234375,278.8160400390625,292.9549560546875,169.9485321044922,384.91796875,280.2920837402344,10147.525390625,0.990469217300415,331.4442138671875,280.2920837402344,320.6607666015625,277.3399963378906,mediapipe_pinch,326.11149735884186,278.2062137488159,1.1733805620376365,1683.7129768594841,-26.8258775983536,-11.131628457601892,29.04377491029604,-52.428617105857654,139.1579268814495,148.7067197727644,331.6988849061903,279.55444243459954,1.2202890489306033,1733.7648798082614,-34.98548367322837,3.263640300536281,35.13737918315783,-202.46945418319893,70.78645549294144,214.48683446425488,320.524107565611,276.85799351811886,1.4313523584740455,1699.5619742570761,-18.666471340955468,-25.52714327196918,31.623918099286072,97.61347915186312,207.52692119383462,229.33777345287726
193,7.72,1,324.3104553222656,276.60845947265625,291.62109375,169.400634765625,384.842529296875,279.3415222167969,10248.84765625,0.9890007376670837,329.54241943359375,279.3415222167969,319.0784912109375,273.8753662109375,mediapipe_pinch,325.0388651265722,277.7895535555749,1.150715265535054,1684.8636921250193,-26.99764631527296,3.547539649071041,27.22972537735742,143.66509078384968,501.5515455435885,521.7217756113828,330.11266151857535,279.6788973457366,1.591098256024051,1735.3559780642854,-43.752823866806466,15.262704494195077,46.338534124386285,-95.9833153398335,396.51804672174046,407.96980059760585,319.965067281351,275.90020910485964,1.1089982063591448,1700.6709724634352,-10.242534819104094,-8.167853087057665,13.100509286753594,383.3159739836898,606.5850443653967,717.5489892396442
194,7.76,1,323.8457336425781,278.1156005859375,290.75543212890625,170.56948852539062,384.128173828125,279.49749755859375,10170.9072265625,0.9868701696395874,328.03814697265625,279.49749755859375,319.6533203125,276.7337341308594,mediapipe_pinch,323.95168565362,278.4900169207416,1.2932935213435615,1686.1569856463627,-15.332670335645616,28.99249518588522,32.79718824419503,397.1663801184885,517.1253774073302,652.0427819208625,328.1986589968458,280.77545879413515,2.205867780104043,1737.5618458443894,-42.66414890041506,34.985084038275545,55.17413983527056,202.00814003551938,429.105634813197,474.27727593576185,319.7047047800827,276.20456527115425,0.4005262888104287,1701.0714987522456,11.998806577739742,22.999660277262592,25.94139032818984,592.3282532465005,605.1471635892705,846.791502788136
195,7.8,1,323.2064208984375,278.95623779296875,289.27105712890625,171.69187927246094,383.84869384765625,281.4054870605469,10376.4541015625,0.9855293035507202,326.93292236328125,281.4054870605469,319.4798889160156,276.5069580078125,mediapipe_pinch,323.81225149972056,280.1089531704457,1.624929679672231,1687.781915326035,4.7756640942061495,44.917569841657496,45.17073220594137,358.59908892477927,291.49579795406993,462.1288854881955,326.6995296065421,282.47770406879863,2.2682653954038083,1739.8301112397933,-27.592172663964902,49.59115527925087,56.75042444113369,328.8185235225623,212.5898790566053,391.55597056980235,320.9249718075702,277.7401819270407,1.9614204373894584,1703.032919189635,37.14372544061598,40.24392000008402,54.765221049321305,388.38186305323427,370.4064645808611,536.694904533287
196,7.84,1,324.7950439453125,281.85205078125,287.8769836425781,175.46055603027344,382.2128601074219,284.9678649902344,10330.4677734375,0.9856334924697876,326.1903381347656,284.9678649902344,323.3997802734375,278.7362060546875,mediapipe_pinch,324.3337387811565,282.0834225080742,2.042174857825475,1689.8240901838606,13.355256778336752,52.312159022210835,53.99004413019482,59.48262813288347,22.883704214393674,63.73262091085505,325.99128518372856,284.7427512164752,2.3731937855228464,1742.203305025316,-16.35866701861005,51.99227436280398,54.50506930591727,406.4094452630908,-67.84197571990933,412.03297303569525,322.676202815332,279.424078871161,2.429468863962651,1705.4623880535978,43.06935562199851,52.63217744373151,68.00820168305154,-287.44658350428244,113.61089103666006,309.08408715174625
197,7.88,1,324.1227722167969,285.7155456542969,288.34185791015625,176.15101623535156,382.5393371582031,287.6339416503906,10501.41015625,0.9892463088035583,325.4239196777344,287.6339416503906,322.8216247558594,283.7971496582031,mediapipe_pinch,324.8806720419875,284.2939258922226,2.277160776742565,1692.1012509606032,9.534274344836831,46.74826617880899,47.710614940570515,-244.1643636464048,-465.48030077120717,525.6311890298247,325.3908362450533,286.6370860178229,1.9872199846905096,1744.1905250100065,4.920582957082388,44.163797221658115,44.43706922911621,770.9774413666189,-478.88519443991936,907.5997160367435,324.3705202573301,281.9507561225392,3.0421718437476826,1708.5045598973454,14.147998760273367,49.33279128301683,51.32143962024446,-1259.3079232550213,-452.0753245333079,1337.994224436253
198,7.92,1,325.62847900390625,285.4283447265625,289.7967224121094,176.70953369140625,383.1998291015625,287.8515319824219,10381.0078125,0.9903978109359741,326.07208251953125,287.8515319824219,325.1849060058594,283.005126953125,mediapipe_pinch,325.0964807287435,285.8232838023789,1.544509309339701,1693.645760269943,-6.177892313375651,15.07373496051423,16.29060585415702,-501.65289924258855,-1169.0128623665364,1272.1032598405277,326.38493182029515,288.27585499420786,1.916713272943327,1746.1072382829498,45.31952829071952,13.681458807610397,47.3396446923471,890.2752657473278,-1191.7266597995413,1487.5491522899158,323.80804271615386,283.37070217380233,1.52729426530235,1710.0318541626477,-57.67527823840328,16.466151481066845,59.97976212419215,-1893.583541308645,-1146.2976096512298,2213.516848322396
199,7.96,1,325.0208740234375,283.54840087890625,289.3387451171875,176.07235717773438,383.4671630859375,286.7388000488281,10416.857421875,0.9910231828689575,327.6051025390625,286.7388000488281,322.4366760253906,280.3580322265625,mediapipe_pinch,324.38644065691744,285.49982468906376,0.7802452829625675,1694.4260055529055,-30.59795759457029,-46.772762810513996,55.89209559399006,-646.409885191809,-2169.563285200131,2263.8132847392853,329.0163985083109,287.7316027224318,2.6871597394777136,1748.7943980224275,76.14260421686868,-51.17433556230526,91.74153256388368,302.37381592458485,-2226.612877536159,2247.0502510995716,319.7564979982578,283.26804824102453,4.052844979890795,1714.0846991425385,-137.33868454441836,-42.37101748908162,143.72618896864734,-1595.197652841573,-2112.515034613703,2647.1447491779136
200,8.0,1,322.4105224609375,282.1690368652344,288.04754638671875,172.15560913085938,381.6429443359375,282.44097900390625,10322.203125,0.9934636950492859,329.4546813964844,282.44097900390625,315.3663330078125,281.8970947265625,mediapipe_pinch,322.6486441211778,282.0814627775378,3.8347274945946235,1698.2607330475,-57.89068312872041,-158.49132785549637,168.73302047467874,-906.9792223182988,-3237.1748577464505,3361.831698545134,332.47634015764464,284.18190814922343,4.95696759923435,1753.7513656216618,69.50943356468633,-164.44757139528247,178.5344927242074,-822.5905430781382,-3318.805849397341,3419.229075033668,312.82094795260036,279.9810207746758,7.675050749040695,1721.7597498915793,-185.2910904657292,-152.53505128802954,239.99943766063464,-991.3675919239665,-3155.5454245893498,3307.6088990332432
201,8.04,1,319.838623046875,275.778564453125,286.4172058105469,164.98561096191406,381.01959228515625,278.4798583984375,10736.826171875,0.9890096187591553,336.59002685546875,278.4798583984375,303.08721923828125,273.0772705078125,mediapipe_pinch,319.75518600661985,272.82051846062427,9.702432143626387,1707.9631651911263,-103.15629538003304,-305.7467514302266,322.6798681149312,-1057.192752887678,-3622.0251843010647,3773.158219909336,334.57715319348574,274.5757970108094,9.833147340252843,1763.5845129619147,10.335360770619445,-316.67880351408894,316.84741481882696,-1875.795017589238,-3823.722895089663,4259.044931254598,304.93321076099966,271.0652441379824,11.904094717330212,1733.6638446089096,-216.64809189833522,-294.81465145622633,365.85799763903714,-238.58673128728606,-3420.328423058302,3428.6396938037747
202,8.08,1,314.8303527832031,260.8585205078125,290.0079650878906,150.9730987548828,382.1636962890625,262.1684875488281,10247.2919921875,0.9928850531578064,337.0274658203125,262.1684875488281,292.63323974609375,259.5485534667969,mediapipe_pinch,314.39614049077505,257.6217226631194,16.115916434852483,1724.079081625979,-142.46610335973446,-448.25334259958163,470.3484344166614,-469.3528790494604,-2905.1017554807368,2942.772219314515,333.30316901929405,258.84760386809603,15.77970516868384,1779.3642181305986,-80.55416784245426,-470.3454030024559,477.1936421227057,-2138.7179279740144,-3182.538629094224,3834.4056255323853,295.4891006007335,256.39584865817744,17.446557839934073,1751.1104024488436,-204.37802896871017,-426.1613251326935,472.6350111491829,1200.0161331969525,-2627.665996551511,2888.7137811430907
203,8.12,1,310.4278564453125,241.29962158203125,289.3147277832031,139.0370635986328,378.9197082519531,241.72459411621094,9201.314453125,0.9878527522087097,331.54095458984375,241.72459411621094,289.3147277832031,240.87464904785156,mediapipe_pinch,308.35789773784114,236.96025105265795,21.52572378930062,1745.6048054152795,-140.70452570399175,-538.1548918686881,556.2449561081742,248.04398094936687,-891.5521985008672,925.4140366003423,328.1328197660896,236.94816477061318,22.501509820109238,1801.8657279507079,-160.76207346730234,-571.2818938416294,593.4706787169733,-1570.9204900832456,-1163.0713062368968,1954.6165991198852,288.5829684435027,236.9723381273671,20.614737997695666,1771.7251404465392,-120.64680124258211,-505.0279311803497,519.2387330721497,2067.009876300749,-620.0319038324969,2158.0012489558453
204,8.16,1,302.5573425292969,212.15802001953125,285.5564880371094,122.59114074707031,382.1449279785156,213.9694061279297,8826.083984375,0.9882913827896118,319.5581970214844,210.34664916992188,285.5564880371094,213.9694061279297,mediapipe_pinch,303.1397784344557,214.56933131362422,22.99091246175789,1768.5957178770375,-122.62258488378438,-519.5775184796462,533.8511927803926,502.71496628269756,1779.946630651295,1849.5762610099405,320.4422031419097,213.14505236076556,25.01467058459802,1826.8803985353059,-206.22780704911247,-563.391107501403,599.9495382212936,-457.09021679765897,1599.7148901869068,1663.7365164526016,285.83735650132706,215.99361416374933,21.1576285079091,1792.8827689544482,-39.01723886465015,-475.76387743928854,477.36109184210596,1462.518332840547,1960.1785362540923,2445.6614172623995
205,8.2,1,294.69342041015625,190.86376953125,280.6876525878906,107.4766845703125,380.22564697265625,193.31097412109375,8543.7734375,0.9943486452102661,308.2449035644531,188.41656494140625,281.1419677734375,193.31097412109375,mediapipe_pinch,298.54809094713835,195.3940495742861,19.71737872446996,1788.3130966015074,-100.48732840137609,-395.759161416589,408.31729943073407,684.2188814501915,3728.500320797869,3790.761153109328,311.63459520216065,191.87687617050076,23.019758384493898,1849.9001569197997,-197.32929081111752,-443.3047026266818,485.2400523276591,863.175949493017,3768.640545023455,3866.228689223887,285.4615893343306,198.91122793222377,17.086518671947385,1809.9692876263957,-3.6453346153361963,-348.2136482800265,348.2327286642423,505.2606574384804,3688.3584142247087,3722.804873175248
206,8.24,1,295.0200500488281,177.56129455566406,276.1668701171875,92.02085876464844,378.51641845703125,184.11329650878906,9425.619140625,0.9975248575210571,301.740478515625,171.00929260253906,288.29962158203125,184.11329650878906,mediapipe_pinch,295.10079216234567,182.90859840029736,12.952619809509185,1801.2657164110165,-67.88507436776854,-221.29749281581417,231.47562214730686,888.9848122865171,4380.690009046933,4469.981985628097,304.65585987702036,177.6806761506313,15.81881290560396,1865.7189698254035,-137.17373108966876,-261.89986389952355,295.64872942674674,1629.8233998286137,4578.71798313025,4860.1422493245245,285.5457297321002,188.13652230134744,10.775034154868134,1820.7443217812638,1.4036137304269687,-180.6952043013098,180.70065575142866,148.1460183213821,4182.661353767681,4185.284129309045
207,8.28,1,295.65924072265625,177.26248168945312,272.717041015625,89.31855010986328,376.99310302734375,184.13011169433594,9886.576171875,0.9965628385543823,301.1165771484375,170.3948516845703,290.201904296875,184.13011169433594,mediapipe_pinch,293.11728499771675,177.69025014902064,5.582603258672165,1806.8483196696886,-29.36854341845492,-45.30396069283415,53.990371335818146,706.4384196227473,3577.3812950431466,3646.4657095389866,300.660696714987,170.92488705853853,7.848695111170273,1873.5676649365737,-66.94341882482877,-77.00726397626158,102.03695423260179,1345.4232071385318,3800.7880805374657,4031.8920669411036,285.57387843276473,184.45561158811864,3.6810183411810975,1824.4253401224448,8.206346850374302,-13.600739978611728,15.884717705847201,67.4520839344313,3353.9754074889224,3354.653606211464
208,8.32,1,292.0313415527344,181.1442108154297,269.4566650390625,91.92977905273438,374.39874267578125,188.55096435546875,10139.6279296875,0.9954038858413696,300.0721435546875,173.73745727539062,283.99053955078125,188.55096435546875,mediapipe_pinch,292.7513086888693,179.2842815448709,1.635504432764996,1808.4838241024536,-11.370000797949615,64.89301078763492,65.88155862780933,-138.11866958421075,1650.0278984829326,1655.7985483324096,299.30038637103416,171.52009503253072,1.4848288669637986,1875.0524938035376,-29.539874518587567,42.163182543471066,51.48143499134384,235.21654533617198,1910.9059412241854,1925.3281121423886,286.2022374801302,187.0484631030588,2.6679044343704383,1827.0932445568153,6.7997804451811135,87.62282829780133,87.88627340494443,-511.45404964297904,1389.151176848957,1480.3128848446347
209,8.36,1,290.8729248046875,185.25668334960938,265.4965515136719,97.99637603759766,369.88916015625,193.6798095703125,9988.6435546875,0.9935232996940613,298.7444763183594,176.8335418701172,283.0013732910156,193.6798095703125,mediapipe_pinch,292.2076849338808,182.88169101203135,3.638252556022385,1812.1220766584759,-40.4180369851897,86.69827118580451,95.6567192639569,-735.6182734171387,92.87411000304098,741.4579182219778,298.2975067535,174.29794166201611,2.95333699807673,1878.0058308016144,-48.1260951979325,75.86521132167718,89.8423693358718,-579.6398435320215,420.3037266091327,715.9871303391918,286.11786086837924,191.4654378519427,4.417780590397027,1831.5110251472124,-32.709977121062366,97.531354169309,102.87034387693865,-891.5945771452618,-234.55614651436565,921.9313834893065
210,8.4,1,291.0798034667969,187.40924072265625,264.34326171875,100.86019897460938,366.2967224121094,196.02398681640625,9702.27734375,0.9931706190109253,297.36700439453125,178.79449462890625,284.7926025390625,196.02398681640625,mediapipe_pinch,289.51786573005404,186.22014323973525,4.287235779139777,1816.4093124376157,-70.2194626713208,72.32293958787659,100.80367318942629,-446.258437581904,-390.5789573471178,593.0417481386987,295.45029875519947,177.58931193826493,4.351977904466041,1882.3578087060805,-75.91106200114973,75.78748067220022,107.26710381464356,-539.7431881396795,-63.664995746691375,543.484995953533,283.58543931044505,194.8509714366035,4.227883229224272,1835.7389083764367,-64.52778572643956,68.85833657665034,94.3679270030902,-352.7740998701772,-717.4936827126935,799.5290803165555
211,8.44,1,288.74285888671875,189.40396118164062,264.7623596191406,104.73590087890625,364.84033203125,197.7371826171875,9307.3798828125,0.9920263290405273,293.2532043457031,181.07073974609375,284.2325439453125,197.7371826171875,mediapipe_pinch,286.5901279201751,188.66752617906155,3.815931332597597,1820.2252437702132,-76.11871199174311,55.45195459803517,94.1752493175595,-42.06395252443144,-421.4625131516012,423.5564024944508,292.224621793408,180.36094011579215,4.252871337848709,1886.6106800439293,-91.30555024910745,70.77201166194209,115.52221059592979,-179.9770660730734,-88.55314997883431,200.58266296827688,280.95563801026407,196.97410477807483,3.3798742674988493,1839.1187826439357,-60.931905110678144,40.13185955229346,72.96069634770281,95.84750964011698,-754.3704829690658,760.4351193094608
212,8.48,1,283.301513671875,188.15023803710938,263.7569885253906,106.54981994628906,364.6251220703125,196.4151611328125,9064.548828125,0.9874252676963806,287.32415771484375,179.88531494140625,279.2788391113281,196.4151611328125,mediapipe_pinch,283.42836877071454,190.65629960757803,3.735229667526601,1823.96047343774,-73.58457887327495,38.605938535748464,83.09698392952184,431.42372395569066,-583.2816202403204,725.4956086028153,288.14585473527086,183.25107287122032,4.998920689363212,1891.6096007332924,-90.30922728699488,68.70322867389359,113.47197963987152,508.53467090821414,-291.1873813315357,586.0013673725026,278.7108869015908,198.0615202007869,2.4942694003338697,1841.6130520442696,-56.859984955230175,8.508697939124886,57.49309375680065,354.31038249624805,-875.375033457047,944.3607871701174
213,8.52,1,278.531005859375,190.38922119140625,262.1679382324219,110.40150451660156,365.0537414550781,196.4920196533203,8857.4921875,0.9897485971450806,282.6236877441406,184.28640747070312,274.4383544921875,196.4920196533203,mediapipe_pinch,280.7033616103131,191.75600126192143,2.938538370143352,1826.8990118078832,-41.60481407528914,8.789424978810075,42.52310602128574,979.9151812796961,-571.2679970316132,1134.2754898766573,284.99988361044836,185.85719840970364,4.08522026830279,1895.694821001595,-50.622776576452,47.47702115542006,69.40268759998838,1219.0700506235205,-504.79085930498456,1319.4489758854254,276.4068392138456,197.65480061320488,2.3396701840915255,1843.9527222283612,-32.587074510979164,-29.898143124270064,44.22461291479492,740.758825690215,-637.7455579254014,977.4676641667119
214,8.56,1,279.7884521484375,194.89462280273438,262.3153381347656,111.5180892944336,366.76824951171875,198.4460906982422,9079.8828125,0.9927990436553955,286.0846862792969,191.3431396484375,273.4921875,198.4460906982422,mediapipe_pinch,280.0999836446915,191.35945360588278,0.7220214767632457,1827.6210332846465,4.808635629101445,-7.095501226780016,8.571412618273639,1091.310905687722,-84.49002261801607,1094.5766564270175,284.0960326091548,187.04923456365384,1.495960168207614,1897.1907811698027,7.2163767628876485,28.31995992949487,29.224924704644494,1399.0963279426774,-212.4230066935234,1415.130406936195,276.10392094071256,195.66966875084523,2.0081105525227967,1845.960832780884,2.4007210999875497,-42.510946694906124,42.57868070639431,783.5280843627297,43.44322980740452,784.7315293788238
215,8.6,1,278.7374572753906,193.57470703125,262.16485595703125,113.05868530273438,367.765625,196.4341583251953,8804.513671875,0.9920400977134705,282.2609558105469,190.71527099609375,275.2139587402344,196.4341583251953,mediapipe_pinch,281.08805246064117,191.18836116377898,1.0027724611282345,1828.6238057457747,45.700058379728944,2.030223169367673,45.745132440819,749.3825185866513,231.17704308909845,784.2301858604344,285.5771937514793,188.12279520406327,1.8293088252583976,1899.020089995061,61.304929658962465,30.48318061993723,68.46545626224989,1028.4167657166583,-4.902701357233013,1028.428451807762,276.59889690184457,194.25392487761235,1.4997772890316112,1847.4606100699154,30.095172238039595,-26.42268473967897,40.04844142897115,470.3502118329235,467.25741712561677,662.9923194352848
216,8.64,1,284.82733154296875,189.40725708007812,263.55767822265625,113.16130065917969,369.17572021484375,191.00088500976562,8221.2646484375,0.9922803640365601,289.2839050292969,187.81362915039062,280.3707275390625,191.00088500976562,mediapipe_pinch,283.75598831506994,191.52187145943222,2.6887005859063815,1831.312506331681,64.75923711603264,11.398662220347887,65.75475870432592,63.88612639853352,271.47809148350603,278.89387103652217,289.0004269818719,189.48788901324883,3.68537743759591,1902.7054674326569,89.48971802021924,27.92774382091602,93.74629862701282,204.13283145789512,5.282065569068379,204.20115840928366,278.5115347197558,193.55585397167096,2.036046760815189,1849.4966568307307,40.028738046620674,-5.1303533248565145,40.35616922903912,-76.35907177285918,537.6738490480361,543.068942024991
217,8.68,1,289.705322265625,187.75994873046875,263.9500732421875,113.13424682617188,367.9012451171875,189.57296752929688,7945.89453125,0.9919487237930298,294.6872863769531,185.94692993164062,284.72332763671875,189.57296752929688,mediapipe_pinch,286.2687914299238,192.10025414140682,2.578508487639193,1833.8910148193204,50.81094849161309,23.748470488048042,56.086917700467794,-195.06691854237022,481.5337358615157,519.5438783032322,292.73637119309683,190.3570147097366,3.8357083603528093,1906.5411757930096,77.63555617559587,30.90574586546245,83.56102386995177,-149.65117235718776,390.9712229972312,418.63345614013156,279.80119594557425,193.84349661162378,1.32134944874496,1850.8180062794756,23.98644649621201,16.591223184163937,29.165361342907794,-240.48020829370796,572.0949482608187,620.5830809863687
218,8.72,1,287.5972900390625,195.15447998046875,261.62371826171875,115.91966247558594,364.99029541015625,197.22398376464844,8404.1494140625,0.9953299164772034,296.7027587890625,193.08497619628906,278.4918518066406,197.22398376464844,mediapipe_pinch,287.82086419439895,193.4217490984761,2.03845009450443,1835.9294649138249,49.153883632643556,49.921361089269794,70.05887930288868,164.19782266987443,618.7979586712835,640.2123387012117,295.2112714759195,191.96034868248586,2.9488660936176108,1909.4900418866273,77.51762423164473,59.20544166069567,97.54110102288426,155.07409066864966,711.906720033448,728.6008177496719,280.4304504394527,194.88315182640412,1.2152547813879242,1852.0332610608637,20.790321383124592,40.637242536009126,45.64671887599411,173.32295834760856,525.6881239094259,553.524029749187
219,8.76,1,290.1724853515625,197.39515686035156,258.29290771484375,116.30039978027344,361.5751647949219,198.19509887695312,8458.26953125,0.9961366057395935,299.4360046386719,196.59521484375,280.908935546875,198.19509887695312,mediapipe_pinch,290.20110212053527,196.09396302854833,3.578583500924594,1839.5080484147495,63.946774305202325,73.2523071817509,97.2372894083853,489.55572631967914,342.37389956717163,597.3982727437536,298.93778113162836,195.09345004259222,4.868593056191057,1914.3586349428183,90.0414834290873,87.85828346813832,125.803603732478,310.03582529175424,507.7221486475511,594.8983049157437,281.4644216562242,197.09447601450444,2.441116781718857,1854.4743778425825,37.85228316401981,58.64627309691832,69.80100779277807,669.0768658856939,177.02586723095862,692.0997111199338
