frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
56,2.24,1,289.248779296875,200.5670623779297,272.18060302734375,119.60720825195312,377.0177917480469,203.62901306152344,8808.609375,0.986126184463501,295.8310852050781,197.50511169433594,282.66650390625,203.62901306152344,mediapipe_pinch
57,2.28,1,283.8443603515625,198.32876586914062,269.5606994628906,120.66321563720703,376.20166015625,199.6367645263672,8421.8154296875,0.9869371056556702,287.73138427734375,197.02078247070312,279.9573059082031,199.6367645263672,mediapipe_pinch
58,2.32,1,284.23370361328125,195.26602172851562,268.7309265136719,120.21485900878906,375.2811279296875,200.179931640625,8520.294921875,0.9853754639625549,289.9153137207031,190.35211181640625,278.5521240234375,200.179931640625,mediapipe_pinch
59,2.36,1,282.24176025390625,194.62646484375,269.0877990722656,120.20565032958984,375.44256591796875,195.60784912109375,8019.38330078125,0.9879235625267029,286.138427734375,193.64508056640625,278.3450622558594,195.60784912109375,mediapipe_pinch
60,2.4,1,282.49407958984375,195.7734375,266.29205322265625,121.16265106201172,369.6456298828125,199.3265380859375,8078.51708984375,0.9835509061813354,286.44732666015625,192.2203369140625,278.5408020019531,199.3265380859375,mediapipe_pinch
61,2.44,1,287.27569580078125,199.57638549804688,264.11138916015625,118.77901458740234,365.72772216796875,202.20074462890625,8477.0107421875,0.9875465035438538,292.8642272949219,196.9520263671875,281.6871337890625,202.20074462890625,mediapipe_pinch
62,2.48,1,293.855224609375,204.62713623046875,263.01422119140625,115.01290130615234,363.905029296875,205.0100555419922,9079.8857421875,0.9926447868347168,298.0703125,204.24423217773438,289.64013671875,205.0100555419922,mediapipe_pinch
63,2.52,1,298.746337890625,198.31259155273438,264.94451904296875,108.0988540649414,363.0132751464844,198.6326141357422,8878.533203125,0.9931132197380066,305.16650390625,197.99258422851562,292.326171875,198.6326141357422,mediapipe_pinch
64,2.56,1,307.53302001953125,186.61192321777344,270.7025451660156,97.0250244140625,366.529541015625,187.96275329589844,8714.2890625,0.9870291948318481,316.5779724121094,185.26109313964844,298.488037109375,187.96275329589844,mediapipe_pinch
65,2.6,1,319.50006103515625,170.77102661132812,277.17828369140625,87.02207946777344,371.07135009765625,176.59329223632812,8410.1162109375,0.9890860915184021,327.2571105957031,166.05628967285156,311.7430419921875,175.48577880859375,mediapipe_pinch
66,2.64,1,322.8697814941406,150.4483642578125,281.5498046875,82.22367095947266,369.5823669433594,165.05450439453125,7291.810546875,0.9633915424346924,329.5382995605469,144.24258422851562,316.2012634277344,156.65414428710938,mediapipe_pinch
67,2.68,1,316.35064697265625,129.76470947265625,283.4929504394531,83.51652526855469,370.41058349609375,157.15200805664062,6400.2216796875,0.975412905216217,315.9654235839844,121.14739990234375,316.7358703613281,138.3820037841797,mediapipe_pinch
68,2.72,1,312.80401611328125,113.54830169677734,280.0853271484375,77.23014068603516,371.604736328125,150.09275817871094,6668.34375,0.9847543239593506,313.03045654296875,103.42652893066406,312.57757568359375,123.67007446289062,mediapipe_pinch
69,2.76,1,312.5971984863281,113.99212646484375,279.58270263671875,76.82095336914062,369.9063415527344,149.78831481933594,6590.677734375,0.9829058647155762,311.9393310546875,104.3624496459961,313.25506591796875,123.62181091308594,mediapipe_pinch
70,2.8,1,307.7742004394531,106.72996520996094,274.4546203613281,74.33386993408203,363.93939208984375,145.43023681640625,6362.0419921875,0.9883989095687866,308.4378356933594,99.52096557617188,307.1105651855469,113.93895721435547,mediapipe_pinch
71,2.84,1,294.8668518066406,99.49049377441406,270.3592529296875,66.51162719726562,357.4245910644531,145.2227020263672,6853.00634765625,0.993488073348999,287.21832275390625,90.14029693603516,302.515380859375,108.8406982421875,mediapipe_pinch
72,2.88,1,294.2337646484375,84.06509399414062,266.9454345703125,58.038726806640625,355.03936767578125,140.81932067871094,7292.46826171875,0.9943214058876038,299.6075134277344,70.60809326171875,288.8599853515625,97.52210235595703,mediapipe_pinch
73,2.92,1,293.8866882324219,80.50833129882812,265.6931457519531,53.94050216674805,356.201416015625,138.27975463867188,7633.3994140625,0.9942752718925476,297.74737548828125,64.06082153320312,290.0260009765625,96.95584869384766,mediapipe_pinch
74,2.96,1,297.5645751953125,76.033447265625,268.44964599609375,51.6091423034668,355.86041259765625,140.1761932373047,7741.71337890625,0.9860012531280518,295.52435302734375,64.26089477539062,299.6047668457031,87.80599212646484,mediapipe_pinch
75,3.0,1,294.8345947265625,81.72354125976562,265.9149475097656,58.73408889770508,355.9890441894531,139.40725708007812,7266.56298828125,0.986947774887085,292.2836608886719,72.50591278076172,297.38555908203125,90.94116973876953,mediapipe_pinch
76,3.04,1,294.3714294433594,95.72621154785156,265.2666931152344,74.55192565917969,357.49053955078125,135.3469696044922,5606.7529296875,0.9698519706726074,288.6261291503906,88.75164031982422,300.1167297363281,102.7007827758789,mediapipe_pinch
77,3.08,1,294.19921875,111.31552124023438,265.844970703125,81.13518524169922,357.82501220703125,133.71351623535156,4836.1572265625,0.9725831747055054,293.774169921875,101.738525390625,294.6242980957031,120.89250946044922,mediapipe_pinch
78,3.12,1,292.5060729980469,127.69023132324219,266.4007263183594,84.66060638427734,358.1841735839844,139.03660583496094,4990.81689453125,0.9913018345832825,293.8503723144531,119.1684341430664,291.1617736816406,136.2120361328125,mediapipe_pinch
79,3.16,1,290.32025146484375,129.43260192871094,266.51129150390625,82.89653015136719,358.1725769042969,138.19992065429688,5069.1796875,0.9909828305244446,292.6076965332031,123.66271209716797,288.0328063964844,135.20248413085938,mediapipe_pinch
80,3.2,1,285.2581787109375,148.75796508789062,264.92083740234375,85.49214935302734,360.31268310546875,156.20008850097656,6744.9609375,0.9959279894828796,290.1259765625,141.3158416748047,280.3903503417969,156.20008850097656,mediapipe_pinch
81,3.24,1,280.05633544921875,159.2366943359375,261.2684326171875,87.52908325195312,361.7716979980469,166.49888610839844,7936.72314453125,0.9905372858047485,284.25921630859375,151.9744873046875,275.85345458984375,166.49888610839844,mediapipe_pinch
82,3.28,1,275.31195068359375,166.0974578857422,259.4755859375,89.59781646728516,363.3454895019531,169.72068786621094,8322.3544921875,0.9894890189170837,279.6982116699219,162.47422790527344,270.9256591796875,169.72068786621094,mediapipe_pinch
83,3.32,1,274.40167236328125,174.59539794921875,261.1508483886719,90.81600952148438,366.9717712402344,175.97366333007812,9011.4619140625,0.9922753572463989,279.57269287109375,173.21714782714844,269.2306213378906,175.97366333007812,mediapipe_pinch
84,3.36,1,270.213623046875,182.75494384765625,261.5086669921875,92.78977966308594,367.60137939453125,184.02603149414062,9679.5009765625,0.9910482168197632,276.93505859375,181.4838409423828,263.4921875,184.02603149414062,mediapipe_pinch
85,3.4,1,268.42987060546875,183.71685791015625,259.57666015625,93.86256408691406,366.5865783691406,184.1678009033203,9663.5556640625,0.9949225783348083,276.8311462402344,183.26589965820312,260.028564453125,184.1678009033203,mediapipe_pinch
86,3.44,1,269.2732238769531,181.59982299804688,258.65399169921875,96.07439422607422,365.2470703125,182.52195739746094,9214.7119140625,0.9933731555938721,275.41522216796875,182.52195739746094,263.1312255859375,180.6776885986328,mediapipe_pinch
87,3.48,1,267.87310791015625,181.70144653320312,258.30517578125,97.13421630859375,364.5837097167969,182.3534393310547,9056.9736328125,0.9919346570968628,272.48114013671875,182.3534393310547,263.2651062011719,181.0494384765625,mediapipe_pinch
88,3.52,1,266.819580078125,181.58804321289062,256.1075439453125,99.79080963134766,364.35546875,182.94361877441406,9001.119140625,0.9905675649642944,273.411376953125,180.23248291015625,260.2278137207031,182.94361877441406,mediapipe_pinch
89,3.56,1,265.90155029296875,184.75704956054688,254.64791870117188,103.39506530761719,363.8861083984375,185.8617706298828,9008.513671875,0.9907683730125427,271.5410461425781,185.8617706298828,260.2620849609375,183.65231323242188,mediapipe_pinch
90,3.6,1,266.971435546875,182.09426879882812,255.1616668701172,103.17330932617188,364.14129638671875,182.3142547607422,8624.7509765625,0.989928126335144,271.9764709472656,181.87428283691406,261.9664306640625,182.3142547607422,mediapipe_pinch
91,3.64,1,266.92431640625,182.19766235351562,254.49191284179688,107.18377685546875,364.308349609375,183.16921997070312,8344.4501953125,0.9878925085067749,269.5715026855469,183.16921997070312,264.27716064453125,181.22610473632812,mediapipe_pinch
92,3.68,1,267.39031982421875,184.28260803222656,255.64491271972656,111.01248168945312,365.4339294433594,186.9884796142578,8341.330078125,0.9875763058662415,272.4394836425781,186.9884796142578,262.34112548828125,181.5767364501953,mediapipe_pinch
93,3.72,1,272.43011474609375,184.9789276123047,258.51055908203125,113.2835922241211,366.85986328125,187.9685516357422,8092.0634765625,0.989351749420166,277.1087341308594,187.9685516357422,267.7514953613281,181.9893035888672,mediapipe_pinch
94,3.76,1,275.98809814453125,184.37176513671875,261.2494812011719,112.89096069335938,367.9324645996094,187.88442993164062,8000.52685546875,0.9910101294517517,280.3659362792969,187.7505645751953,271.6102294921875,180.99295043945312,mediapipe_pinch
95,3.8,1,282.3736267089844,189.64291381835938,262.6839904785156,115.00200653076172,367.07470703125,194.85220336914062,8335.619140625,0.9914059042930603,287.412841796875,194.7218017578125,277.33441162109375,184.5640411376953,mediapipe_pinch
96,3.84,1,285.73944091796875,196.87799072265625,263.4048156738281,120.11547088623047,365.9998779296875,198.06466674804688,7997.20263671875,0.9933675527572632,293.2174072265625,198.06466674804688,278.261474609375,195.69131469726562,mediapipe_pinch
97,3.88,1,293.0950012207031,194.0460205078125,263.9255065917969,119.11880493164062,365.9586181640625,195.62677001953125,7806.345703125,0.9919333457946777,301.7347412109375,195.62677001953125,284.45526123046875,192.4652557373047,mediapipe_pinch
98,3.92,1,299.4002685546875,184.30519104003906,269.33209228515625,111.65418243408203,366.2071228027344,184.51576232910156,7058.4677734375,0.9829647541046143,307.7862854003906,184.09461975097656,291.01422119140625,184.51576232910156,mediapipe_pinch
99,3.96,1,304.2502136230469,170.34622192382812,276.2542419433594,104.0763168334961,370.0891418457031,173.20074462890625,6486.28369140625,0.9714634418487549,312.4383850097656,167.49169921875,296.0620422363281,173.20074462890625,mediapipe_pinch
100,4.0,1,303.4849548339844,169.82345581054688,277.1636657714844,103.92342376708984,369.4621276855469,174.9506072998047,6555.69970703125,0.9799522161483765,310.6607360839844,164.69630432128906,296.3091735839844,174.9506072998047,mediapipe_pinch
101,4.04,1,309.466552734375,156.91220092773438,280.3293151855469,101.63145446777344,373.4673767089844,162.19998168945312,5641.2353515625,0.9421725869178772,312.6761474609375,152.38084411621094,306.2569885253906,161.44357299804688,mediapipe_pinch
102,4.08,1,317.84637451171875,136.6266326904297,285.029052734375,94.97376251220703,372.1897888183594,158.9121551513672,5572.91748046875,0.8727490901947021,319.6162109375,125.46934509277344,316.0765380859375,147.78392028808594,mediapipe_pinch
103,4.12,1,317.6255798339844,121.61796569824219,285.0874328613281,86.41468048095703,374.71893310546875,152.9700927734375,5965.46142578125,0.6925973892211914,317.25933837890625,114.68502044677734,317.9918212890625,128.5509033203125,mediapipe_pinch
104,4.16,1,314.9947509765625,102.72148132324219,288.0209045410156,74.47260284423828,378.9444274902344,147.928955078125,6678.91015625,0.8745155334472656,310.7361145019531,95.82597351074219,319.25341796875,109.61698150634766,mediapipe_pinch
105,4.2,1,314.4404296875,91.52555084228516,285.7886047363281,67.18030548095703,378.7490539550781,140.80667114257812,6844.33984375,0.9350601434707642,310.07763671875,84.64834594726562,318.80322265625,98.40275573730469,mediapipe_pinch
106,4.24,1,304.5667724609375,86.45233917236328,286.3172302246094,60.342105865478516,376.2803955078125,135.7638397216797,6785.17822265625,0.9441146850585938,302.33819580078125,80.8620834350586,306.7953186035156,92.04259490966797,mediapipe_pinch
107,4.28,1,304.83154296875,77.59062194824219,278.5994567871094,53.032962799072266,368.8907470703125,131.8702392578125,7118.31982421875,0.9841244220733643,305.41510009765625,67.49723815917969,304.2480163574219,87.68401336669922,mediapipe_pinch
108,4.32,1,292.94287109375,76.47854614257812,267.902587890625,50.2113151550293,361.8057861328125,125.35012817382812,7055.7744140625,0.9758127927780151,288.4678955078125,65.41854858398438,297.4178466796875,87.5385513305664,mediapipe_pinch
109,4.36,1,290.02947998046875,77.09400177001953,267.3598937988281,51.439395904541016,362.9410400390625,123.31768798828125,6870.2099609375,0.9665603637695312,291.1804504394531,67.15447235107422,288.8785095214844,87.03353118896484,mediapipe_pinch
110,4.4,1,292.232177734375,75.70799255371094,263.74884033203125,50.141265869140625,360.0765686035156,118.82429504394531,6616.080078125,0.9709603786468506,290.7004089355469,68.47010803222656,293.763916015625,82.94587707519531,mediapipe_pinch
111,4.44,1,290.22528076171875,76.21803283691406,264.0738220214844,50.396236419677734,361.19903564453125,118.61073303222656,6625.34716796875,0.9641277194023132,288.88604736328125,69.45916748046875,291.5645446777344,82.97689819335938,mediapipe_pinch
112,4.48,1,290.53753662109375,74.45553588867188,262.50946044921875,49.94187545776367,360.3858947753906,114.12592315673828,6282.10595703125,0.966662585735321,287.1492004394531,68.37915802001953,293.9259033203125,80.53192138671875,mediapipe_pinch
113,4.52,1,286.4595947265625,74.13685607910156,263.6916198730469,48.53849411010742,363.0607604980469,110.08151245117188,6115.47705078125,0.9770486354827881,283.5563049316406,69.05641174316406,289.36285400390625,79.21729278564453,mediapipe_pinch
114,4.56,1,278.6868896484375,75.447265625,259.264892578125,48.22452926635742,362.8941345214844,106.03802490234375,5991.1689453125,0.956925094127655,276.8108825683594,69.8553695678711,280.5628662109375,81.0391616821289,mediapipe_pinch
115,4.6,1,277.53155517578125,68.73067474365234,259.662109375,44.737144470214844,364.8765869140625,105.41461944580078,6384.14892578125,0.9667965173721313,278.5244445800781,60.42886734008789,276.5386962890625,77.03248596191406,mediapipe_pinch
116,4.64,1,276.8045349121094,66.97188568115234,256.6624450683594,42.2529296875,364.17926025390625,101.94234466552734,6417.61572265625,0.9768798351287842,277.6006164550781,58.02329635620117,276.0084533691406,75.92047882080078,mediapipe_pinch
117,4.68,1,273.23065185546875,65.1229248046875,257.45135498046875,40.359619140625,364.1954040527344,98.12249755859375,6165.84375,0.975685179233551,277.4682922363281,55.514808654785156,268.99298095703125,74.73104858398438,mediapipe_pinch
118,4.72,1,269.4809265136719,62.12256622314453,255.30514526367188,39.38005828857422,363.1037902832031,95.05831146240234,6002.0400390625,0.9748241305351257,276.2521667480469,51.45112609863281,262.7096862792969,72.79400634765625,mediapipe_pinch
119,4.76,1,269.0777282714844,56.09638977050781,254.27694702148438,36.39496612548828,362.29180908203125,90.98779296875,5896.83642578125,0.9739042520523071,276.9412841796875,47.065792083740234,261.21417236328125,65.12698364257812,mediapipe_pinch
120,4.8,1,264.8045959472656,46.49017333984375,245.76812744140625,25.75537872314453,361.0245361328125,81.188232421875,6388.99169921875,0.9866955280303955,276.4828796386719,39.15907287597656,253.12631225585938,53.82127380371094,mediapipe_pinch
121,4.84,1,262.0362548828125,46.50066375732422,245.42115783691406,26.632020950317383,361.5220642089844,81.41258239746094,6360.0732421875,0.9797492623329163,275.6512756347656,39.41606903076172,248.42120361328125,53.585262298583984,mediapipe_pinch
122,4.88,1,259.1127014160156,38.389671325683594,241.62428283691406,23.488554000854492,361.43353271484375,75.84809875488281,6273.15771484375,0.9808529615402222,273.0130920410156,32.40132141113281,245.21231079101562,44.37802505493164,mediapipe_pinch
123,4.92,1,265.92230224609375,29.434282302856445,244.32843017578125,17.845340728759766,359.0575866699219,65.83365631103516,5505.6591796875,0.9649867415428162,278.3190002441406,23.765094757080078,253.52557373046875,35.10346984863281,mediapipe_pinch
124,4.96,1,266.9732360839844,18.413015365600586,248.55392456054688,10.088363647460938,359.76116943359375,57.514034271240234,5274.078125,0.960542619228363,276.8653564453125,11.461860656738281,257.08111572265625,25.36417007446289,mediapipe_pinch
125,5.0,1,266.1845703125,3.04020357131958,251.6212615966797,-1.453413963317871,363.0396728515625,47.76748275756836,5484.1142578125,0.9340394735336304,280.74786376953125,4.141602516174316,251.6212615966797,1.9388043880462646,mediapipe_pinch
126,5.04,1,267.65380859375,-16.033794403076172,252.02413940429688,-27.858266830444336,358.40911865234375,38.997859954833984,7112.4873046875,0.9667142033576965,283.28350830078125,-4.209322929382324,252.02413940429688,-27.858266830444336,mediapipe_pinch
127,5.08,1,275.164306640625,-11.153748512268066,262.8796081542969,-28.864839553833008,357.34454345703125,32.84115982055664,5829.05322265625,0.9770711660385132,274.6499328613281,6.557342052459717,275.6787109375,-28.864839553833008,mediapipe_pinch
128,5.12,1,292.1339111328125,-30.47551918029785,268.84454345703125,-33.73080062866211,359.925048828125,28.259889602661133,5646.1435546875,0.9765618443489075,296.4523010253906,-33.73080062866211,287.8155517578125,-27.220237731933594,mediapipe_pinch
129,5.16,1,297.01739501953125,-19.255104064941406,279.755126953125,-28.967981338500977,362.2510986328125,22.195613861083984,4220.79052734375,0.9079887270927429,300.527587890625,-9.54222583770752,293.5072021484375,-28.967981338500977,mediapipe_pinch
130,5.2,1,298.134033203125,-40.53601837158203,279.3681945800781,-44.36823272705078,358.4663391113281,19.415555953979492,5045.1796875,0.9506104588508606,308.5711364746094,-44.36823272705078,287.6968994140625,-36.70380783081055,mediapipe_pinch
