frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
10,0.4,1,304.2197570800781,173.98782348632812,288.2317810058594,155.22711181640625,396.75653076171875,214.3911590576172,6420.76318359375,0.9926542639732361,309.8458251953125,171.9568634033203,298.59368896484375,176.018798828125,mediapipe_pinch,305.5806958747628,174.06686051273732,1.5062101643850077,7.160089277346209,-37.56691738640484,-27.598773246203564,46.6150787472501,-283.009541499143,-123.51896855736868,308.7901167023183,310.07251729593605,172.1336442030867,1.498530187181578,17.91801940244609,-18.660491679137976,-35.23644286316676,39.87255767261981,248.01813678823797,-299.1564965351243,388.5969706457823,301.08888238023326,176.00007761505236,1.5316471996233723,24.599802909405675,-56.473234102323204,-19.961182895676302,59.89720354549485,-814.0402954894106,52.117238313081714,815.7069383117133
11,0.44,1,302.6911926269531,172.44314575195312,287.2798156738281,153.6110076904297,395.8807373046875,212.4050750732422,6385.08984375,0.9926825761795044,308.89422607421875,169.05731201171875,296.4881591796875,175.8289794921875,mediapipe_pinch,303.6283379096485,172.9359311190516,2.25625861049827,9.416347887844479,-38.86295335117347,-32.100862445252915,50.406294377830775,306.1348019224115,-62.75101657554393,312.4999312469337,309.503915233529,170.4942957229942,1.7351575561185033,19.653176958564593,-8.962649390810839,-45.64822803844072,46.5197786661984,280.8434003359311,-101.11637445755844,298.49210491349555,297.7527712867369,175.37756261784253,3.3936944691443003,27.993497378549975,-68.76338942226357,-18.553551347741177,71.22245427146652,331.4224672523894,-24.38424469589225,332.31828596851284
12,0.48,1,301.89599609375,172.25765991210938,286.6006774902344,152.029052734375,395.43853759765625,209.56695556640625,6262.30224609375,0.9907881021499634,309.8755187988281,169.23928833007812,293.9164733886719,175.27603149414062,mediapipe_pinch,302.47165960666894,171.49879151711707,1.8447967183492624,11.261144606193742,-13.076133232611937,-32.61885457224707,35.14221014566987,711.8684595281477,98.47423214932843,718.6472556605069,309.3555053446712,168.48178596001145,2.017974489732627,21.67115144829722,3.8069803477364985,-43.325752819771424,43.4926885437999,333.2291020975446,217.45767428245108,397.9063640972187,295.5878112264522,174.51579350723307,2.3301712517814366,30.32366863033141,-29.959436722132068,-21.91192247134768,37.117384001270715,1090.5086632930759,-20.50872488970876,1090.7014956044816
13,0.52,1,302.829345703125,170.40625,286.52154541015625,150.4019775390625,395.1578369140625,208.32066345214844,6292.0712890625,0.989037036895752,309.26641845703125,167.69525146484375,296.3923034667969,173.1172332763672,mediapipe_pinch,302.5822472510396,170.32642275327186,1.1775729894691882,12.438717595662931,18.08652341107836,-24.222923873306627,30.230322030562192,570.913166194759,243.82740904243272,620.8008124470122,309.808473661348,167.0282354974125,1.5224944148451238,23.193645863142343,17.695678776992736,-28.251614095844616,33.336027753753704,240.7093791218527,406.7912865510774,472.6734136918519,295.35601634896636,173.6246088201347,0.9208360395571316,31.244504669888542,18.477303641182516,-20.19424933891787,27.37185518394472,901.1180679519547,80.86217946304254,904.7388929724293
14,0.56,1,303.05767822265625,169.4539794921875,286.8590087890625,149.16029357910156,395.8204650878906,207.28173828125,6332.9970703125,0.9863966703414917,310.4821472167969,166.13417053222656,295.6331787109375,172.77377319335938,mediapipe_pinch,303.9185814795552,169.56095760725253,1.5400409280512108,13.978758523714141,32.59692006296882,-13.11266184885244,35.13546781179851,146.54572391921704,258.50902904163047,297.15747894854326,310.7711596468306,166.22165683234385,1.255919364286002,24.449565227428344,23.063730677484727,-10.782449895685204,25.459711281090993,-2.498771205080544,357.2610756019457,357.2698140030788,297.0659955177468,172.90025356011964,1.8570727773500115,33.101577447238554,42.13000871402437,-15.442948114304272,44.87117427374576,295.59090023950534,159.7571269774337,336.00047607776554
15,0.6,1,306.24127197265625,167.80316162109375,287.5296630859375,148.59991455078125,395.50872802734375,206.9610137939453,6301.77685546875,0.986059308052063,312.1923522949219,164.26776123046875,300.2901611328125,171.3385772705078,mediapipe_pinch,305.19000085607706,169.27740980536367,1.3026536711464196,15.281412194860561,29.81018132461577,-3.5422015499761983,30.019895110195247,-11.391164936537905,180.61854622580452,180.97739604529207,311.65357211554675,166.16563950575767,0.8841887274918185,25.333753954920162,17.495777080586322,0.32927195231104633,17.498875268775087,-72.14884737353512,218.87490243622693,230.4597125178228,298.7264170460883,172.38917297099036,1.7372976199732189,34.838875067211774,42.124575660343,-7.413679180723193,42.771982810698056,49.36858173055032,142.36416135515265,150.68115774854522
16,0.64,1,306.9610290527344,169.7476806640625,288.55908203125,148.97305297851562,396.5750732421875,207.3648223876953,6307.24462890625,0.9881787896156311,312.70068359375,166.6411895751953,301.22137451171875,172.8541717529297,mediapipe_pinch,306.30339598552445,169.27758148325444,1.1133951426831596,16.39480733754372,31.6856268680458,1.3368218492119013,31.713814697660645,24.527512587519595,-1.7044657752592158,24.586664623530417,312.1708218132775,166.24799858852873,0.5237654707189333,25.857519425639097,17.29182288760194,6.727542299212928,18.55443246676905,-38.12901385421691,63.1459966882573,73.76475171278263,300.4359615705742,172.3071592256618,1.7115106589275484,36.550385726139325,46.079495252468405,-4.053815205892079,46.25746751007647,87.18705280516576,-66.55424704283627,109.68614304591826
17,0.68,1,307.5471496582031,169.63296508789062,288.79595947265625,149.31422424316406,396.290283203125,207.37449645996094,6241.14990234375,0.9885649681091309,312.94488525390625,167.01263427734375,302.1494140625,172.25328063964844,mediapipe_pinch,307.72485100552075,169.38435555330062,1.4254596016397356,17.82026693918346,31.772382331617337,-3.678558811996936,31.984622460798093,-99.26335636154738,-194.75503401322413,218.59262839732642,313.0369179465549,166.7038428896947,0.9787321078740692,26.836251533513167,14.445455972248965,5.380951687371635,15.415117233028457,-145.8249360451876,-144.29887135823986,205.15134961253585,302.41277666628577,172.064867754519,1.9916081641783066,38.541993890317634,49.09953988475627,-12.738018944150099,50.724963711335455,-52.69940281326092,-245.21328154064028,250.81224152900444
18,0.72,1,307.865234375,169.81149291992188,289.1189270019531,150.07168579101562,396.5227966308594,208.3195343017578,6256.04443359375,0.9900984764099121,312.78759765625,167.80665588378906,302.94287109375,171.81631469726562,mediapipe_pinch,308.8451865720538,168.9832967782947,1.189957949949594,19.010224889133053,23.74455835912204,-14.243580871846007,27.689052849864144,-163.08264298873516,-274.21643723656655,319.0463961478128,313.3264582910574,166.67847472351843,0.29064953973774615,27.126901073250913,5.625828003986953,-4.816367409446229,7.4058987134053895,-170.8380174842946,-255.2182746656116,307.11886288740993,304.3639247613547,171.2881177101298,2.1000760748958305,40.642069965213466,41.86354302740756,-23.670877729143285,48.0922726357952,-155.32875473879824,-293.216220228186,331.81738027657593
19,0.76,1,309.2943115234375,168.732666015625,288.456787109375,150.4312286376953,395.2227478027344,208.2755126953125,6175.80078125,0.9868535995483398,313.1424865722656,166.64056396484375,305.4461669921875,170.8247833251953,mediapipe_pinch,309.6244156742505,168.24486908355294,1.0735331639366479,20.0837580530697,18.72577089251854,-25.61587379092225,31.730544993610685,-51.11898694721046,-186.10578594785906,192.9987419383334,313.4869841868739,166.31853349693904,0.39411451358604055,27.521015586836953,0.7784145735054153,-15.036510285877284,15.056645404124353,-66.42884506291574,-180.505890866891,192.3412802651652,305.76186010847834,170.17119753618755,1.789338958860735,42.4314089240742,36.67323950565242,-36.19531656240497,51.5269583508638,-35.81179168834859,-191.7038541851694,195.0201326360393
20,0.8,1,312.1476135253906,166.4490509033203,289.2143859863281,150.00660705566406,395.44158935546875,207.7283935546875,6131.6240234375,0.9861058592796326,314.721435546875,165.14535522460938,309.57379150390625,167.75274658203125,mediapipe_pinch,310.3432482434553,166.9340268750209,1.4950008555913303,21.57875890866103,19.6550394033452,-29.132043747674743,35.14251765117985,0.9974153527024896,15.176178573011896,15.208919536434927,313.3887314569378,165.47555390064826,0.8486861603104215,28.369701747147374,0.31152039895368944,-19.25683867879752,19.25935826709178,54.26654567963872,-84.74492407463572,100.63081106905622,307.2977839218069,168.39249238513742,2.350075312563842,44.781484236638036,38.99859969233967,-39.00718606395685,55.15842041421695,-52.2747906771603,115.09910806432862,126.4138379195289
21,0.84,1,310.5145263671875,165.03631591796875,289.07672119140625,149.57644653320312,394.0670471191406,207.6591033935547,6098.1171875,0.9897997975349426,313.0905456542969,163.19424438476562,307.93853759765625,166.8783721923828,mediapipe_pinch,311.1968188265181,165.91430558373895,1.3298173754932796,22.90857628415431,18.805564120734743,-24.401779505081322,30.807403086168634,-75.19420607264908,156.48395984203486,173.61278269395834,313.5119058187902,164.7779864026352,0.708358904582934,29.078060651730308,5.119738227876496,-21.816104211848142,22.40879565046275,115.54883155986893,-33.06689200462935,120.18715331389119,308.88174808386555,167.05062265107102,2.075947217510485,46.85743145414852,32.491256251479626,-26.98738791725873,42.23743410052174,-265.93953500060917,346.0331912680658,436.42044605575256
22,0.88,1,311.70745849609375,165.16058349609375,289.7286376953125,148.6066131591797,393.44036865234375,207.26211547851562,6083.263671875,0.9902786612510681,313.7177429199219,164.3077850341797,309.6971740722656,166.01336669921875,mediapipe_pinch,311.8476933731141,164.9818845146144,1.1371221242918246,24.045698408446135,13.639502917533264,-16.61332696031195,21.495084845788032,-151.39561194879423,317.4384435017882,351.6927589959564,313.79831051516794,163.7302655637004,1.0861614090205303,30.164222060750838,9.555426923743198,-21.902190039167863,23.89585972939288,66.81588821082295,176.3917047739936,188.6223646084337,309.8970844219253,166.23350135175673,1.303301614047049,48.16073306819557,17.72343689229092,-11.324530762511586,21.032479936186558,-369.6057290741916,458.48399529725685,588.9108327312376
23,0.92,1,311.453125,165.03253173828125,289.89410400390625,148.2030029296875,393.05657958984375,206.8333282470703,6048.44970703125,0.989686906337738,313.0762634277344,164.4453125,309.83001708984375,165.6197509765625,mediapipe_pinch,312.28797905992076,164.585239426914,0.5926034184879903,24.638301826934125,6.693915164831196,0.9932959750617556,6.767210439171442,-54.82609653885187,393.2266833978304,397.0303834692567,314.27633997268964,163.0258111995018,0.8513331389632263,31.015555199714065,10.465009284742337,-7.704767829928642,12.99537866485031,72.0644410038405,361.92937330765477,369.03408368342855,310.2996230352488,166.1446601900701,0.4122257721519463,48.57295884034752,2.9227979255442733,9.69133170652185,10.122482796201812,-181.71525104737566,424.52531459528007,461.781523228715
24,0.96,1,313.34539794921875,165.08502197265625,290.41778564453125,148.38836669921875,393.4312744140625,206.46102905273438,5982.267578125,0.976540744304657,315.4114990234375,163.01010131835938,311.2792663574219,167.1599578857422,mediapipe_pinch,312.3832065863006,165.06134819261933,0.48553870964309637,25.123840536577223,9.253415194425088,14.844807711514477,17.49268443527913,2.5629687618961157,171.42699394390831,171.4461520755693,314.6355112579473,163.11388413730614,0.3698119177732633,31.385367117487327,15.320582204050424,7.052159825444505,16.865740341730632,116.193531911614,147.51690290708052,187.78225022986675,310.13090825596885,167.00880788827845,0.8804634694672278,49.45342230981475,3.1862168085008307,22.63749440511083,22.860624017996475,-111.06759438782179,195.33716754996294,224.7056286556703
25,1.0,1,312.8416442871094,164.8076171875,290.674072265625,148.45889282226562,393.037109375,206.24745178222656,5915.41259765625,0.982562780380249,315.8230285644531,161.51112365722656,309.8602600097656,168.10409545898438,mediapipe_pinch,313.02825227547476,165.77282404383516,0.9603550530847542,26.084195589661977,6.898952665782872,14.707455490574375,16.245146810415072,-130.5078118394589,-10.44765695348812,130.92533172362548,315.5019865490137,163.58998398553734,0.9886609608527659,32.374028078340096,19.760491837671452,4.096584402637745,20.18066008421466,17.796099443972935,-15.76847844309269,23.777007125163014,310.55452037992893,167.95565974247899,1.0372924685781524,50.4907147783929,-5.962609625481491,25.31830511051885,26.010945527127795,-278.810876788526,-5.128012075061861,278.85803112592725
26,1.04,1,313.292236328125,166.22515869140625,291.1153564453125,148.1064453125,393.12347412109375,206.40518188476562,5946.9443359375,0.9804434776306152,316.5289001464844,163.48812866210938,310.05560302734375,168.96217346191406,mediapipe_pinch,312.93512279956326,166.23794463186528,0.47435246462207026,26.558548054284046,-1.1872097527316328,14.008995155235425,14.059210940034676,-122.5881452684347,-18.34422478943904,123.95307153709551,316.216350604961,163.44161088951716,0.7296098820959945,33.10363796043609,16.74427015956826,5.790681549997089,17.71729595593201,-112.89113527769806,155.81125820869477,192.40986619418473,309.6538994859303,169.03427229711997,1.4051772264508215,51.895892004843724,-19.118653334581268,22.22725343910588,29.318487354809754,-132.2846185593504,-192.49964586068683,233.5708328620735
27,1.08,1,312.4730224609375,168.04562377929688,290.90924072265625,148.0555419921875,393.9100646972656,206.88088989257812,6059.05908203125,0.9827076196670532,315.98980712890625,165.8763427734375,308.95623779296875,170.21490478515625,mediapipe_pinch,312.9332754952562,166.893543656254,0.6556016269905417,27.214149681274588,-2.908098955691912,13.23991750741925,13.555532270603143,9.555857935009719,-106.9128152095856,107.33901656393675,316.84152816177914,164.0532385095371,0.8746058101341034,33.978243770570195,10.729201015455601,16.561485059333336,19.73318377253338,-83.70434567007686,120.68108562783937,146.86845104504104,309.0250281131624,169.73384001760746,0.9406775212765733,52.8365695261203,-16.545379110229533,9.91833344166389,19.290487504499414,102.81426565990151,-334.50506466290875,349.94915560452716
28,1.12,1,313.35662841796875,167.33209228515625,291.4200439453125,148.6304473876953,395.5965576171875,206.05062866210938,5981.83447265625,0.9726600646972656,317.4586181640625,164.90060424804688,309.254638671875,169.76356506347656,mediapipe_pinch,312.7024748831079,167.29713803245883,0.46492724492354826,27.679076926198135,-0.42274111793085467,5.45596993846857,5.47232290917323,116.77880307814289,-206.38603152651217,237.1338922584162,317.0746866861975,164.76652969426385,0.7504313504364266,34.728675121006624,10.047922505962106,15.445168400224247,18.425904960058418,-11.200780992390932,-109.2877532496579,109.86023168188576,308.33026915711196,169.8277389724531,0.7010756169868066,53.537645143107106,-10.89351208178914,-4.533151733926843,11.79907073115887,244.75607521090512,-303.4836802131625,389.8818802001079
29,1.16,1,311.89404296875,166.6695098876953,292.5892639160156,148.33740234375,396.583984375,205.5067901611328,5945.314453125,0.979953944683075,317.73931884765625,163.57891845703125,306.04876708984375,169.76010131835938,mediapipe_pinch,312.8994562058217,167.33002125133146,0.19970715455760765,27.878784080755743,6.4342052905594755,-3.2709650147016873,7.217908966485097,212.57588357635785,-179.77392518676027,278.4010963615699,317.64536196225606,165.288851981555,0.7736218989309999,35.50229701993762,9.833138536064325,7.818464799360754,12.562603443883615,-11.436681210750535,-162.9384461935563,163.33932449072628,308.15354714661925,169.37118787889332,0.48956058871523245,54.02720573182234,3.0351069066427954,-14.360360975389085,14.67759657703633,436.5892327708824,-196.61083881989106,478.8172721539282
30,1.2,1,313.60015869140625,167.62466430664062,293.5234375,146.79867553710938,397.17401123046875,203.62269592285156,5889.84228515625,0.9739770293235779,317.7333984375,166.67161560058594,309.4669189453125,168.5777130126953,mediapipe_pinch,313.21721130635274,167.03546083128273,0.4332829848641265,28.31206706561987,16.58332956817776,-8.925944076472206,18.832931190420357,144.4039613137419,-9.451562708068188,144.71294372213293,317.86133776908264,165.39200687821273,0.23934594594196615,35.741642965879585,9.132988009102064,2.4100927047397818,9.445634802375222,-4.7681032320952,4.532151408005802,6.578389226627266,308.5730777096434,168.67891009442195,0.8094778713368134,54.83668360315915,24.033626539881425,-20.262018839518078,31.435085686402672,293.57742953610546,-23.435844487443063,294.51136809954653
31,1.24,1,313.75115966796875,166.39215087890625,294.22357177734375,145.65274047851562,396.9830627441406,202.88555908203125,5881.21533203125,0.9772695899009705,318.413818359375,164.9572296142578,309.0884704589844,167.8270721435547,mediapipe_pinch,314.22612257127594,166.6159457252137,1.0926549614169379,29.404722027036808,17.986522195658836,-4.027090031347143,18.431832106860767,-95.40237905658834,128.17850360622162,159.78530194103317,318.3760010029842,165.48165939793418,0.5224134556291747,36.26405642150876,9.45169027749671,8.181036912001218,12.500552550077627,-22.09467289251846,63.45374243599616,67.19041597847962,310.0762372698098,167.75022637173188,1.7669018422393996,56.60358544539855,26.52130126953125,-16.235228534384532,31.09601367688363,-168.7110347664996,192.90291385732968,256.2712380011292
32,1.28,1,314.7828674316406,166.27267456054688,295.0443115234375,144.90391540527344,398.09625244140625,201.975830078125,5881.37158203125,0.9812649488449097,319.0039367675781,165.82029724121094,310.5617980957031,166.72503662109375,mediapipe_pinch,314.65613308200545,166.71329362877495,0.4408918843272482,29.845613911364055,8.951139243650687,1.3283362120255333,9.049164096832465,-199.8016018888107,35.62226439967159,202.95227477979867,318.6174729912824,166.04648983117283,0.6142818078416882,36.87833822935045,7.365414177700586,7.486392099619479,10.502161333664503,-6.940127451196076,-189.70015761140058,189.82706647585604,310.6947818112059,167.38009181167118,0.7208307306450679,57.32441617604362,10.536743758561443,-4.82978573093169,11.59093608127898,-392.6643561491172,260.94378847063786,471.4625725669109
33,1.32,1,315.41717529296875,166.90542602539062,294.4979553222656,144.73484802246094,397.3693542480469,200.991455078125,5787.19580078125,0.9787770509719849,317.9917907714844,166.4488067626953,312.8425598144531,167.36203002929688,mediapipe_pinch,314.942213710768,166.72221262217573,0.2862196265046299,30.131833537868683,2.0023940445539665,-1.1773088793734132,2.3228512882052255,-119.93377239673453,0.6976478543776921,119.93580146828735,318.96523413720024,166.08057076590376,0.3494271379303917,37.22776536728084,8.896480081401023,-6.994975696910842,11.317112831422088,5.361218473098006,-177.67576944259514,177.7566361926736,310.9191767704947,167.36384351325734,0.2249824547726978,57.54939863081632,-4.891847222398155,4.640274543266514,6.742574959477411,-245.22849491665374,179.0721075875409,303.6508429675951
34,1.36,1,316.32574462890625,166.62693786621094,293.72808837890625,144.0109405517578,397.47088623046875,200.90818786621094,5902.6796875,0.9852094650268555,320.1545715332031,166.02096557617188,312.49688720703125,167.23291015625,mediapipe_pinch,314.8163246055698,166.61910891842507,0.16272197311583567,30.29455551098452,-0.6435625480880844,1.3841480403757487,1.5264463799877326,11.238556403612161,71.82301896991153,72.69698208309231,319.3291913977945,165.48689177541996,0.6963617100911904,37.92412707737203,7.794311655548427,-6.727669455788146,10.29625322581777,16.629086944442705,78.17426285186625,79.92335018652878,310.3034340334141,167.7513137751325,0.7275110460365048,58.276909676852824,-9.081535834770875,9.495982876071594,13.139557979660978,5.848996050941125,65.4737154642815,65.73445193733359
35,1.4,1,313.1678466796875,167.3905029296875,294.60107421875,144.4599609375,398.2746887207031,201.68246459960938,5932.4638671875,0.9821063280105591,319.5089111328125,165.7788848876953,306.8267517089844,169.00210571289062,mediapipe_pinch,314.89072870692087,166.83294446540577,0.22641027240476616,30.520965783389286,2.9014785568429033,4.568532638219494,5.412029959478786,76.70850464791691,21.771858264867564,79.73837531342717,319.5887790696441,165.5423572094407,0.2654471204353225,38.18957419780735,10.226807036956416,-0.7410346687615856,10.25361958293011,67.8333885225812,74.27092754479133,100.58597952408225,310.192653903713,168.12352214334305,0.3883443143687696,58.6652539912216,-4.423927538322914,9.878171780409048,10.823558222119077,85.5859739955921,-30.72722133620104,90.93470776231733
