frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
64,2.56,1,286.19659423828125,177.24798583984375,267.0999755859375,153.04461669921875,392.8858642578125,214.96249389648438,7788.39501953125,0.9967663884162903,301.1122131347656,175.62939453125,271.2809753417969,178.86659240722656,mediapipe_pinch
65,2.6,1,285.999755859375,176.9263458251953,267.1328430175781,151.75494384765625,392.3919982910156,214.722412109375,7887.251953125,0.9966217279434204,302.0404357910156,174.50814819335938,269.95904541015625,179.34454345703125,mediapipe_pinch
66,2.64,1,287.32501220703125,174.5906982421875,268.26495361328125,151.14077758789062,391.5086364746094,213.9967498779297,7746.6015625,0.9958726763725281,303.3688049316406,171.59799194335938,271.28118896484375,177.58338928222656,mediapipe_pinch
67,2.68,1,286.6932373046875,172.03994750976562,268.81634521484375,150.0414276123047,390.57763671875,210.017822265625,7302.80322265625,0.9948233366012573,301.63665771484375,170.6798858642578,271.7498474121094,173.40000915527344,mediapipe_pinch
68,2.72,1,287.6183166503906,171.66522216796875,269.011474609375,150.1385040283203,389.1595458984375,209.3662872314453,7116.10400390625,0.9944159984588623,302.0342712402344,169.33779907226562,273.2023620605469,173.99264526367188,mediapipe_pinch
69,2.76,1,288.09454345703125,169.57664489746094,269.8245544433594,148.4106903076172,388.06243896484375,207.85777282714844,7028.8974609375,0.9951480031013489,301.0483703613281,168.57762145996094,275.1407165527344,170.57566833496094,mediapipe_pinch
70,2.8,1,288.3701171875,168.5504608154297,271.0487365722656,147.46243286132812,387.11614990234375,207.2498779296875,6939.3740234375,0.9952756762504578,300.42913818359375,167.4725799560547,276.3110656738281,169.6283416748047,mediapipe_pinch
71,2.84,1,287.74273681640625,168.60995483398438,269.8297424316406,147.23033142089844,385.91156005859375,207.87139892578125,7039.3251953125,0.9949433207511902,298.9515075683594,166.93716430664062,276.533935546875,170.2827606201172,mediapipe_pinch
72,2.88,1,287.4051513671875,173.12448120117188,266.9427795410156,147.66932678222656,384.25909423828125,207.9619140625,7073.30419921875,0.9958944916725159,295.174072265625,175.2149658203125,279.6362609863281,171.0339813232422,mediapipe_pinch
73,2.92,1,286.04754638671875,172.133544921875,267.7320251464844,146.84228515625,383.7987976074219,206.58029174804688,6933.59765625,0.9948521256446838,293.7533874511719,174.2328338623047,278.3416748046875,170.03427124023438,mediapipe_pinch
74,2.96,1,288.25457763671875,167.103759765625,267.98968505859375,146.06454467773438,383.1503601074219,204.47805786132812,6726.939453125,0.9936753511428833,294.9973449707031,166.29052734375,281.5118103027344,167.91697692871094,mediapipe_pinch
75,3.0,1,290.4749755859375,163.98553466796875,269.0316162109375,144.55738830566406,382.6263122558594,202.683837890625,6602.8564453125,0.9932137131690979,297.0943908691406,162.5865478515625,283.8555603027344,165.38450622558594,mediapipe_pinch
76,3.04,1,290.9111328125,161.78285217285156,272.187255859375,141.95608520507812,382.41497802734375,200.64114379882812,6468.72021484375,0.9905955791473389,297.1716003417969,161.18650817871094,284.650634765625,162.3791961669922,mediapipe_pinch
77,3.08,1,293.32257080078125,159.93338012695312,273.0718688964844,140.63209533691406,383.597412109375,198.6090087890625,6407.9296875,0.9929187297821045,298.9637145996094,159.83828735351562,287.6814270019531,160.0284881591797,mediapipe_pinch
78,3.12,1,291.2663879394531,159.25021362304688,273.7859191894531,138.98939514160156,385.19183349609375,197.34657287597656,6501.3349609375,0.9931819438934326,300.052978515625,157.81027221679688,282.47979736328125,160.69015502929688,mediapipe_pinch
79,3.16,1,290.79888916015625,159.62513732910156,274.8568115234375,138.8993377685547,385.4192810058594,197.16873168945312,6442.408203125,0.9938178062438965,299.7631530761719,157.9951171875,281.8345947265625,161.25515747070312,mediapipe_pinch
80,3.2,1,287.8017578125,157.28131103515625,272.6061096191406,137.51422119140625,385.5331115722656,195.99346923828125,6603.88623046875,0.9905282855033875,300.78826904296875,153.75027465820312,274.81524658203125,160.81236267089844,mediapipe_pinch
81,3.24,1,289.5213623046875,158.2894287109375,274.08514404296875,137.192626953125,386.4893798828125,194.5332489013672,6445.32861328125,0.9927002787590027,301.9440612792969,156.0118865966797,277.0986633300781,160.56698608398438,mediapipe_pinch
82,3.28,1,294.4169921875,157.4186553955078,278.0300598144531,136.45970153808594,387.1900939941406,194.4774627685547,6333.220703125,0.9920752644538879,303.44085693359375,157.18612670898438,285.39312744140625,157.65118408203125,mediapipe_pinch
83,3.32,1,295.84381103515625,157.74659729003906,279.15557861328125,137.82423400878906,387.52899169921875,195.42642211914062,6242.5458984375,0.9909035563468933,304.3114013671875,158.934326171875,287.3761901855469,156.55886840820312,mediapipe_pinch
84,3.36,1,301.1671142578125,155.15806579589844,280.52484130859375,136.84603881835938,388.4875183105469,196.57366943359375,6448.35498046875,0.9936110973358154,307.2185974121094,155.64410400390625,295.1156005859375,154.67202758789062,mediapipe_pinch
85,3.4,1,300.12335205078125,155.6656494140625,281.4610290527344,135.7895050048828,389.6991271972656,195.77969360351562,6493.22412109375,0.9940478801727295,307.81884765625,155.9182586669922,292.4278869628906,155.41302490234375,mediapipe_pinch
86,3.44,1,301.6158447265625,156.68740844726562,282.90765380859375,135.55126953125,390.79705810546875,196.35096740722656,6559.64306640625,0.9937233924865723,308.7336120605469,157.42701721191406,294.49810791015625,155.94778442382812,mediapipe_pinch
87,3.48,1,301.561767578125,158.06307983398438,283.015380859375,135.66717529296875,390.7982177734375,196.9410858154297,6604.27587890625,0.9935104250907898,307.9210205078125,159.66073608398438,295.2024841308594,156.46542358398438,mediapipe_pinch
88,3.52,1,301.65447998046875,157.82308959960938,282.85406494140625,136.87255859375,389.7666015625,198.2595977783203,6563.0439453125,0.9950253963470459,309.1584777832031,157.40777587890625,294.1505126953125,158.23838806152344,mediapipe_pinch
89,3.56,1,298.5438537597656,159.39395141601562,281.4774169921875,138.3061981201172,390.37249755859375,198.7958984375,6587.03076171875,0.9947314262390137,308.09344482421875,156.6615753173828,288.9942626953125,162.12632751464844,mediapipe_pinch
90,3.6,1,299.512939453125,159.1951141357422,282.65814208984375,138.221923828125,390.99224853515625,198.71180725097656,6553.11767578125,0.9935762286186218,308.7464599609375,157.2210693359375,290.2794189453125,161.16915893554688,mediapipe_pinch
91,3.64,1,297.5836181640625,160.16262817382812,281.4417419433594,140.3186492919922,390.97039794921875,200.4080810546875,6581.5146484375,0.9944554567337036,308.0705261230469,156.64361572265625,287.0966796875,163.68165588378906,mediapipe_pinch
92,3.68,1,297.067626953125,161.4591522216797,282.6805419921875,142.04067993164062,391.1191101074219,202.18978881835938,6522.4833984375,0.9928314685821533,307.5463562011719,158.77359008789062,286.5888977050781,164.14471435546875,mediapipe_pinch
93,3.72,1,296.3006591796875,161.7813262939453,281.1659240722656,143.30279541015625,391.54931640625,203.84423828125,6682.77001953125,0.9921521544456482,308.5650939941406,158.89535522460938,284.0362548828125,164.66729736328125,mediapipe_pinch
94,3.76,1,295.87939453125,162.11338806152344,280.4284362792969,144.04388427734375,391.66363525390625,205.39414978027344,6824.30908203125,0.9914054870605469,308.390625,158.89666748046875,283.3681945800781,165.33010864257812,mediapipe_pinch
95,3.8,1,297.89300537109375,162.29214477539062,281.40008544921875,143.70816040039062,391.6416931152344,204.3698272705078,6687.439453125,0.992444634437561,309.3380432128906,159.19522094726562,286.447998046875,165.38906860351562,mediapipe_pinch
96,3.84,1,299.48779296875,160.48092651367188,282.5822448730469,141.8817596435547,392.037353515625,204.0526123046875,6804.91748046875,0.9909306764602661,311.2515563964844,157.9862060546875,287.7240295410156,162.9756317138672,mediapipe_pinch
97,3.88,1,301.457275390625,159.43447875976562,284.68798828125,141.5090789794922,392.8580017089844,203.2218780517578,6675.47412109375,0.9912816286087036,312.44635009765625,156.94754028320312,290.46820068359375,161.92141723632812,mediapipe_pinch
98,3.92,1,302.2636413574219,158.52171325683594,285.5185546875,141.088623046875,393.6888122558594,202.65921020507812,6660.1064453125,0.9909539818763733,313.9452819824219,155.4474334716797,290.5820007324219,161.5959930419922,mediapipe_pinch
99,3.96,1,303.3560791015625,157.38507080078125,285.70703125,140.85421752929688,393.6341552734375,202.66680908203125,6671.25537109375,0.9916096925735474,315.248779296875,153.8489532470703,291.46337890625,160.9211883544922,mediapipe_pinch
100,4.0,1,303.0239562988281,158.06613159179688,284.60784912109375,140.88771057128906,393.4658203125,202.97315979003906,6758.49609375,0.9933422207832336,315.1409606933594,153.96388244628906,290.9069519042969,162.16839599609375,mediapipe_pinch
101,4.04,1,302.57421875,158.29409790039062,285.1273193359375,140.40087890625,393.59417724609375,202.93951416015625,6783.369140625,0.9925829172134399,314.5504150390625,154.39877319335938,290.5979919433594,162.18943786621094,mediapipe_pinch
102,4.08,1,302.0699768066406,159.34097290039062,284.74078369140625,140.43896484375,393.376220703125,202.4790496826172,6739.751953125,0.9928866028785706,313.262451171875,156.04132080078125,290.87750244140625,162.640625,mediapipe_pinch
103,4.12,1,302.54949951171875,159.3094940185547,285.1253662109375,140.1349334716797,393.7213134765625,202.37301635742188,6758.8037109375,0.9917826056480408,314.022216796875,155.73577880859375,291.0767822265625,162.88320922851562,mediapipe_pinch
104,4.16,1,303.2977600097656,158.193115234375,285.76763916015625,140.00137329101562,393.7878112792969,202.0891571044922,6706.73291015625,0.9927768707275391,314.6972961425781,154.69305419921875,291.8982238769531,161.6931610107422,mediapipe_pinch
105,4.2,1,303.42962646484375,159.01947021484375,285.3482360839844,139.8828582763672,393.870849609375,202.57321166992188,6803.32080078125,0.9930920004844666,314.753173828125,154.9759521484375,292.1061096191406,163.06298828125,mediapipe_pinch
106,4.24,1,303.69427490234375,159.22572326660156,285.60589599609375,139.71485900878906,394.23162841796875,202.06524658203125,6772.8564453125,0.9935281276702881,314.93115234375,155.30247497558594,292.4573974609375,163.1489715576172,mediapipe_pinch
107,4.28,1,303.6077880859375,159.0310821533203,285.6285705566406,139.89697265625,393.8876037597656,202.4542236328125,6772.3876953125,0.9932407140731812,315.1009521484375,155.3351593017578,292.1146545410156,162.7270050048828,mediapipe_pinch
108,4.32,1,302.12042236328125,159.23057556152344,285.2523193359375,140.48187255859375,392.68011474609375,201.62615966796875,6568.59619140625,0.994450032711029,313.4822082519531,156.600830078125,290.75860595703125,161.86032104492188,mediapipe_pinch
109,4.36,1,301.9237365722656,159.73306274414062,285.11785888671875,140.45375061035156,392.42596435546875,201.72500610351562,6574.90234375,0.9942532777786255,312.78314208984375,156.52528381347656,291.0643310546875,162.9408416748047,mediapipe_pinch
110,4.4,1,301.65240478515625,160.02102661132812,284.9422607421875,140.45465087890625,392.9447937011719,201.81103515625,6626.64501953125,0.9942277669906616,312.70379638671875,156.66537475585938,290.6010437011719,163.37667846679688,mediapipe_pinch
111,4.44,1,301.6763916015625,160.02593994140625,285.193359375,140.55384826660156,392.9620666503906,201.97251892089844,6619.0107421875,0.9940252304077148,312.74554443359375,157.0078582763672,290.60723876953125,163.0440216064453,mediapipe_pinch
112,4.48,1,301.85955810546875,160.05731201171875,285.2530822753906,140.45408630371094,393.03192138671875,202.0458526611328,6638.2890625,0.9942564964294434,312.95208740234375,156.9111785888672,290.76702880859375,163.20346069335938,mediapipe_pinch
113,4.52,1,301.92938232421875,160.142578125,285.37921142578125,140.5795135498047,393.03314208984375,201.99034118652344,6611.1171875,0.9939367175102234,312.71710205078125,156.99208068847656,291.14166259765625,163.2930908203125,mediapipe_pinch
114,4.56,1,301.7619934082031,159.3485565185547,285.2306823730469,140.4924774169922,393.0111389160156,201.58157348632812,6584.21044921875,0.9930915832519531,313.17974853515625,156.015869140625,290.34423828125,162.68124389648438,mediapipe_pinch
115,4.6,1,301.82415771484375,159.31631469726562,285.4746398925781,139.98887634277344,393.2119140625,201.38697814941406,6614.8642578125,0.9937422275543213,313.3106384277344,155.72291564941406,290.3376770019531,162.90972900390625,mediapipe_pinch
116,4.64,1,301.52886962890625,159.31765747070312,284.43121337890625,139.97628784179688,393.608642578125,201.00836181640625,6663.32470703125,0.9924795031547546,313.57135009765625,155.60618591308594,289.48638916015625,163.0291290283203,mediapipe_pinch
117,4.68,1,301.86669921875,159.34402465820312,285.09759521484375,139.95140075683594,393.6648254394531,201.0240020751953,6630.4833984375,0.9919388294219971,313.3096618652344,155.4580841064453,290.4237060546875,163.22994995117188,mediapipe_pinch
118,4.72,1,301.4161376953125,158.93621826171875,284.56878662109375,140.08543395996094,393.6751708984375,201.0806427001953,6654.966796875,0.9922614097595215,313.3312072753906,155.2646484375,289.50103759765625,162.6077880859375,mediapipe_pinch
119,4.76,1,301.7891845703125,159.089111328125,285.1502685546875,139.99916076660156,393.3544921875,201.12840270996094,6614.4423828125,0.9920984506607056,313.2772216796875,155.74310302734375,290.3011474609375,162.43511962890625,mediapipe_pinch
120,4.8,1,302.53045654296875,159.60379028320312,285.694091796875,139.9554901123047,393.49578857421875,201.39955139160156,6623.77392578125,0.9931666254997253,313.5059814453125,156.63345336914062,291.5549011230469,162.57411193847656,mediapipe_pinch
121,4.84,1,302.39227294921875,159.83535766601562,284.9893798828125,140.21163940429688,393.40081787109375,201.77952575683594,6674.6630859375,0.9932771325111389,313.4956970214844,156.34950256347656,291.288818359375,163.3212127685547,mediapipe_pinch
122,4.88,1,302.4548645019531,160.255126953125,285.602294921875,139.94650268554688,393.5779113769531,201.67196655273438,6664.84521484375,0.9930374622344971,313.1307373046875,157.23989868164062,291.77899169921875,163.27037048339844,mediapipe_pinch
123,4.92,1,302.8349609375,159.3536834716797,285.9902038574219,139.95242309570312,393.59423828125,201.76083374023438,6650.83447265625,0.992823600769043,313.7207946777344,156.35264587402344,291.9490966796875,162.35472106933594,mediapipe_pinch
124,4.96,1,302.71649169921875,159.44786071777344,286.548828125,139.96774291992188,393.56744384765625,201.53656005859375,6589.009765625,0.9924037456512451,313.2904357910156,156.9443359375,292.142578125,161.95138549804688,mediapipe_pinch
125,5.0,1,302.20330810546875,158.8148193359375,286.4223937988281,140.27902221679688,393.1925048828125,202.29150390625,6621.07958984375,0.9926029443740845,313.15362548828125,156.50997924804688,291.25299072265625,161.11965942382812,mediapipe_pinch
126,5.04,1,301.4827880859375,158.74012756347656,285.160888671875,140.19781494140625,393.2469177246094,201.90936279296875,6670.15625,0.9932714104652405,313.15576171875,155.75747680664062,289.809814453125,161.7227783203125,mediapipe_pinch
127,5.08,1,301.53778076171875,158.84603881835938,285.6616516113281,140.03106689453125,393.02734375,202.1237030029297,6666.61865234375,0.9926985502243042,312.85223388671875,156.2213134765625,290.2233581542969,161.4707794189453,mediapipe_pinch
128,5.12,1,301.7676696777344,158.5619354248047,285.3913269042969,139.9854278564453,393.4030456542969,201.49591064453125,6643.85302734375,0.9936290383338928,313.2686767578125,155.4922637939453,290.26666259765625,161.63160705566406,mediapipe_pinch
129,5.16,1,301.7002868652344,158.529052734375,285.9736633300781,140.14962768554688,393.48406982421875,201.67625427246094,6614.75244140625,0.9931946992874146,313.1187744140625,155.94830322265625,290.28179931640625,161.1097869873047,mediapipe_pinch
130,5.2,1,301.69879150390625,158.31446838378906,286.09259033203125,140.34654235839844,393.7320251464844,201.58604431152344,6591.78515625,0.9926652908325195,313.1314697265625,155.8804473876953,290.2661437988281,160.7484893798828,mediapipe_pinch
131,5.24,1,302.34014892578125,158.4271240234375,286.82720947265625,140.38267517089844,393.62115478515625,201.72134399414062,6550.5986328125,0.9926552772521973,313.6114807128906,156.16189575195312,291.06884765625,160.69236755371094,mediapipe_pinch
132,5.28,1,303.50531005859375,158.98715209960938,285.8990478515625,140.90846252441406,393.3310241699219,202.2798309326172,6593.24755859375,0.9940995573997498,314.9450988769531,155.76055908203125,292.0655212402344,162.2137451171875,mediapipe_pinch
133,5.32,1,302.90509033203125,159.92709350585938,286.80059814453125,141.1909942626953,392.61767578125,202.39224243164062,6476.13720703125,0.9942793846130371,312.2950744628906,157.3217010498047,293.5151062011719,162.53248596191406,mediapipe_pinch
134,5.36,1,303.27105712890625,160.99423217773438,286.4810485839844,141.939697265625,392.4128723144531,203.89505004882812,6563.04345703125,0.9951572418212891,312.8119201660156,158.0835418701172,293.7301940917969,163.9049072265625,mediapipe_pinch
135,5.4,1,302.2869873046875,161.47357177734375,285.782958984375,142.54989624023438,392.00830078125,203.70835876464844,6496.57861328125,0.9955134391784668,311.65625,158.88746643066406,292.9177551269531,164.0596923828125,mediapipe_pinch
136,5.44,1,302.4312744140625,160.30014038085938,286.33599853515625,141.74319458007812,392.265625,202.93218994140625,6481.7275390625,0.9936942458152771,311.4166259765625,157.87933349609375,293.4458923339844,162.720947265625,mediapipe_pinch
137,5.48,1,302.6986999511719,157.42758178710938,287.65692138671875,139.48565673828125,394.1745300292969,201.52679443359375,6608.4736328125,0.9919202923774719,313.7994689941406,155.9204559326172,291.5979309082031,158.93470764160156,mediapipe_pinch
138,5.52,1,309.52679443359375,152.30599975585938,292.8503112792969,133.21435546875,397.1920166015625,197.29190063476562,6685.96044921875,0.9864497184753418,317.3169860839844,151.10928344726562,301.736572265625,153.50271606445312,mediapipe_pinch
139,5.56,1,319.8258056640625,140.30087280273438,302.9690246582031,122.09521484375,400.55023193359375,190.1732940673828,6643.14111328125,0.9742746353149414,315.9366149902344,145.2528839111328,323.7149658203125,135.34886169433594,mediapipe_pinch
