frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
243,9.72,1,296.8399658203125,167.34014892578125,281.79632568359375,131.54119873046875,394.50653076171875,198.82298278808594,7583.34375,0.996912956237793,305.64654541015625,160.07806396484375,288.0334167480469,174.6022491455078,mediapipe_pinch,297.33416708413614,167.01535172895927,1.844612041533665,912.9710337051793,-46.494991748363645,-1.2949534824920192,46.513021426286876,64.49748943378142,-821.0038209890314,823.5333631504253,305.8408921807355,159.8097893520865,1.923919330154839,819.8967494700541,-48.60581897553993,-5.713462003898485,48.9404667565906,99.95437803722007,-694.8338236127599,701.986410213998,288.8274450260835,174.22091536088396,1.810856736997595,1076.4605812300679,-44.38417442949367,3.123537699380904,44.493948212618456,29.04188065302344,-947.1734055192853,947.6185366247671
244,9.76,1,296.1690673828125,167.624755859375,281.3138122558594,131.4185333251953,393.4874267578125,198.37884521484375,7511.18017578125,0.9966340065002441,304.4633483886719,161.04159545898438,287.8747863769531,174.20790100097656,mediapipe_pinch,295.382515250862,166.3854901202311,2.050773152855257,915.0218068580346,-46.978924904035466,-42.539472703808315,63.376857945602325,50.598388110401515,-863.1142702969678,864.5961140727143,303.85813950047304,159.0886590470481,2.109819212144211,822.0065686821983,-41.266757585269715,-47.04626421907642,62.58031846014022,305.0108492632489,-902.4169228293623,952.569116010541,286.90689668201225,173.68232073102655,1.9946403478387211,1078.4552215779065,-52.69105919511776,-38.03263164701775,64.98329623142504,-203.8134331311029,-823.8106269340987,848.6482572740247
245,9.8,1,294.78997802734375,164.51171875,279.88922119140625,129.66761779785156,393.3419189453125,196.2200469970703,7550.552734375,0.995609700679779,302.9872131347656,157.25064086914062,286.5927429199219,171.77281188964844,mediapipe_pinch,293.5758530918133,163.6121939126545,3.30986404734353,918.3316709053781,-42.4471206995313,-70.34409510624891,82.15868652794767,118.33486102877959,-434.80311637317413,450.6183411075548,302.53955157391397,156.04608821456029,3.3160083520360777,825.3225770342344,-24.204951034479564,-77.90681583024707,81.58033836280399,402.618775636084,-474.4438175515148,622.2530148641744,284.6121602904741,171.17830482912245,3.3964556148488274,1081.8516771927552,-60.68924907998189,-62.781312455346324,87.31940304140831,-165.94928064387034,-395.1630344638556,428.59419915918176
246,9.84,1,291.48565673828125,159.9375457763672,276.94219970703125,126.32470703125,392.252197265625,193.770263671875,7777.14697265625,0.9956173300743103,300.95001220703125,151.6641387939453,282.02130126953125,168.21095275878906,mediapipe_pinch,291.9867455948995,160.7579625117312,3.2667873403030576,921.5984582456812,-37.51213602173311,-77.3237220136632,85.94252925623768,181.68280134985093,89.25586551815411,202.42344191255174,301.92174341771465,152.85611378062833,3.249249729861629,828.571826764096,-9.057255534382875,-85.0017696231987,85.4829498607205,362.9910068594601,30.31760583191874,364.2548946606266,282.0517567556137,168.65981573459882,3.5914417133736047,1085.4431189061288,-65.96700164662752,-69.64567440412702,95.92791704947956,0.375029328597293,148.19347497188733,148.19394950955558
247,9.88,1,289.42999267578125,156.4618682861328,274.79010009765625,123.07677459716797,392.1310119628906,190.5478515625,7917.11767578125,0.9976375699043274,301.20587158203125,148.01283264160156,277.6541442871094,164.91090393066406,mediapipe_pinch,290.57488221007463,157.42629615156142,3.618474672136875,925.2169329178181,-27.912496591543004,-63.20362586479564,69.0927332534324,405.68386837516204,-213.06062673592635,458.2294531399542,301.81497113116336,149.24594664470436,3.6117457095538845,832.18357247365,4.834329514277215,-75.48140736369282,75.63606017936388,241.3223522566064,-151.81529573547436,285.10412434391606,279.33480015874386,165.60665087679223,4.087012209208559,1089.5301311153373,-60.659246733693635,-50.92583445759419,79.20217692400513,570.0461895434803,-274.30683503419436,632.611174387173
248,9.92,1,290.18292236328125,150.54611206054688,274.69500732421875,119.30864715576172,392.70269775390625,184.40989685058594,7682.4482421875,0.9979696869850159,302.4452819824219,142.325927734375,277.9205627441406,158.7663116455078,mediapipe_pinch,289.753745867576,155.70167244254748,1.910128747143765,927.1270616649618,-5.0574265517207095,-94.36857215253531,94.50399448401275,540.1138619427124,-1912.951619078071,1987.7391380148665,302.3084897788568,146.81760119153284,2.4779875495167367,834.6615600231667,10.248532646146032,-97.14699328203528,97.68608255600655,107.25805769749971,-1340.890529351822,1345.1734842192102,277.1990170169182,164.5857489779912,2.367236852510154,1091.8973679678475,-20.36330648315061,-91.59022120685995,93.82661067974405,972.9663427773978,-2485.0138131674134,2668.6995252014553
249,9.96,1,290.5080871582031,151.8817138671875,275.67486572265625,118.74588775634766,393.8026123046875,184.36911010742188,7751.92333984375,0.9976388216018677,303.72088623046875,144.02420043945312,277.2952880859375,159.73922729492188,mediapipe_pinch,290.17028808593705,149.8768103793584,5.83973676417494,932.9667984291368,15.296612363873919,-216.2397553910455,216.7801147739105,782.4418039033333,-2869.764540618741,2974.519069545226,302.63485374285506,141.4741871821414,5.353371527622319,840.014931550789,13.414974130077098,-182.7526497118415,183.244351911893,237.5755475197093,-2038.47966668934,2052.2771480200163,277.7057356400919,158.2794331802432,6.326640712415794,1098.2240086802633,17.178060688498135,-249.72693951099268,250.31705912011813,1327.303622192186,-3701.048831403119,3931.8567316110198
250,10.0,1,291.10260009765625,144.06126403808594,277.19256591796875,115.4887924194336,392.4271240234375,178.89065551757812,7306.08544921875,0.9966861605644226,304.2308349609375,136.66055297851562,277.9743957519531,151.46197509765625,mediapipe_pinch,290.9774748566859,138.4024920112641,11.502675014763243,944.4694734439,57.53791776054504,-323.94973540203546,329.01982166317583,1102.9136542118017,-2131.5113961438387,2399.949866255103,303.38168770926296,132.19738921458568,9.30681156488228,849.3217431156713,29.25457644772223,-260.225366617183,261.86460561554117,471.599504545138,-1621.8510747471873,1689.0254590579227,278.57326187199806,144.60759381711205,13.69933550703491,1111.9233441872982,85.82098329222299,-387.67412771911063,397.05978199260795,1734.229764897097,-2641.1713201762173,3159.642198094022
251,10.04,1,294.2125549316406,134.3189697265625,281.5215759277344,109.51524353027344,392.4613952636719,168.71726989746094,6567.8623046875,0.9927806258201599,304.761474609375,128.01507568359375,283.66363525390625,140.6228485107422,mediapipe_pinch,294.7733215067806,123.96083154719612,14.932180307994503,959.4016537518945,103.52970470081618,-386.76066708254893,400.3775884806447,814.3701181783199,-956.2640891962028,1256.0412802404283,304.9752198586728,120.6561578527672,11.650723842672841,860.9724669583442,51.142934493687335,-312.5007356916137,316.65803251524414,601.3467095115031,-865.8759108868985,1054.2101109809792,284.5714143034696,127.265502962715,18.35009394508186,1130.27343813238,155.91644188026294,-461.0206451250856,486.67234571131274,1027.3982332898327,-1046.6522933083897,1466.638385170244
252,10.08,1,297.702880859375,99.29290771484375,290.93621826171875,82.01698303222656,392.7763366699219,154.94459533691406,7426.95654296875,0.9879816174507141,304.4695129394531,100.42253112792969,290.93621826171875,98.16328430175781,mediapipe_pinch,299.2598512327512,107.46163864466004,17.09831323309744,976.4999669849919,122.6875272148095,-400.45086253772956,418.82349819619265,157.912799290247,762.2432657134432,778.4287047027342,307.473122468758,107.19733035925648,13.688665199702644,874.6611321580468,77.36231320864272,-329.49543948813334,338.45556894291207,500.3479961709088,482.03657715867485,694.7714581005,291.0465772224191,107.72594220710508,20.5845128518775,1150.8579509842575,168.0128419554071,-471.40631118377905,500.45202096287966,-184.52157189836248,1042.4506509458834,1058.655548397749
253,10.12,1,300.96038818359375,83.96234130859375,291.5750427246094,70.85045623779297,395.43896484375,149.7457733154297,8194.376953125,0.9863638877868652,310.345703125,89.24756622314453,291.5750427246094,78.67711639404297,mediapipe_pinch,304.5883236839653,91.9247625441777,16.425198252230846,992.9251652372228,116.16272864403709,-325.7812058254774,345.8716143240585,-757.9124954355576,2697.951721422592,2802.387346864184,311.16420491536417,94.29652269371647,13.41845475645017,888.079586914497,91.17077418736062,-273.9378095189229,288.7109861954484,-127.8809345129747,2058.2858566597906,2062.2546402269627,298.0124416599022,89.55299806801258,19.462249768307057,1170.3202007525645,141.15471612839565,-377.62459304941945,403.14387898246406,-1387.9439531466523,3337.618107403503,3614.7037289305053
254,10.16,1,314.5706787109375,82.59276580810547,295.6443176269531,63.965721130371094,389.9124755859375,146.65762329101562,7795.21337890625,0.9864193797111511,316.0926513671875,86.63739013671875,313.0487365722656,78.54814147949219,mediapipe_pinch,308.5528695242741,81.39914217862204,11.247502291607223,1004.1726675288301,62.05452757996272,-184.614724823919,194.76488650417377,-1484.6566848424504,3710.18494878495,3996.2079307810995,314.76678440374684,85.2823055977428,9.70745532173388,897.7870422362308,67.13183844760306,-164.8325709553476,177.97881947328668,-785.2732877194587,2914.845014547361,3018.7705436547067,302.33895451269063,77.51597476315177,12.790959444353879,1183.1111601969183,56.97732570367225,-204.39686259149505,212.18975724946966,-2184.0384099390476,4505.524991394625,5006.973060060402
255,10.2,1,310.3424072265625,76.53121948242188,293.022705078125,61.48329162597656,386.9926452636719,145.58290100097656,7902.83544921875,0.988025963306427,318.2987976074219,79.93425750732422,302.38604736328125,73.128173828125,mediapipe_pinch,309.55268589036245,77.15558455826388,4.3597493096734246,1008.5324168385035,-2.6098061433585826,-28.966409922681805,29.08374102337509,-1512.2862605305475,2943.177140636356,3308.972864040118,316.53475199117247,81.10991701728842,4.531504811483017,902.3185470477139,28.348911169804524,-40.75020835513442,49.64111446674354,-1119.857639461376,2408.3500816708424,2655.980280149677,302.57062771619616,73.20124906069262,4.3209409115011255,1187.4321011084194,-33.56835666672805,-17.182593737849743,37.7104242466809,-1904.7159549993892,3478.0040138211493,3965.4072665219724
256,10.24,1,310.195556640625,80.84065246582031,283.5203552246094,64.63195037841797,382.78271484375,146.72879028320312,8149.1259765625,0.9928809404373169,319.1780090332031,83.32011413574219,301.2131042480469,78.3611831665039,mediapipe_pinch,308.3440850328053,79.08182938480778,2.2740130089062767,1010.8064298474098,-58.92837326248082,50.83944642698634,77.82803150770728,-1334.871502665733,950.5126073762976,1638.7056311035121,317.03469729733115,82.02228892933226,1.0403690763554174,903.3589161240693,-22.456772709307643,27.835435578317515,35.76476078980774,-1288.5751559104785,951.0705842600253,1601.5496210465726,299.65348597935224,76.14136726412411,4.14174008877742,1191.5738411971968,-95.39995069627776,73.84345851419289,120.63998905085144,-1381.1717095313127,949.9546872588951,1676.3201362075188
257,10.28,1,302.60382080078125,82.05964660644531,276.1966552734375,68.17344665527344,377.84075927734375,146.29261779785156,7940.35302734375,0.9934799075126648,313.8456115722656,83.31383514404297,291.3620300292969,80.80545806884766,mediapipe_pinch,304.8384160293641,81.22274027242278,4.1077018624039505,1014.9141317098138,-109.39952635661757,47.07459866742579,119.09775063682551,-652.5065888574184,-73.90458346445644,656.6785636515012,314.738210174428,83.33675186355381,2.6460661199415183,906.0049822440109,-74.7371013030338,35.335438385670386,82.66938681935076,-886.0705322001259,189.51051679008634,906.1099403535202,294.938631660494,79.10872574182805,5.570912634681808,1197.1447538318787,-144.06209342923376,58.81378124286664,155.60510154650152,-418.9451845177141,-337.3189767201751,537.8653731986542
258,10.32,1,297.3629455566406,84.07840728759766,268.9407653808594,69.49787902832031,373.5955505371094,146.00341796875,8006.6708984375,0.9941778182983398,308.52606201171875,85.8051528930664,286.1998291015625,82.3516616821289,mediapipe_pinch,299.5921229242758,82.84779727820182,5.492212816026744,1020.4063445258405,-111.12890037107218,44.927079749829886,119.86690532641302,326.24368543749165,-283.25999453986554,432.05458774854094,311.0557291930884,84.8491240001859,3.980946578087806,909.9859288220987,-93.34241528531629,42.99627692152444,102.76909224279869,-113.29330923237092,-113.28999614303183,160.21859175173705,288.12851850501346,80.84646976355339,7.028328071134101,1204.1730819030129,-128.91556545769208,46.857940376578995,137.16737802266078,765.7817947916208,-453.229786513689,889.853356805221
259,10.36,1,296.779541015625,82.81733703613281,267.6766662597656,68.4110107421875,372.08251953125,145.04638671875,8001.181640625,0.9928602576255798,309.0535888671875,86.00958251953125,284.5054931640625,79.6250991821289,mediapipe_pinch,295.94810399967827,84.81690665240916,4.142012270674287,1024.5483567965148,-83.30003152161953,24.41379910423734,86.80396787131835,544.4255638948397,-543.3858885909525,769.1992060201267,307.2708169516027,86.77645401727574,4.2473711481955325,914.2332999702942,-83.80056604162473,26.272238694228918,87.82235134009592,338.4520171524466,-476.98938485348185,584.8663447125873,284.62538642387847,82.85736097195436,4.039259564561496,1208.2123414675743,-82.7995498459054,22.55539832177203,85.8167317493411,750.4011129403865,-609.7831509330043,966.9215694480881
260,10.4,1,293.1028747558594,86.45442199707031,263.292236328125,71.33370208740234,370.2520751953125,145.09461975097656,7889.4560546875,0.9947919845581055,303.34027099609375,88.2914810180664,282.865478515625,84.61735534667969,mediapipe_pinch,292.92812040254626,84.80090120654074,3.020026010027703,1027.5683828065426,-67.5748552594855,1.4562086625535358,67.59054376914948,334.23667346243906,-144.59920651984885,364.17452466284215,304.35168390975844,86.95090309572413,2.924340985069686,917.1576409553638,-66.26625391312018,4.837126133245647,66.44256314221361,283.8795732110086,-210.91413704347372,353.6557440382633,281.50455451734103,82.65090162929506,3.1276536331623066,1211.3399951007366,-68.88347642246254,-1.924711698061401,68.91036089852241,384.5920604028505,-78.28508104596528,392.478797948734
261,10.44,1,290.9108581542969,85.84478759765625,262.5179748535156,69.93193054199219,367.8913879394531,143.4705810546875,7749.0185546875,0.9935383796691895,301.4251708984375,87.8145751953125,280.39654541015625,83.87500762939453,mediapipe_pinch,290.5421155789194,84.93340334541342,2.389681115792766,1029.9580639223352,-56.56109764462417,12.845862582647896,58.00149956903686,29.26153538029962,455.03249932160713,455.97238172029773,301.96951663855305,87.1634241079354,2.39162833413418,919.549269289498,-61.09020018474348,9.399107730749847,61.80902672544095,-108.82815241295202,206.3571477865295,233.2956047597303,279.1147083100814,82.70338403610944,2.3904224098217806,1213.7304175105583,-52.03218501367746,16.292591838092903,54.523360370581095,167.35012913164246,703.7076444336858,723.3329209670911
262,10.48,1,287.88262939453125,85.21266174316406,259.9832458496094,69.84687042236328,367.4493103027344,141.91795349121094,7745.19580078125,0.9968341588973999,300.10113525390625,87.0367431640625,275.6640930175781,83.38858032226562,mediapipe_pinch,288.40323259097636,85.8285702131526,2.3186513660337194,1032.276715288369,-65.2339324290624,37.85880860828274,75.42383793866541,-79.41559795693775,168.04946449412282,185.8694695629689,299.46446789497895,87.70283171418413,2.5624655653025132,922.1117348548006,-74.9725061061572,21.34569795616835,77.95200762696076,8.546614543699775,119.55742712144446,119.86251707709998,277.3419797162469,83.95430897634255,2.169649712164557,1215.9000672227228,-55.49546609193203,54.3718998566344,77.69202179619641,-167.37531273910577,216.54223466848188,273.6878417280047
263,10.52,1,287.3386535644531,84.19780731201172,258.6123046875,69.69257354736328,366.550537109375,141.91636657714844,7795.70849609375,0.99625164270401,298.88470458984375,86.22891998291016,275.7926025390625,82.16669464111328,mediapipe_pinch,285.3234009845944,87.96210803407598,3.7466446798408515,1036.0233599682097,-62.91434548117968,26.28981974217936,68.18628520018903,492.4513044811507,-642.4450048636523,809.4713531431765,295.9717161500605,88.87107994442883,3.6829497253018206,925.7946845801024,-60.40647102124876,18.96370190046605,63.31321924377804,840.6687402105724,-267.5068275237057,882.2039636835852,274.6750710227269,87.05313602464011,4.08841424697071,1219.9884814696934,-65.42221003280565,33.615970611574085,73.55337548838088,144.23521050125544,-1017.3824442413431,1027.5557570267567
264,10.56,1,282.4581298828125,88.18379974365234,256.0057067871094,73.96919250488281,363.5793762207031,143.74609375,7506.1572265625,0.9972859621047974,293.792236328125,89.27397155761719,271.1239929199219,87.0936279296875,mediapipe_pinch,283.370084952482,87.93175579252684,1.953551837007258,1037.976911805217,-25.837828070568776,-13.536791780810745,29.169129077181875,1223.477801203217,-756.2908414122376,1438.3580106639267,294.63195021327914,89.21992786622138,1.3844376612540645,927.1791222413565,-7.7190068893096395,-0.05484824572886282,7.719201751947491,1470.5780574253536,-396.7723547122166,1523.1638534461101,272.10820291362245,86.64358662526833,2.5993350303612854,1222.5878165000547,-43.956649251830186,-27.01869568267489,51.59648175836622,976.3790931536521,-1115.8095758198594,1482.6824147601005
265,10.6,1,284.054931640625,91.29798889160156,256.3396911621094,76.04887390136719,364.29742431640625,144.58969116210938,7399.51123046875,0.9975229501724243,293.63116455078125,92.04056549072266,274.4786682128906,90.55541229248047,mediapipe_pinch,283.2563747389488,86.87916469161115,1.0587152773001196,1039.035627082517,34.96387861507674,-34.213447570800554,48.918634511704624,1525.6967998686077,-647.899547180571,1657.5658503860714,295.3541955989156,88.86669208477056,0.8039987029655985,927.9831209443221,57.239773572779086,-12.77808647651159,58.648709897697046,1748.539297095634,-420.2241195744684,1798.3264398211552,271.15853908258043,84.89164037002618,1.9927812406901009,1224.580597740745,12.688117419485025,-55.64879545401618,57.07693719124715,1302.8551283336906,-875.5757488729594,1569.7338556073257
266,10.64,1,282.06390380859375,88.87171936035156,256.1004333496094,74.86925506591797,366.7663269042969,141.75057983398438,7401.4814453125,0.998292088508606,294.9102478027344,90.00042724609375,269.21759033203125,87.7430191040039,mediapipe_pinch,286.16719524168826,85.19467998686278,3.363088568518465,1042.3987156510354,96.21791591891997,-65.36875555525694,116.322661363224,1181.1554277097916,-746.2084551394163,1397.1239039290163,299.21113209910163,88.19768094810044,3.9145287158808464,931.8976496602029,132.16413687834165,-33.67277781168673,136.3862714585022,1496.2834610051448,-614.5833426223681,1617.5836549330047,273.12325230718136,82.19168298894698,3.3391417931207767,1227.9197395338656,60.27176101486475,-97.06475559251226,114.25520536967718,866.0261352340816,-877.8342798158739,1233.1237933509894
267,10.68,1,289.7764892578125,77.89537048339844,265.7950744628906,66.77749633789062,371.1761779785156,142.8135528564453,8012.763671875,0.9958720207214355,306.07391357421875,84.91911315917969,273.4790344238281,70.87163543701172,mediapipe_pinch,290.95380801246233,81.64966424719069,5.95640818042722,1048.3551238314626,129.4563128318614,-93.91012398195403,159.9313862827642,414.1980125790735,121.26957183276215,431.5857999018918,305.9273265491828,86.17286985983569,7.014779243458834,938.9124289036617,176.94245045319212,-61.94475388630076,187.4720867393723,325.0769619301659,-202.46982058405308,382.9739670331199,275.9802799637696,77.12645992262529,5.815418449441739,1233.7351579833073,81.97020823821276,-125.87553783928672,150.2124031661356,503.31823753586605,445.0087165419636,671.8348056141004
268,10.72,1,298.2938537597656,77.78532409667969,274.3078308105469,65.05805969238281,378.3736572265625,145.86782836914062,8409.53515625,0.9968167543411255,314.75732421875,83.45301818847656,281.83038330078125,72.11763000488281,mediapipe_pinch,296.52370026823723,77.68187006830642,6.838646824257637,1055.1937706557203,129.3537569252444,-55.667189808633,140.82340164853846,-133.77749042593905,2323.2249109259856,2327.0733558896927,313.36652813535704,83.24210063719633,7.995694371104211,946.908123274766,158.17029383275212,-49.8703634584092,165.84599784924862,-1147.4797426364153,1827.0656918034383,2157.516813822342,279.68086896623845,72.12163996180404,6.224353926748406,1239.9595119100557,100.53722001773394,-61.464058269150996,117.83701908911236,879.9221402122901,2819.384625463769,2953.5051445929894
269,10.76,1,305.5257873535156,79.96940612792969,282.5859375,62.39008331298828,384.24554443359375,151.6665496826172,9075.810546875,0.9968856573104858,321.8490295410156,85.73947143554688,289.2025451660156,74.19933319091797,mediapipe_pinch,301.30210856648193,77.19628906249989,4.803017257717682,1059.996787913438,118.75411359778673,91.94786889212014,150.18971366308196,-400.9006343362719,4607.394314431512,4624.803097134736,318.5809500558031,82.18324078316284,5.320843932583642,952.2289672073497,85.14407104228121,84.22050145796902,119.7606183162261,-1980.0988110628875,4532.175693677084,4945.847533025055,284.0232575651883,72.20933526109297,4.343274019654662,1244.3027859297104,152.36397945519457,99.67523219781071,182.07123372216282,1178.2967992675237,4682.613977622146,4828.587475710302
270,10.8,1,306.09234619140625,80.07489013671875,281.06256103515625,63.4757194519043,387.9528503417969,154.17991638183594,9695.3974609375,0.9978087544441223,323.218505859375,86.1105728149414,288.9661560058594,74.03919982910156,mediapipe_pinch,306.02402935606017,85.0376995796764,9.15337395947186,1069.1501618729098,97.28170617834212,312.9243553458915,327.6970895897781,-582.1592157537183,4542.096254629469,4579.25187544931,320.1780538187394,89.97974075383425,7.958401360968449,960.1873685683181,-0.23761105227958979,312.70369203576206,312.70378231132554,-1682.166805515028,4749.934353353641,5039.004020909857,291.8699873226542,80.09565853762925,11.124983717234754,1255.427769646945,194.80096395913552,313.14505994062336,368.7915998563755,517.8515942065571,4334.258202350484,4365.084700010381
271,10.84,1,305.95452880859375,95.29194641113281,285.3937072753906,72.75098419189453,397.7131652832031,159.630126953125,9758.2177734375,0.994687557220459,317.92840576171875,97.56088256835938,293.98065185546875,93.02301788330078,mediapipe_pinch,309.0846450607494,102.23023749017082,17.462838494803133,1086.613000367713,72.18137633748938,455.3155692624814,461.0015387206335,-320.7525030359101,2611.9655551332344,2631.5862572612486,318.5619411716209,107.19953614602342,17.295466846461117,977.4828354147792,-49.42927339892276,464.2152497262641,466.8394275842211,-515.9014127987263,2741.3852545089962,2789.5066555516723,299.6073346819192,97.26094005634245,18.82852712706446,1274.2562967740096,193.79210699172108,446.41588838585335,486.6646957974467,-125.60078592009768,2482.54525197016,2485.7205163701187
272,10.88,1,310.251953125,119.94462585449219,289.5773620605469,97.93809509277344,408.8621520996094,166.25515747070312,8149.1865234375,0.9874703288078308,313.81292724609375,121.82677459716797,306.6909484863281,118.0624771118164,mediapipe_pinch,311.7985394630593,121.46294512067504,19.42324034828752,1106.0362407160005,71.6215059354704,521.8815997565471,526.7732380037139,-95.18024725316309,1147.7834631354299,1151.7231254578219,316.2237119468255,127.11696073193554,20.054204497889803,997.537039912669,-41.50972407617519,532.0145123964783,533.6314257925059,418.61061409953015,968.3053318040083,1054.9170876599053,307.3733558819919,115.8089296084976,20.10818245657314,1294.3644792305827,184.75290108552736,511.7486800982333,544.0775184124066,-608.9699319946642,1327.2610113218225,1460.2966035188238
273,10.92,1,315.3746337890625,150.98953247070312,289.21575927734375,118.76515197753906,419.0057067871094,185.02401733398438,8599.734375,0.9887872934341431,311.4070739746094,160.96109008789062,319.3421936035156,141.0179901123047,mediapipe_pinch,314.814365535587,143.98076547069448,22.718878498189284,1128.7551192141898,64.56695655723661,547.1382463133177,550.934798735637,-619.9053149202508,-901.0295537643078,1093.680417774353,315.2411632455268,149.7606971377416,22.66504357741345,1020.2020834900825,-15.940424270961103,541.6796762705874,541.9141710737472,502.27883574249273,-1312.458030073154,1405.286486641901,314.3875667687614,138.20083446420097,23.46479399932902,1317.8292732299117,145.07451243214928,552.5967692916004,571.3228540754693,-1742.0912408209565,-489.602150855123,1809.583420974856
274,10.96,1,317.6140441894531,171.16064453125,291.2889099121094,141.41090393066406,421.14056396484375,207.12353515625,8532.8935546875,0.9810647964477539,315.3619689941406,178.64993286132812,319.8661193847656,163.6713409423828,mediapipe_pinch,316.9638959876382,165.23400482574044,21.36166342416175,1150.1167826383517,22.029080741848702,449.7992354553969,450.33835347945933,-1451.786710070353,-3219.9748769982625,3532.1272429000733,314.9484780051487,170.4513348335825,20.692707723023776,1040.8947912131064,-1.3274172167762117,427.0178699906203,427.0199331738434,151.41681159214104,-3855.8982822285807,3858.870121386058,318.97931687656376,160.01667115182565,22.293830972572074,1340.1231042024838,45.385601819848034,472.580508029818,474.75487298422826,-3054.9924404590847,-2584.051827847624,4001.2876252857404
275,11.0,1,318.4703369140625,174.5206298828125,292.9051513671875,154.44839477539062,418.3525085449219,221.22557067871094,8377.0205078125,0.9872407913208008,317.1795654296875,177.57513427734375,319.7611389160156,171.4661102294922,mediapipe_pinch,316.576691994935,179.96470430712654,14.735787530460458,1164.852570168812,-51.57598024839035,289.54025615345927,294.09801371650434,-1777.8565254046594,-3681.5012585033023,4088.3034795970475,315.1349698681847,183.92212673699157,13.472082753603093,1054.3668739667094,-3.827079343589048,233.20781369230417,233.23921390590945,-374.3459032727424,-4575.988699347418,4591.275142251046,318.01841491434953,176.0072751065867,16.01944903606259,1356.1425532385463,-99.32488280457574,345.8726230637924,359.85178022231725,-3181.367973228549,-2787.0133738497034,4229.485279215596
276,11.04,1,315.5953063964844,192.6450958251953,292.85076904296875,162.0991668701172,415.72137451171875,230.8552703857422,8448.1044921875,0.99299556016922,318.69219970703125,192.54757690429688,312.4984130859375,192.74261474609375,mediapipe_pinch,312.83781756776705,188.3972253180167,9.224239403941901,1174.076809572754,-120.19944129052101,155.27913477513903,196.36576937712235,-1105.3765490973637,-2643.660673331511,2865.4491918395647,314.64231165766154,189.10795992896644,5.209182086218923,1059.5760560529284,-31.275089478594964,60.938774042834666,68.49573274108235,-697.3543208398769,-3018.87404867077,3098.3711156883537,311.03332625219787,187.68648099692842,13.608648494509396,1369.7512017330557,-209.12383603843045,249.61943812184654,325.64189332408495,-1513.4004493812506,-2268.446095578202,2726.944922203483
277,11.08,1,306.1859130859375,191.90109252929688,290.32879638671875,162.55728149414062,410.02142333984375,230.9882354736328,8190.6806640625,0.9932698607444763,310.7087707519531,188.51025390625,301.66302490234375,195.2919158935547,mediapipe_pinch,306.9607366916932,192.3870350891375,7.103426049002246,1181.1802356217563,-140.00610417617736,78.04740228694072,160.29069283751377,150.20550071420757,-1340.3837608568617,1348.7736351269587,312.6329627098971,188.79722866041809,2.033233167921434,1061.6092892208499,-59.61542501077929,-8.302110201353116,60.19072962683922,-321.2314250665254,-748.8572752320931,814.847744746407,301.28850803127494,195.9768301563343,12.794192875820388,1382.5453946088762,-220.3969187550715,164.3969354175365,274.956640529752,621.6428599832336,-1931.9081874120805,2029.4602952405758
278,11.12,1,299.91748046875,192.24288940429688,287.75439453125,160.61077880859375,405.7090759277344,231.1357879638672,8318.7548828125,0.9949544668197632,308.47467041015625,185.9198760986328,291.36029052734375,198.56590270996094,mediapipe_pinch,301.6373292336728,194.64101750097205,5.780925849461055,1186.9611614712173,-108.18300123338668,48.04843390658789,118.37319695242961,1059.7481665673104,-848.6782730399688,1357.6895770657147,309.8730776567992,188.4437911128582,2.782424052213875,1064.3917132730637,-56.973603483918396,1.0301920242636697,56.98291664656711,286.4618838091203,-99.13635976385186,303.13104212979874,293.40157275179206,200.83823583033148,9.26482667025799,1391.810221279134,-159.3924072397749,95.06678312887925,185.58995861889622,1833.037628239875,-1598.2194122297915,2431.940014920476
279,11.16,1,295.8108215332031,195.83853149414062,282.30718994140625,161.35028076171875,404.60638427734375,231.05445861816406,8524.7646484375,0.9948263764381409,307.35186767578125,186.8878173828125,284.269775390625,204.7892303466797,mediapipe_pinch,298.3060965930224,196.23090980166452,3.691187943458829,1190.652349414676,-55.22625085079153,10.153140443742814,56.15180356769423,1420.7935333251983,-605.2907307942589,1544.3546008362682,308.0750744311836,188.87964402235923,1.8500765816701923,1066.241789854734,-36.698474306048865,-16.233018982462454,40.12840542155538,672.3888818319618,-200.2770353705339,701.5822826355053,288.5371154520931,203.58217280664456,5.584991938272865,1397.395213217407,-73.7539084958803,36.53938243915354,82.30896359117521,2169.199547210291,-1010.3055099388159,2392.9362505152662
