frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
19,0.76,1,345.92401123046875,154.20492553710938,311.45953369140625,58.543418884277344,416.7339477539063,163.95872497558594,11097.5341796875,0.9344217777252196,352.0595092773437,144.45111083984375,339.7884826660156,163.95872497558594,mediapipe_pinch,468.826171875,101.85048866271973,468.826171875,101.85048866271973,152.45181461174863,158.38458073048108,3811.295365293712,95282.38413234272
20,0.8,1,333.8052978515625,172.63833618164062,298.6747436523437,74.06180572509766,398.8069152832031,183.1710662841797,10925.34765625,0.9567314982414246,342.74053955078125,162.1055908203125,324.8700256347656,183.1710662841797,mediapipe_pinch,333.8052978515625,172.63833618164062,333.8052978515625,172.63833618164062,152.45181461174863,310.8363953422297,3811.295365293712,0.0
21,0.84,1,322.4446716308594,183.17794799804688,290.8063049316406,81.4543228149414,385.4708862304688,196.7854766845703,10917.775390625,0.9770122766494752,328.2330322265625,169.57040405273438,316.65631103515625,196.7854766845703,mediapipe_pinch,322.4446716308594,183.17794799804688,322.4446716308594,183.17794799804688,15.49668497992579,326.3330803221555,387.4171244981455,-85596.95601988933
22,0.88,1,316.632568359375,192.4694061279297,284.1780700683594,90.1318359375,379.5270385742188,211.8678436279297,11607.40234375,0.989151656627655,323.5267639160156,173.0709686279297,309.7383728027344,211.8678436279297,mediapipe_pinch,316.632568359375,192.4694061279297,316.632568359375,192.4694061279297,10.95955011018996,337.2926304323455,273.98875275474876,-2835.7092935849155
23,0.92,1,315.41845703125,200.44964599609372,278.2811889648437,94.1982650756836,375.9469604492188,220.3771514892578,12323.3583984375,0.993618667125702,323.8062744140625,180.52212524414065,307.0306091308594,220.3771514892578,mediapipe_pinch,315.41845703125,200.44964599609372,315.41845703125,200.44964599609372,8.072068797434532,345.36469922978006,201.80171993586313,-1804.675820472139
24,0.96,1,310.1920166015625,207.8076019287109,271.54571533203125,98.93134307861328,372.884521484375,227.72186279296875,13051.478515625,0.993828058242798,319.4456787109375,187.89334106445312,300.9383544921875,227.72186279296875,mediapipe_pinch,310.1920166015625,207.8076019287109,310.1920166015625,207.8076019287109,9.025253186000297,354.38995241578033,225.63132965000784,595.7402428536188
25,1.0,1,304.46295166015625,210.12696838378903,266.38043212890625,101.45907592773438,367.7731323242188,231.04522705078125,13139.08984375,0.9935803413391112,313.97625732421875,189.20870971679688,294.9496154785156,231.04522705078125,mediapipe_pinch,304.46295166015625,210.12696838378903,304.46295166015625,208.87374877929688,5.827422604365036,360.21737502014537,145.68556510912578,-1998.6441135220498
26,1.04,1,302.8923034667969,209.5699005126953,262.37677001953125,102.76988220214844,363.8718872070313,231.75338745117188,13091.1962890625,0.9950724244117736,310.6793518066406,187.38641357421875,295.1052551269531,231.75338745117188,mediapipe_pinch,302.8923034667969,209.5699005126953,302.8923034667969,209.5699005126953,1.7180113454854475,361.9353863656308,42.95028363713615,-2568.382036799738
27,1.08,1,302.64532470703125,208.87374877929688,264.5828857421875,102.65802001953124,364.2628479003906,230.7473602294922,12767.9404296875,0.996113121509552,310.41912841796875,187.0001373291016,294.8714904785156,230.7473602294922,mediapipe_pinch,302.64532470703125,208.87374877929688,302.64532470703125,209.5699005126953,0.246978759765625,362.1823651253964,6.17446899414062,-919.3953660748875
28,1.12,1,300.14990234375,209.86114501953125,268.0787353515625,103.56622314453124,365.6769104003906,230.7409820556641,12412.0244140625,0.9964706301689148,308.4757080078125,188.98129272460935,291.8240966796875,230.7409820556641,mediapipe_pinch,300.14990234375,209.86114501953125,300.14990234375,208.87374877929688,2.590706468721964,364.7730715941184,64.76766171804904,1464.8298180977092
29,1.16,1,297.28668212890625,204.4150238037109,268.9309997558594,103.91925048828124,367.2603759765625,221.6581268310547,11577.1904296875,0.994986355304718,306.768310546875,187.1719207763672,287.8050537109375,221.6581268310547,mediapipe_pinch,297.28668212890625,204.4150238037109,297.28668212890625,204.4150238037109,5.298892186731483,370.0719637808499,132.4723046682877,1692.6160737559744
30,1.2,1,294.740966796875,200.83139038085935,268.47216796875,105.63175964355467,365.0706481933594,217.0003204345703,10758.0341796875,0.99213969707489,304.29852294921875,184.66244506835935,285.1833801269531,217.0003204345703,mediapipe_pinch,294.740966796875,200.83139038085935,294.8726501464844,200.83139038085935,4.320877100952362,374.3928408818023,108.02192752380896,-611.2594286119682
31,1.24,1,294.8726501464844,200.673095703125,267.0258178710937,105.48775482177734,363.09271240234375,213.0269927978516,10330.9609375,0.9917501211166382,303.2242431640625,188.3192138671875,286.52105712890625,213.0269927978516,mediapipe_pinch,294.8726501464844,200.673095703125,294.740966796875,200.673095703125,0.20590704107282376,374.5987479228751,5.147676026820589,-2571.856287424707
32,1.28,1,294.0269775390625,198.42901611328125,268.7644958496094,104.59234619140624,363.18060302734375,210.42007446289065,9991.841796875,0.991232931613922,302.8834533691406,186.43795776367188,285.17047119140625,210.42007446289065,mediapipe_pinch,294.0269775390625,198.42901611328125,294.0269775390625,198.69415283203125,2.1038050164700195,376.7025529393451,52.59512541175044,1186.1862346232451
33,1.32,1,293.09814453125,198.69415283203125,269.0159912109375,106.18318939208984,363.07623291015625,209.8888702392578,9754.5810546875,0.9912283420562744,300.8626403808594,187.49945068359372,285.33367919921875,209.8888702392578,mediapipe_pinch,293.09814453125,198.69415283203125,293.4418640136719,198.69415283203125,0.585113525390625,377.2876664647357,14.627838134765613,-949.1821819246198
34,1.36,1,293.4418640136719,198.36572265625,268.83184814453125,107.17243194580078,363.307373046875,208.42530822753903,9565.9189453125,0.9903302192687988,299.80780029296875,188.30612182617188,287.075927734375,208.42530822753903,mediapipe_pinch,293.4418640136719,198.36572265625,293.09814453125,198.69415283203125,0.343719482421875,377.6313859471576,8.592987060546868,-150.8712768554685
35,1.4,1,292.87615966796875,201.04129028320312,268.95318603515625,108.4609375,362.5172729492188,209.2303009033203,9428.3935546875,0.9898993968963624,298.8594970703125,192.85227966308597,286.8928527832031,209.2303009033203,mediapipe_pinch,292.87615966796875,201.04129028320312,293.09814453125,201.04129028320312,2.347137451171875,379.97852339832946,58.67843627929715,1252.136230468763
36,1.44,1,292.88385009765625,204.98272705078125,268.2911682128906,111.04378509521484,361.5303955078125,209.4951171875,9179.5263671875,0.9912856817245485,299.8451232910156,200.4703369140625,285.922607421875,209.4951171875,mediapipe_pinch,292.88385009765625,204.98272705078125,293.4418640136719,204.98272705078125,3.956395692472261,383.9349190908017,98.90989231180643,1005.786400812731
37,1.48,1,294.3487854003906,207.76788330078125,266.8628234863281,112.70594787597656,363.1689758300781,210.1727294921875,9386.650390625,0.9941009879112244,303.9309997558594,205.3630523681641,284.7665710449219,210.1727294921875,mediapipe_pinch,294.3487854003906,207.76788330078125,294.3487854003906,207.70709228515625,2.8713537455282325,386.8062728363299,71.78384363820575,-678.1512168400163
38,1.52,1,295.7802429199219,207.70709228515625,266.1507263183594,113.67037200927734,363.3140869140625,210.84075927734372,9441.4013671875,0.9962056279182434,306.0548400878906,204.5734405517578,285.5056457519531,210.84075927734372,mediapipe_pinch,295.7802429199219,207.70709228515625,295.7802429199219,207.76788330078125,1.432747771871685,388.2390206082016,35.818694296792096,-899.1287335353406
39,1.56,1,297.1527099609375,212.51687622070312,269.158935546875,114.41755676269533,365.1486511230469,214.39437866210935,9596.7470703125,0.9966050386428832,311.243408203125,210.63938903808597,283.06201171875,214.39437866210935,mediapipe_pinch,297.1527099609375,212.51687622070312,297.1527099609375,212.51687622070312,4.943338905248383,393.18235951344997,123.58347263120946,2194.1194583604324
40,1.6,1,299.98016357421875,218.08285522460935,270.9223327636719,114.60916900634766,366.2525024414063,220.67724609375,10111.4873046875,0.995719313621521,317.1310729980469,215.48846435546875,282.8292541503906,220.67724609375,mediapipe_pinch,299.98016357421875,218.08285522460935,299.98016357421875,218.08285522460935,6.242965337656624,399.4253248511066,156.07413344141546,812.2665202551492
41,1.64,1,302.72869873046875,221.45281982421875,272.196044921875,115.90737915039062,367.3790283203125,223.89324951171875,10278.4169921875,0.9957289099693298,318.5916748046875,219.0123748779297,286.8656921386719,223.89324951171875,mediapipe_pinch,302.72869873046875,221.45281982421875,302.72869873046875,221.45281982421875,4.348690251991141,403.7740151030977,108.71725629977904,-1183.921928540916
42,1.68,1,304.468017578125,222.6524658203125,272.7715759277344,118.21321868896484,368.6385803222656,224.27365112304688,10167.6962890625,0.9958066940307616,315.6268615722656,221.0312957763672,293.3092041015625,224.27365112304688,mediapipe_pinch,304.468017578125,222.6524658203125,303.22186279296875,222.1371307373047,0.8434999812151827,404.6175150843129,21.08749953037955,-2190.7439192349852
43,1.72,1,303.22186279296875,222.1371307373047,273.4653625488281,118.64794921875,370.07025146484375,223.16380310058597,10096.7421875,0.9960318803787231,313.57666015625,221.11045837402344,292.8670349121094,223.16380310058597,mediapipe_pinch,303.22186279296875,222.1371307373047,304.468017578125,222.1371307373047,1.24615478515625,405.86366986946916,31.15386962890622,251.65925246316658
44,1.76,1,306.7061767578125,222.4950714111328,274.06036376953125,120.63253021240234,370.37786865234375,225.2545623779297,10076.9326171875,0.9956332445144652,317.3690185546875,219.73558044433597,296.0433654785156,225.2545623779297,mediapipe_pinch,306.7061767578125,222.4950714111328,305.6351318359375,222.1371307373047,1.1671142578125,407.03078412728166,29.177856445312475,-49.400329589843615
45,1.8,1,305.6351318359375,221.5145721435547,274.62713623046875,122.05292510986328,370.4571533203125,223.25360107421875,9698.0625,0.9948679208755492,316.8492736816406,219.77554321289065,294.42095947265625,223.25360107421875,mediapipe_pinch,305.6351318359375,221.5145721435547,305.7957458496094,221.5145721435547,0.6429432821328541,407.67372740941454,16.07358205332134,-327.60685979977814
46,1.84,1,305.8702087402344,220.95950317382807,275.2328796386719,122.2850570678711,370.47308349609375,223.88003540039065,9675.9267578125,0.9949448108673096,317.6669616699219,218.03895568847656,294.0734558105469,223.88003540039065,mediapipe_pinch,305.8702087402344,220.95950317382807,305.8702087402344,220.95950317382807,0.5600413227910968,408.23376873220565,14.001033069777407,-51.813724588598255
47,1.88,1,305.7957458496094,220.91845703125,275.0566101074219,122.42843627929688,370.4417114257813,223.8490447998047,9674.0146484375,0.99480003118515,317.3666687011719,217.9878845214844,294.2248229980469,223.8490447998047,mediapipe_pinch,305.7957458496094,220.91845703125,305.8702087402344,220.91845703125,0.04104614257806816,408.2748148747837,1.0261535644517088,-324.37198763314393
48,1.92,1,310.16778564453125,215.75750732421875,272.4780578613281,121.0275650024414,370.55078125,215.9513702392578,9309.4365234375,0.9940826296806335,316.8919982910156,215.9513702392578,303.4435729980469,215.56362915039065,mediapipe_pinch,310.16778564453125,215.75750732421875,305.8702087402344,217.40234375,3.51611328125,411.7909281560337,87.90283203124993,2171.9169616699537
49,1.96,1,307.470703125,215.3016815185547,272.0682067871094,119.0413589477539,372.3670043945313,216.05345153808597,9730.1962890625,0.992487132549286,314.2298583984375,214.54991149902344,300.7115173339844,216.05345153808597,mediapipe_pinch,307.470703125,215.3016815185547,305.7957458496094,217.40234375,0.074462890625,411.8653910466587,1.8615722656249984,-2151.0314941406214
50,2.0,1,303.5291442871094,217.40234375,270.9784545898437,119.101806640625,372.2599792480469,217.6748046875,9983.623046875,0.9929405450820924,312.13983154296875,217.1298675537109,294.91845703125,217.6748046875,mediapipe_pinch,303.5291442871094,217.40234375,303.5291442871094,215.75750732421875,2.8005302195663377,414.66592126622504,70.01325548915838,1703.792080588333
51,2.04,1,301.0089416503906,218.00164794921875,271.7421569824219,116.9688491821289,372.67626953125,220.3883056640625,10438.55078125,0.9932660460472108,311.4166564941406,215.614990234375,290.6012268066406,220.3883056640625,mediapipe_pinch,301.0089416503906,218.00164794921875,301.0089416503906,215.63235473632807,2.523308245216956,417.189229511442,63.08270613042385,-173.2637339683631
52,2.08,1,297.81756591796875,215.63235473632807,272.5332946777344,116.2370834350586,374.6856994628906,217.8411102294922,10379.095703125,0.9897080659866332,306.052001953125,213.423583984375,289.5831604003906,217.8411102294922,mediapipe_pinch,297.81756591796875,215.63235473632807,298.403564453125,215.63235473632807,2.605377197265625,419.79460670870765,65.13442993164057,51.29309503041788
53,2.12,1,297.6977233886719,210.74200439453125,272.4076232910156,117.8251953125,375.0408325195313,213.13461303710935,9781.9111328125,0.987841248512268,303.4252319335937,208.34939575195312,291.97021484375,213.13461303710935,mediapipe_pinch,297.6977233886719,210.74200439453125,297.81756591796875,210.74200439453125,4.925334582413415,424.7199412911211,123.13336456033525,1449.9733657173658
54,2.16,1,298.403564453125,207.67608642578125,271.894287109375,118.21648406982422,375.7528991699219,211.4356384277344,9681.6123046875,0.9873531460762024,304.7384338378906,203.91651916503903,292.06866455078125,211.4356384277344,mediapipe_pinch,298.403564453125,207.67608642578125,297.6977233886719,207.67608642578125,3.0682593148122925,427.78820060593335,76.70648287030724,-1160.6720422506992
55,2.2,1,295.4505615234375,205.48992919921875,272.0640563964844,118.42172241210938,375.8355712890625,209.77296447753903,9479.6572265625,0.9877744317054749,301.56427001953125,201.20687866210935,289.3368225097656,209.77296447753903,mediapipe_pinch,295.4505615234375,205.48992919921875,295.4505615234375,205.48992919921875,3.135126770613124,430.92332737654647,78.37816926532803,41.792159875519594
56,2.24,1,289.248779296875,200.5670623779297,272.1806030273437,119.60720825195312,377.0177917480469,203.62901306152344,8808.609375,0.986126184463501,295.8310852050781,197.50511169433597,282.66650390625,203.62901306152344,mediapipe_pinch,289.248779296875,200.5670623779297,289.248779296875,200.5670623779297,7.918126074132389,438.84145345067884,197.95315185330955,2989.3745646995353
57,2.28,1,283.8443603515625,198.32876586914065,269.5606994628906,120.66321563720705,376.20166015625,199.6367645263672,8421.8154296875,0.9869371056556702,287.7313842773437,197.02078247070312,279.9573059082031,199.6367645263672,mediapipe_pinch,283.8443603515625,198.32876586914065,284.23370361328125,198.32876586914065,5.491899068030156,444.333352518709,137.2974767007553,-1516.3918788138715
58,2.32,1,284.23370361328125,195.2660217285156,268.7309265136719,120.21485900878906,375.2811279296875,200.179931640625,8520.294921875,0.9853754639625548,289.9153137207031,190.35211181640625,278.5521240234375,200.179931640625,mediapipe_pinch,284.23370361328125,195.2660217285156,283.8443603515625,195.7734375,2.5848193843247205,446.9181719030337,64.62048460811795,-1816.9248023159325
59,2.36,1,282.24176025390625,194.62646484375,269.0877990722656,120.20565032958984,375.4425659179688,195.60784912109372,8019.38330078125,0.9879235625267028,286.138427734375,193.64508056640625,278.3450622558594,195.60784912109372,mediapipe_pinch,282.24176025390625,194.62646484375,283.8443603515625,195.7734375,0.0,446.9181719030337,0.0,-1615.5121152029474
60,2.4,1,282.4940795898437,195.7734375,266.29205322265625,121.16265106201172,369.6456298828125,199.3265380859375,8078.51708984375,0.9835509061813354,286.44732666015625,192.2203369140625,278.5408020019531,199.3265380859375,mediapipe_pinch,282.4940795898437,195.7734375,284.23370361328125,195.7734375,0.38934326171875,447.30751516475243,9.733581542968741,243.33953857421832
61,2.44,1,287.27569580078125,199.57638549804688,264.11138916015625,118.77901458740234,365.7277221679688,202.20074462890625,8477.0107421875,0.9875465035438538,292.8642272949219,196.9520263671875,281.6871337890625,202.20074462890625,mediapipe_pinch,287.27569580078125,199.57638549804688,287.27569580078125,198.3125915527344,3.962451232801305,451.26996639755373,99.06128082003254,2233.1924819265932
62,2.48,1,293.855224609375,204.62713623046875,263.01422119140625,115.01290130615234,363.905029296875,205.0100555419922,9079.8857421875,0.9926447868347168,298.0703125,204.2442321777344,289.64013671875,205.0100555419922,mediapipe_pinch,293.855224609375,204.62713623046875,293.855224609375,198.3125915527344,6.57952880859375,457.8494952061475,164.4882202148436,1635.6734848702754
63,2.52,1,298.746337890625,198.3125915527344,264.94451904296875,108.0988540649414,363.0132751464844,198.6326141357422,8878.533203125,0.9931132197380066,305.16650390625,197.9925842285156,292.326171875,198.6326141357422,mediapipe_pinch,298.746337890625,198.3125915527344,298.746337890625,198.3125915527344,4.89111328125,462.7406084873975,122.27783203124989,-1055.2597045898422
64,2.56,1,307.53302001953125,186.61192321777344,270.7025451660156,97.0250244140625,366.529541015625,187.96275329589844,8714.2890625,0.987029194831848,316.5779724121094,185.26109313964844,298.488037109375,187.96275329589844,mediapipe_pinch,307.53302001953125,186.61192321777344,307.53302001953125,186.61192321777344,14.632546679207918,477.3731551666054,365.81366698019764,6088.395873723688
65,2.6,1,319.50006103515625,170.77102661132812,277.17828369140625,87.02207946777344,371.07135009765625,176.59329223632812,8410.1162109375,0.989086091518402,327.2571105957031,166.05628967285156,311.7430419921875,175.48577880859375,mediapipe_pinch,319.50006103515625,170.77102661132812,316.35064697265625,170.77102661132812,18.129659411598638,495.50281457820404,453.24148528996557,2185.695457744196
66,2.64,1,322.8697814941406,150.4483642578125,281.5498046875,82.22367095947266,369.5823669433594,165.05450439453125,7291.810546875,0.9633915424346924,329.5382995605469,144.24258422851562,316.2012634277344,156.65414428710938,mediapipe_pinch,322.8697814941406,150.4483642578125,316.35064697265625,150.4483642578125,20.322662353515625,515.8254769317197,508.06655883789017,1370.626838698114
67,2.68,1,316.35064697265625,129.76470947265625,283.4929504394531,83.51652526855469,370.41058349609375,157.15200805664062,6400.2216796875,0.975412905216217,315.9654235839844,121.14739990234376,316.7358703613281,138.3820037841797,mediapipe_pinch,316.35064697265625,129.76470947265625,316.35064697265625,129.76470947265625,20.68365478515625,536.5091317168759,517.0913696289058,225.62026977539043
68,2.72,1,312.80401611328125,113.54830169677734,280.0853271484375,77.23014068603516,371.604736328125,150.09275817871094,6668.34375,0.9847543239593506,313.03045654296875,103.42652893066406,312.5775756835937,123.67007446289062,mediapipe_pinch,312.80401611328125,113.54830169677734,312.80401611328125,113.99212646484376,16.16641472903025,552.6755464459062,404.1603682257559,-2823.2750350787446
69,2.76,1,312.5971984863281,113.99212646484376,279.58270263671875,76.82095336914062,369.9063415527344,149.78831481933594,6590.677734375,0.9829058647155762,311.9393310546875,104.3624496459961,313.25506591796875,123.62181091308594,mediapipe_pinch,312.5971984863281,113.99212646484376,312.5971984863281,113.54830169677734,0.4896467661158745,553.1651932120221,12.241169152896987,-9797.979976821573
70,2.8,1,307.7742004394531,106.72996520996094,274.4546203613281,74.33386993408203,363.93939208984375,145.43023681640625,6362.0419921875,0.9883989095687866,308.4378356933594,99.52096557617188,307.1105651855469,113.93895721435548,mediapipe_pinch,307.7742004394531,106.72996520996094,307.7742004394531,106.72996520996094,8.351707765936974,561.5169009779592,208.79269414842415,4913.788124888175
71,2.84,1,294.8668518066406,99.49049377441406,270.3592529296875,66.51162719726562,357.4245910644531,145.2227020263672,6853.00634765625,0.993488073348999,287.21832275390625,90.14029693603516,302.515380859375,108.8406982421875,mediapipe_pinch,294.8668518066406,99.49049377441406,294.8668518066406,99.49049377441406,14.79897278175299,576.3158737597122,369.97431954382444,4029.540634885004
72,2.88,1,294.2337646484375,84.06509399414062,266.9454345703125,58.03872680664063,355.03936767578125,140.81932067871094,7292.46826171875,0.9943214058876038,299.6075134277344,70.60809326171875,288.8599853515625,97.52210235595705,mediapipe_pinch,294.2337646484375,84.06509399414062,294.8668518066406,84.06509399414062,15.425399780273438,591.7412735399856,385.6349945068356,391.5168740752787
73,2.92,1,293.8866882324219,80.50833129882812,265.6931457519531,53.94050216674805,356.201416015625,138.27975463867188,7633.3994140625,0.9942752718925476,297.74737548828125,64.06082153320312,290.0260009765625,96.95584869384766,mediapipe_pinch,293.8866882324219,80.50833129882812,294.8345947265625,81.72354125976562,2.34177490956629,594.0830484495519,58.5443727391572,-8177.265544191952
74,2.96,1,297.5645751953125,76.033447265625,268.4496459960937,51.6091423034668,355.86041259765625,140.1761932373047,7741.71337890625,0.9860012531280518,295.5243530273437,64.26089477539062,299.6047668457031,87.80599212646484,mediapipe_pinch,297.5645751953125,76.033447265625,294.3714294433594,81.72354125976562,0.463165283203125,594.5462137327551,11.579132080078114,-1174.1310164769761
75,3.0,1,294.8345947265625,81.72354125976562,265.9149475097656,58.73408889770508,355.9890441894531,139.40725708007812,7266.56298828125,0.986947774887085,292.2836608886719,72.50591278076172,297.38555908203125,90.94116973876952,mediapipe_pinch,294.8345947265625,81.72354125976562,294.3714294433594,81.72354125976562,0.0,594.5462137327551,0.0,-289.4783020019526
76,3.04,1,294.3714294433594,95.72621154785156,265.2666931152344,74.55192565917969,357.49053955078125,135.3469696044922,5606.7529296875,0.9698519706726074,288.6261291503906,88.75164031982422,300.1167297363281,102.7007827758789,mediapipe_pinch,294.3714294433594,95.72621154785156,294.3714294433594,95.72621154785156,14.002670288085938,608.548884020841,350.06675720214815,8751.668930053696
77,3.08,1,294.19921875,111.31552124023438,265.844970703125,81.13518524169922,357.82501220703125,133.71351623535156,4836.1572265625,0.9725831747055054,293.774169921875,101.738525390625,294.6242980957031,120.89250946044922,mediapipe_pinch,294.19921875,111.31552124023438,294.19921875,111.31552124023438,15.590260844768698,624.1391448656098,389.7565211192171,992.2440979267227
78,3.12,1,292.5060729980469,127.6902313232422,266.4007263183594,84.66060638427734,358.1841735839844,139.03660583496094,4990.81689453125,0.9913018345832824,293.8503723144531,119.1684341430664,291.1617736816406,136.2120361328125,mediapipe_pinch,292.5060729980469,127.6902313232422,292.5060729980469,127.6902313232422,16.462013025141097,640.6011578907509,411.55032562852705,544.8451127327482
79,3.16,1,290.3202514648437,129.43260192871094,266.51129150390625,82.89653015136719,358.1725769042969,138.19992065429688,5069.1796875,0.9909828305244446,292.6076965332031,123.66271209716795,288.0328063964844,135.20248413085938,mediapipe_pinch,290.3202514648437,129.43260192871094,290.3202514648437,129.43260192871094,2.795294457086086,643.396452347837,69.88236142715209,-8541.699105034366
80,3.2,1,285.2581787109375,148.75796508789062,264.9208374023437,85.49214935302734,360.3126831054688,156.20008850097656,6744.9609375,0.9959279894828796,290.1259765625,141.3158416748047,280.3903503417969,156.20008850097656,mediapipe_pinch,285.2581787109375,148.75796508789062,285.2581787109375,148.75796508789062,19.977343211749126,663.3737955595861,499.4335802937277,10738.78047166438
81,3.24,1,280.05633544921875,159.2366943359375,261.2684326171875,87.52908325195312,361.7716979980469,166.49888610839844,7936.72314453125,0.9905372858047484,284.2592163085937,151.9744873046875,275.8534545898437,166.49888610839844,mediapipe_pinch,280.05633544921875,159.2366943359375,280.05633544921875,159.2366943359375,11.698843531450525,675.0726390910366,292.47108828626284,-5174.062300186617
82,3.28,1,275.3119506835937,166.0974578857422,259.4755859375,89.59781646728516,363.3454895019531,169.72068786621094,8322.3544921875,0.9894890189170836,279.6982116699219,162.47422790527344,270.9256591796875,169.72068786621094,mediapipe_pinch,275.3119506835937,166.0974578857422,275.3119506835937,166.0974578857422,8.341418541868268,683.4140576329049,208.53546354670885,-2098.390618488871
83,3.32,1,274.40167236328125,174.59539794921875,261.1508483886719,90.81600952148438,366.9717712402344,175.97366333007812,9011.4619140625,0.9922753572463988,279.5726928710937,173.21714782714844,269.2306213378906,175.97366333007812,mediapipe_pinch,274.40167236328125,174.59539794921875,274.40167236328125,174.59539794921875,8.546554390096098,691.960612023001,213.66385975240226,128.20990514233503
84,3.36,1,270.213623046875,182.75494384765625,261.5086669921875,92.78977966308594,367.6013793945313,184.02603149414065,9679.5009765625,0.9910482168197632,276.93505859375,181.4838409423828,263.4921875,184.02603149414065,mediapipe_pinch,270.213623046875,182.75494384765625,270.213623046875,181.59982299804688,8.1609881351036,700.1216001581046,204.02470337758984,-240.97890937031016
85,3.4,1,268.42987060546875,183.71685791015625,259.57666015625,93.86256408691406,366.5865783691406,184.1678009033203,9663.5556640625,0.9949225783348083,276.8311462402344,183.26589965820312,260.028564453125,184.1678009033203,mediapipe_pinch,268.42987060546875,183.71685791015625,269.2732238769531,181.70144653320312,0.945874167998791,701.0674743261034,23.646854199969752,-4509.4462294404975
