frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
27,1.08,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,464.2454833984375,-3.790835380554199,464.2454833984375,-3.790835380554199,0.0,26.605585609145077,0.0,-14786.22110825471
28,1.12,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,464.2454833984375,-3.790835380554199,464.2454833984375,-3.790835380554199,0.0,26.605585609145077,0.0,0.0
29,1.16,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,464.2454833984375,-3.790835380554199,464.2454833984375,-3.790835380554199,0.0,26.605585609145077,0.0,0.0
30,1.2,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,464.2454833984375,-3.790835380554199,464.2454833984375,-3.790835380554199,0.0,26.605585609145077,0.0,0.0
31,1.24,1,446.8821411132813,100.80155181884766,435.7923889160156,96.01412963867188,484.4050903320313,138.18484497070312,2050.032470703125,0.894067645072937,445.0958862304688,96.76280212402344,448.6683654785156,104.84030151367188,mediapipe_pinch,445.7069091796875,56.18965005874634,445.7069091796875,56.18965005874634,62.78007142078006,89.38565702992514,1569.5017855195001,39237.54463798747
32,1.28,1,427.1683349609375,116.17013549804688,426.4547424316406,98.14640045166016,478.0526428222656,136.68946838378906,1988.7413330078125,0.9805410504341124,426.4547424316406,117.0364990234375,427.88189697265625,115.30377197265624,mediapipe_pinch,427.1683349609375,116.17013549804688,427.1683349609375,116.17013549804688,62.78007142078006,152.16572845070522,1569.5017855195001,0.0
33,1.32,1,427.1683349609375,116.17013549804688,426.4547424316406,98.14640045166016,478.0526428222656,136.68946838378906,1988.7413330078125,0.1,426.4547424316406,117.0364990234375,427.88189697265625,115.30377197265624,predicted_pinch,427.1683349609375,116.17013549804688,427.1683349609375,116.17013549804688,0.0,152.16572845070522,0.0,-39237.54463798747
34,1.36,1,413.8990173339844,117.91778564453124,387.6573181152344,102.86343383789062,444.1029052734375,186.62203979492188,4727.8037109375,0.9864041209220886,414.7116088867188,118.37096405029295,413.08642578125,117.46460723876952,mediapipe_pinch,413.8990173339844,117.91778564453124,413.8990173339844,117.91778564453124,13.383910912714404,165.54963936341963,334.5977728178598,8364.944320446488
35,1.4,1,380.7755126953125,132.9927978515625,377.4972534179688,111.56763458251952,430.67620849609375,197.6239013671875,4576.38232421875,0.86627197265625,377.4972534179688,138.9130859375,384.05377197265625,127.07249450683594,mediapipe_pinch,380.7755126953125,132.9927978515625,380.7755126953125,132.9927978515625,36.392616731835304,201.94225609525495,909.8154182958868,14380.441136950743
36,1.44,1,364.9471435546875,149.40328979492188,358.7880249023437,122.67103576660156,430.7223205566406,206.4486389160156,6026.48291015625,0.9605159759521484,358.7880249023437,155.7864532470703,371.1062622070313,143.0201416015625,mediapipe_pinch,364.9471435546875,149.40328979492188,364.9471435546875,149.40328979492188,22.80003323407562,224.74228932933056,570.00083085189,-8495.364686099914
37,1.48,1,346.5147705078125,154.11590576171875,334.8145751953125,137.58961486816406,421.6784057617188,220.86849975585935,7233.9228515625,0.9911340475082396,358.2149963378906,157.71681213378906,334.8145751953125,150.51499938964844,mediapipe_pinch,346.5147705078125,154.11590576171875,346.5147705078125,154.11590576171875,19.025275960933467,243.76756529026403,475.63189902333625,-2359.2232957138413
38,1.52,1,336.18719482421875,159.54562377929688,318.72637939453125,143.9956512451172,413.5838012695313,227.9282989501953,7961.634765625,0.994533896446228,349.0164794921875,163.16932678222656,323.35791015625,155.92193603515625,mediapipe_pinch,336.18719482421875,159.54562377929688,336.18719482421875,159.54562377929688,11.667932861084239,255.43549815134827,291.6983215271057,-4598.33943740576
39,1.56,1,325.860595703125,165.8965301513672,307.1675720214844,148.11468505859375,409.321533203125,231.5010986328125,8518.2529296875,0.9945608973503112,339.9998474121094,168.96572875976562,311.7213439941406,162.82733154296875,mediapipe_pinch,325.860595703125,165.8965301513672,325.860595703125,165.8965301513672,12.123228165574444,267.55872631692273,303.0807041393608,284.559565306378
40,1.6,1,314.44854736328125,169.52328491210938,291.9945068359375,152.38796997070312,406.5535278320313,231.9849853515625,9118.556640625,0.9945303797721864,329.14288330078125,171.86033630371094,299.7541809082031,167.18621826171875,mediapipe_pinch,314.44854736328125,169.52328491210938,314.44854736328125,168.07305908203125,11.617750449073528,279.17647676599626,290.4437612268379,-315.92357281307216
41,1.64,1,309.11474609375,171.78968811035156,287.0616455078125,154.71405029296875,402.7550048828125,230.3756256103516,8753.5419921875,0.9976710677146912,325.77325439453125,173.03500366210938,292.4562683105469,170.54437255859375,mediapipe_pinch,309.11474609375,171.78968811035156,309.11474609375,168.07305908203125,5.33380126953125,284.5102780355275,133.34503173828188,-3927.4682372139196
42,1.68,1,308.1513671875,168.07305908203125,286.76666259765625,150.19805908203125,399.0706787109375,228.31661987304688,8773.0283203125,0.9968079328536988,321.8084411621094,169.67335510253906,294.4942932128906,166.4727783203125,mediapipe_pinch,308.1513671875,168.07305908203125,308.1513671875,168.07305908203125,0.96337890625,285.4736569417775,24.08447265624998,-2731.5139770507953
43,1.72,1,303.91375732421875,165.1483154296875,282.96881103515625,147.37481689453125,395.136474609375,224.87911987304688,8693.4765625,0.9959149360656738,316.7816772460937,166.6189422607422,291.0458374023437,163.67767333984375,mediapipe_pinch,303.91375732421875,165.1483154296875,304.9366149902344,165.1483154296875,4.346119777657908,289.8197767194354,108.65299444144759,2114.2130446299384
44,1.76,1,304.92755126953125,162.775390625,280.9023132324219,144.6952667236328,392.1203308105469,220.07574462890625,8383.6669921875,0.9965553879737854,317.10479736328125,164.20401000976562,292.75030517578125,161.34678649902344,mediapipe_pinch,304.92755126953125,162.775390625,304.9366149902344,162.775390625,2.3729248046875,292.1927015241229,59.32312011718745,-1233.2468581065025
45,1.8,1,304.9366149902344,162.04042053222656,282.3848876953125,142.38894653320312,392.11126708984375,213.4640045166016,7798.80859375,0.9955546259880066,313.998779296875,163.70823669433594,295.8744506835937,160.3726043701172,mediapipe_pinch,304.9366149902344,162.04042053222656,304.9366149902344,162.04042053222656,0.7349700927734375,292.92767161689636,18.37425231933592,-1023.7216949462875
46,1.84,1,305.0356140136719,159.87808227539062,283.13751220703125,141.3096923828125,392.9661254882813,210.09927368164065,7555.064453125,0.995153307914734,316.2665405273437,159.688232421875,293.8046875,160.0679473876953,mediapipe_pinch,305.0356140136719,159.87808227539062,305.0356140136719,159.99107360839844,2.0517367328303546,294.9794083497267,51.29341832075882,822.9791500355716
47,1.88,1,305.8253173828125,159.99107360839844,284.7494201660156,141.22720336914062,392.3719482421875,209.2923583984375,7325.34423828125,0.9957969188690186,313.9086303710937,161.47122192382812,297.7419738769531,158.51092529296875,mediapipe_pinch,305.8253173828125,159.99107360839844,305.0356140136719,159.87808227539062,0.1129913330078125,295.09239968273454,2.824783325195326,-1211.715874889093
48,1.92,1,305.1517944335937,157.8009033203125,282.3185729980469,137.64109802246094,396.6605224609375,204.5640411376953,7652.099609375,0.9960362911224364,317.7155456542969,155.47274780273438,292.58807373046875,160.12904357910156,mediapipe_pinch,305.1517944335937,157.8009033203125,305.1517944335937,159.63836669921875,0.2663858994628357,295.35878558219736,6.659647486570886,95.87160403438892
49,1.96,1,304.2994384765625,159.63836669921875,285.4155578613281,138.84962463378906,398.0571899414063,204.53900146484372,7399.3583984375,0.9963216781616212,316.4483337402344,157.70770263671875,292.1505432128906,161.5690155029297,mediapipe_pinch,304.2994384765625,159.63836669921875,305.8253173828125,159.63836669921875,0.6735229492188068,296.03230853141616,16.838073730470157,254.46065609748155
50,2.0,1,306.99822998046875,158.76629638671875,287.956298828125,140.0203857421875,398.04779052734375,204.79605102539065,7131.24951171875,0.9947184324264526,317.2427978515625,157.880615234375,296.753662109375,159.65196228027344,mediapipe_pinch,306.99822998046875,158.76629638671875,305.1517944335937,159.63836669921875,0.6735229492188068,296.70583148063497,16.838073730470157,0.0
51,2.04,1,307.248291015625,160.5579833984375,287.9476928710937,141.84022521972656,395.84222412109375,207.9236297607422,7130.0380859375,0.996004581451416,315.62823486328125,160.0692138671875,298.8683776855469,161.04673767089844,mediapipe_pinch,307.248291015625,160.5579833984375,304.6734619140625,160.5579833984375,1.0365794097525998,297.7424108903876,25.914485243814973,226.9102878336202
52,2.08,1,304.6734619140625,162.41761779785156,284.5263671875,144.6337127685547,393.54534912109375,209.46527099609372,7067.87060546875,0.996816098690033,312.858642578125,161.4014892578125,296.48828125,163.43374633789062,mediapipe_pinch,304.6734619140625,162.41761779785156,304.6734619140625,162.41761779785156,1.8596343994140625,299.60204528980165,46.49085998535152,514.4093685384132
53,2.12,1,301.6107788085937,164.146240234375,280.1383972167969,146.75244140625,392.22064208984375,212.2815399169922,7344.6484375,0.9968886971473694,312.0653381347656,162.41278076171875,291.15625,165.87969970703125,mediapipe_pinch,301.6107788085937,164.146240234375,301.6107788085937,164.146240234375,3.5168399640268366,303.11888525382847,87.92099910067084,1035.753477882982
54,2.16,1,298.87701416015625,169.74391174316406,278.7276916503906,150.2501983642578,394.31256103515625,213.10923767089844,7265.5537109375,0.9966686964035034,310.5101928710937,168.3494873046875,287.24383544921875,171.13833618164062,mediapipe_pinch,298.87701416015625,169.74391174316406,298.87701416015625,169.74391174316406,6.229558208521301,309.3484434623498,155.73895521303237,1695.4489028090368
55,2.2,1,295.02410888671875,177.457763671875,277.310546875,155.24237060546875,396.6613159179688,214.3534393310547,7054.95166015625,0.9960452318191528,306.1494140625,177.4550018310547,283.8987731933594,177.46054077148438,mediapipe_pinch,295.02410888671875,177.457763671875,297.484130859375,177.457763671875,7.838599075579304,317.1870425379291,195.96497688948241,1005.6505419112502
56,2.24,1,293.3231811523437,187.91827392578125,279.3943786621094,159.80630493164062,397.7734375,219.3154296875,7044.63427734375,0.9922144412994384,301.1529846191406,191.15335083007807,285.493408203125,184.6831970214844,mediapipe_pinch,293.3231811523437,187.91827392578125,295.02410888671875,182.3529815673828,5.478582512881546,322.6656250508106,136.96456282203854,-1475.0103516860954
57,2.28,1,297.484130859375,183.376220703125,281.3479919433594,160.61878967285156,397.7526550292969,220.41603088378903,6960.677734375,0.993575394153595,304.0162353515625,184.5406646728516,290.9520568847656,182.21177673339844,mediapipe_pinch,297.484130859375,183.376220703125,295.02410888671875,183.01840209960935,0.6654205322265341,323.33104558303717,16.635513305663522,-3008.2262379094063
58,2.32,1,294.7653503417969,182.3529815673828,281.1196594238281,160.57376098632812,397.4139709472656,220.00827026367188,6911.8955078125,0.9943691492080688,303.5829772949219,181.21034240722656,285.9477233886719,183.49562072753903,mediapipe_pinch,294.7653503417969,182.3529815673828,294.7653503417969,183.376220703125,0.441576876197088,323.77262245923424,11.03942190492719,-139.90228501840818
59,2.36,1,295.96014404296875,183.01840209960935,280.27667236328125,160.25355529785156,397.1467590332031,219.9187164306641,6973.07275390625,0.9940731525421144,301.4318542480469,184.61595153808597,290.4884338378906,181.42083740234372,mediapipe_pinch,295.96014404296875,183.01840209960935,294.7653503417969,183.01840209960935,0.3578186035156534,324.1304410627499,8.945465087891328,-52.348920425896495
60,2.4,1,294.5616455078125,185.410400390625,279.0889892578125,158.86849975585938,397.1998291015625,218.8543701171875,7084.9814453125,0.994489848613739,300.3427429199219,186.9867401123047,288.78057861328125,183.8340759277344,mediapipe_pinch,294.5616455078125,185.410400390625,294.5616455078125,182.76373291015625,0.3261166285936658,324.45655769134356,8.152915714841638,-19.813734326242233
61,2.44,1,292.73193359375,181.189697265625,277.75994873046875,157.223388671875,396.5960693359375,220.6593475341797,7538.4833984375,0.9958379864692688,301.41650390625,179.03726196289062,284.0473327636719,183.34214782714844,mediapipe_pinch,292.73193359375,181.189697265625,292.73193359375,182.76373291015625,1.8297119140625,326.28626960540606,45.74279785156246,939.7470534180196
62,2.48,1,288.2296142578125,182.76373291015625,274.06988525390625,155.45631408691406,395.6603393554688,217.23927307128903,7512.21826171875,0.9963088035583496,297.8669738769531,181.95571899414065,278.59228515625,183.5717620849609,mediapipe_pinch,288.2296142578125,182.76373291015625,288.2296142578125,181.189697265625,4.769535366575197,331.0558049719813,119.23838416437982,1837.3896578204326
63,2.52,1,287.543212890625,179.98504638671875,269.66766357421875,154.29930114746094,394.6220703125,215.288818359375,7620.9091796875,0.9965041875839232,299.8150939941406,179.88096618652344,275.2713317871094,180.089111328125,mediapipe_pinch,287.543212890625,179.98504638671875,287.543212890625,179.98504638671875,1.386481365517211,332.4422863374985,34.66203413793024,-2114.4087506612373
64,2.56,1,286.19659423828125,177.24798583984375,267.0999755859375,153.04461669921875,392.8858642578125,214.9624938964844,7788.39501953125,0.9967663884162904,301.1122131347656,175.62939453125,271.2809753417969,178.86659240722656,mediapipe_pinch,286.19659423828125,177.24798583984375,287.32501220703125,177.24798583984375,2.745744339078286,335.1880306765768,68.64360847695708,849.5393584756703
65,2.6,1,285.999755859375,176.9263458251953,267.1328430175781,151.75494384765625,392.3919982910156,214.722412109375,7887.251953125,0.9966217279434204,302.0404357910156,174.50814819335938,269.95904541015625,179.34454345703125,mediapipe_pinch,285.999755859375,176.9263458251953,286.6932373046875,176.9263458251953,0.7089371102252314,335.896967786802,17.72342775563077,-1273.0045180331567
66,2.64,1,287.32501220703125,174.5906982421875,268.26495361328125,151.14077758789062,391.5086364746094,213.9967498779297,7746.6015625,0.995872676372528,303.3688049316406,171.59799194335938,271.2811889648437,177.58338928222656,mediapipe_pinch,287.32501220703125,174.5906982421875,286.6932373046875,174.5906982421875,2.3356475830078125,338.2326153698098,58.39118957519526,1016.6940454891113
67,2.68,1,286.6932373046875,172.03994750976562,268.8163452148437,150.0414276123047,390.57763671875,210.017822265625,7302.80322265625,0.9948233366012572,301.6366577148437,170.6798858642578,271.7498474121094,173.40000915527344,mediapipe_pinch,286.6932373046875,172.03994750976562,287.32501220703125,172.03994750976562,2.6278258744030563,340.8604412442129,65.69564686007635,182.61143212202705
68,2.72,1,287.6183166503906,171.66522216796875,269.011474609375,150.1385040283203,389.1595458984375,209.3662872314453,7116.10400390625,0.9944159984588624,302.0342712402344,169.33779907226562,273.2023620605469,173.99264526367188,mediapipe_pinch,287.6183166503906,171.66522216796875,287.6183166503906,171.66522216796875,0.47586403339518907,341.33630527760806,11.896600834879717,-1344.9761506299146
69,2.76,1,288.09454345703125,169.57664489746094,269.8245544433594,148.4106903076172,388.06243896484375,207.85777282714844,7028.8974609375,0.9951480031013488,301.0483703613281,168.57762145996094,275.1407165527344,170.57566833496094,mediapipe_pinch,288.09454345703125,169.57664489746094,287.74273681640625,169.57664489746094,2.092279950817581,343.4285852284256,52.30699877044006,1010.2599483890189
70,2.8,1,288.3701171875,168.5504608154297,271.0487365722656,147.46243286132812,387.11614990234375,207.2498779296875,6939.3740234375,0.9952756762504578,300.4291381835937,167.4725799560547,276.3110656738281,169.6283416748047,mediapipe_pinch,288.3701171875,168.5504608154297,287.74273681640625,169.57664489746094,0.0,343.4285852284256,0.0,-1307.6749692610003
71,2.84,1,287.74273681640625,168.60995483398438,269.8297424316406,147.23033142089844,385.91156005859375,207.87139892578125,7039.3251953125,0.9949433207511902,298.9515075683594,166.93716430664062,276.533935546875,170.2827606201172,mediapipe_pinch,287.74273681640625,168.60995483398438,287.74273681640625,169.57664489746094,0.0,343.4285852284256,0.0,0.0
72,2.88,1,287.4051513671875,173.12448120117188,266.9427795410156,147.66932678222656,384.2590942382813,207.9619140625,7073.30419921875,0.995894491672516,295.174072265625,175.2149658203125,279.6362609863281,171.0339813232422,mediapipe_pinch,287.4051513671875,173.12448120117188,287.74273681640625,168.60995483398438,0.9666900634765625,344.3952752919022,24.16725158691404,604.1812896728505
73,2.92,1,286.04754638671875,172.133544921875,267.7320251464844,146.84228515625,383.7987976074219,206.58029174804688,6933.59765625,0.9948521256446838,293.7533874511719,174.2328338623047,278.3416748046875,170.03427124023438,mediapipe_pinch,286.04754638671875,172.133544921875,287.74273681640625,168.60995483398438,0.0,344.3952752919022,0.0,-604.1812896728505
74,2.96,1,288.25457763671875,167.103759765625,267.9896850585937,146.06454467773438,383.1503601074219,204.47805786132807,6726.939453125,0.9936753511428832,294.9973449707031,166.29052734375,281.5118103027344,167.91697692871094,mediapipe_pinch,288.25457763671875,167.103759765625,288.25457763671875,167.103759765625,1.5907874180066535,345.9860627099088,39.7696854501663,994.2421362541567
75,3.0,1,290.4749755859375,163.98553466796875,269.0316162109375,144.55738830566406,382.6263122558594,202.683837890625,6602.8564453125,0.993213713169098,297.0943908691406,162.5865478515625,283.8555603027344,165.38450622558594,mediapipe_pinch,290.4749755859375,163.98553466796875,290.4749755859375,163.98553466796875,3.8279883506285857,349.8140510605374,95.69970876571456,1398.2505828887054
76,3.04,1,290.9111328125,161.78285217285156,272.187255859375,141.95608520507812,382.41497802734375,200.64114379882807,6468.72021484375,0.9905955791473388,297.1716003417969,161.18650817871094,284.650634765625,162.3791961669922,mediapipe_pinch,290.9111328125,161.78285217285156,290.9111328125,161.78285217285156,2.245449465158005,352.0595005256954,56.13623662895007,-989.0868034191113
77,3.08,1,293.32257080078125,159.93338012695312,273.0718688964844,140.63209533691406,383.597412109375,198.6090087890625,6407.9296875,0.9929187297821044,298.9637145996094,159.83828735351562,287.6814270019531,160.0284881591797,mediapipe_pinch,293.32257080078125,159.93338012695312,290.9111328125,159.93338012695312,1.8494720458984375,353.90897257159384,46.236801147460895,-247.48588703722922
78,3.12,1,291.2663879394531,159.25021362304688,273.7859191894531,138.98939514160156,385.19183349609375,197.34657287597656,6501.3349609375,0.9931819438934326,300.052978515625,157.81027221679688,282.47979736328125,160.69015502929688,mediapipe_pinch,291.2663879394531,159.25021362304688,290.9111328125,159.62513732910156,0.3082427978515625,354.2172153694454,7.706069946289055,-963.2682800292952
79,3.16,1,290.79888916015625,159.62513732910156,274.8568115234375,138.8993377685547,385.4192810058594,197.16873168945312,6442.408203125,0.9938178062438964,299.7631530761719,157.9951171875,281.8345947265625,161.25515747070312,mediapipe_pinch,290.79888916015625,159.62513732910156,290.79888916015625,159.25021362304688,0.39136482066384853,354.60858019010925,9.784120516596206,51.95126425767871
80,3.2,1,287.8017578125,157.28131103515625,272.6061096191406,137.51422119140625,385.5331115722656,195.99346923828125,6603.88623046875,0.9905282855033876,300.78826904296875,153.75027465820312,274.81524658203125,160.81236267089844,mediapipe_pinch,287.8017578125,157.28131103515625,290.79888916015625,158.2894287109375,0.960784912109375,355.5693651022186,24.019622802734354,355.8875571534534
81,3.24,1,289.5213623046875,158.2894287109375,274.08514404296875,137.192626953125,386.4893798828125,194.5332489013672,6445.32861328125,0.9927002787590028,301.9440612792969,156.0118865966797,277.0986633300781,160.56698608398438,mediapipe_pinch,289.5213623046875,158.2894287109375,290.79888916015625,157.74659729003906,0.5428314208984375,356.11219652311706,13.570785522460925,-261.2209320068355
82,3.28,1,294.4169921875,157.4186553955078,278.0300598144531,136.45970153808594,387.1900939941406,194.4774627685547,6333.220703125,0.992075264453888,303.4408569335937,157.18612670898438,285.39312744140625,157.65118408203125,mediapipe_pinch,294.4169921875,157.4186553955078,294.4169921875,157.4186553955078,3.6329348194899884,359.74513134260707,90.82337048725064,1931.3146241197628
83,3.32,1,295.84381103515625,157.74659729003906,279.15557861328125,137.82423400878906,387.5289916992188,195.42642211914065,6242.5458984375,0.9909035563468932,304.3114013671875,158.934326171875,287.3761901855469,156.55886840820312,mediapipe_pinch,295.84381103515625,157.74659729003906,295.84381103515625,157.4186553955078,1.42681884765625,361.1719501902633,35.67047119140622,-1378.8224823961093
84,3.36,1,301.1671142578125,155.15806579589844,280.5248413085937,136.84603881835938,388.4875183105469,196.57366943359372,6448.35498046875,0.9936110973358154,307.2185974121094,155.64410400390625,295.1156005859375,154.67202758789062,mediapipe_pinch,301.1671142578125,155.15806579589844,300.12335205078125,156.68740844726562,4.341565777888222,365.5135159681515,108.53914444720546,1821.7168313949794
85,3.4,1,300.12335205078125,155.6656494140625,281.4610290527344,135.7895050048828,389.6991271972656,195.7796936035156,6493.22412109375,0.9940478801727296,307.81884765625,155.9182586669922,292.4278869628906,155.41302490234375,mediapipe_pinch,300.12335205078125,155.6656494140625,301.1671142578125,156.68740844726562,1.04376220703125,366.5572781751828,26.094055175781225,-2061.127231785604
86,3.44,1,301.6158447265625,156.68740844726562,282.9076538085937,135.55126953125,390.7970581054688,196.35096740722656,6559.64306640625,0.9937233924865724,308.7336120605469,157.42701721191406,294.49810791015625,155.94778442382812,mediapipe_pinch,301.6158447265625,156.68740844726562,301.561767578125,156.68740844726562,0.3946533203125,366.9519314954953,9.866333007812491,-405.693054199218
87,3.48,1,301.561767578125,158.06307983398438,283.015380859375,135.66717529296875,390.7982177734375,196.9410858154297,6604.27587890625,0.9935104250907898,307.9210205078125,159.66073608398438,295.2024841308594,156.46542358398438,mediapipe_pinch,301.561767578125,158.06307983398438,301.561767578125,157.82308959960938,1.13568115234375,368.087612647839,28.392028808593725,463.1423950195305
88,3.52,1,301.65447998046875,157.82308959960938,282.85406494140625,136.87255859375,389.7666015625,198.2595977783203,6563.0439453125,0.995025396347046,309.1584777832031,157.40777587890625,294.1505126953125,158.23838806152344,mediapipe_pinch,301.65447998046875,157.82308959960938,301.561767578125,158.06307983398438,0.239990234375,368.327602882214,5.999755859374995,-559.8068237304677
89,3.56,1,298.5438537597656,159.39395141601562,281.4774169921875,138.3061981201172,390.37249755859375,198.7958984375,6587.03076171875,0.9947314262390136,308.09344482421875,156.6615753173828,288.9942626953125,162.12632751464844,mediapipe_pinch,298.5438537597656,159.39395141601562,299.512939453125,159.1951141357422,2.3407687511044983,370.66837163331854,58.51921877761241,1312.9865729559342
90,3.6,1,299.512939453125,159.1951141357422,282.6581420898437,138.221923828125,390.99224853515625,198.71180725097656,6553.11767578125,0.9935762286186218,308.7464599609375,157.2210693359375,290.2794189453125,161.16915893554688,mediapipe_pinch,299.512939453125,159.1951141357422,298.5438537597656,159.39395141601562,0.9892741506278016,371.65764578394635,24.731853765695018,-844.684125297934
91,3.64,1,297.5836181640625,160.16262817382812,281.4417419433594,140.3186492919922,390.9703979492188,200.4080810546875,6581.5146484375,0.9944554567337036,308.0705261230469,156.64361572265625,287.0966796875,163.68165588378906,mediapipe_pinch,297.5836181640625,160.16262817382812,297.5836181640625,160.16262817382812,1.2300066492732762,372.8876524332196,30.750166231831876,150.45781165342134
92,3.68,1,297.067626953125,161.4591522216797,282.6805419921875,142.04067993164062,391.1191101074219,202.18978881835935,6522.4833984375,0.9928314685821532,307.5463562011719,158.77359008789062,286.5888977050781,164.14471435546875,mediapipe_pinch,297.067626953125,161.4591522216797,297.067626953125,161.4591522216797,1.3954288001980424,374.28308123341765,34.885720004951025,103.38884432797863
93,3.72,1,296.3006591796875,161.7813262939453,281.1659240722656,143.30279541015625,391.54931640625,203.84423828125,6682.77001953125,0.9921521544456482,308.5650939941406,158.89535522460938,284.0362548828125,164.66729736328125,mediapipe_pinch,296.3006591796875,161.7813262939453,297.067626953125,161.7813262939453,0.322174072265625,374.6052553056833,8.054351806640618,-670.7842049577596
